Label,Message
ham,"Subject: 18 noms to city gates
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 18 / 2000
07 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 17 / 2000 11 : 12 : 54 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 18 noms to city gates
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
spam,"Subject: l - e - s - bian org - i - es ! pi - ercing hea - - ven : )
hi there ,
i am an outgoing , fun woman who enjoys trying exciting things . i love to have a good time ,
and i love meeting guys .
i usually don ' t have a type of guy . i can have fun with anyone .
so . . . i can ' t wait to meet with you !
barbie
http : / / www . dailyporn 4 u . com
was sent on behalf of :
suite # 186
4 - 1150 n . terminal ave .
nanaimo , british columbia
v 9 s 5 l 6
canada
please cancel these announcementsforever
http : / / www . dailyporn 4 u . com / getout . html
asd sfd
"
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Armand says get your ass over to epsilon
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or ï¿½250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
spam,"Subject: check this stock - it ' s going thru the roof
gibbons ,
news after the close
tiger team technologies ( 0 tc - ttmt )
leading developer of a unique patented process for transforming business operations of medical service providers ( source : news 1 / 4 / 05 )
current price : $ . 125
many of you may agree : this is an exciting industry
reasons to consider ttmt tuesday : news after the close friday
press release source : tiger team technologies corporation
tiger team technologies forms group in india for medical billing and transcription services friday january 14 , 4 : 54 pm et
st . paul , minn . , jan . 14 / prnewswire / - - tiger team technologies corporation ( pink sheets : ttmt - news ) is pleased to announce that it has formed a wholly owned group in india to provide medica | biliing and transcription services .
tiger team wil | offer these services over its secure servers and data centers in the united states via vpn ( coded security system ) . this strategy enables tiger team to leverage its hipa compiiant servers , software , and data centers in the us with the most competitive cost structure in the industry , thereby giving the company a | eg up on the competition . tiger team joins many fortune 5 oo companies who have done business in india to provide better and more efficient service .
about ttmt
tiger team technologies ( t 3 ) , is a leading developer of a unique patented process for transforming business operations of medica | service providers through state - of - the - art communication hardware and software technologies . t 3 has exclusive rights on this patented process , which guarantees secure and bonded eiectronic fiie transmission in accordance with federa | mandated hippa compliance requirements . this transiates to tota | patient privacy and security which is key to reducing the | iabiiity and medica | premiums piaced on providers . based in st . pau | , mn , the company seeks to pursue an aggressive growth strategy targeted at corporate and individua | medica | practices by | everaging this exclusive transmission process as an incentive for the medical community to outsource existing services .
watch this stock trade tuesday ! go check it out for yourself at your favorite financia | site . do you think it can go higher from here ? good luck . .
information within this email contains forward | ooking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which couid cause actua | results or events to differ materialiy from those presentiy anticipated . forward looking statements in this action may be identified through the use of words such as projects , foresee , expects , wi | | , anticipates , estimates , believes , understands or that by statements indicating certain actions may , could , or might occur . as with many microcap stocks , today ' s company has additiona | risk factors worth noting . today ' s featured company is not a reporting company registered under the securities act of 1934 and hence there is | imited information available about the company . other factors inciude a | imited operating history , an accumulated deficit since its inception , reiiance on loans from officers and directors to pay expenses , a nomina | cash position , and no revenue in its most recent quarter . it is not currentiy an operating company . the company is going to need financing . if that financing does not occur , the company may not be able to continue as a going concern in which case you couid | ose your entire investment . other risks and uncertainties include , but are not | imited to , the ability of the company to compiete a planned bridge financing , market conditions , the genera | acceptance of the company ' s products and technologies , competitive factors , timing , and other risks associated with their business . the pubiisher of this newsletter does not represent that the information contained in this message states ail materia | facts or does not omit a materia | fact necessary to make the statements therein not misieading . al | information provided within this emai | pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises a | | readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this emai | . none of the material within this report sha | | be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can | ose ail your money by investing in this stock . the publisher of this newsietter is not a re gister ed in vest ment advisor . subscribers shouid not view information herein as | egal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specially seiected to be referenced based on the favorabie performance of these companies . you would need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as always , past performance is n e v e r indicative of future resuits and a thorough due diligence effort , including a review of a company ' s fiiings when avaiiable , shouid be compieted prior to investing . in compiiance with the securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsietter discioses the receipt of twenty eight thousand doilars from a third party , not an officer , director or affiliate shareholder for the circuiation of this report . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias . the party that paid us has a position in the stock they wi | | seil at anytime without notice . this couid have a negative impact on the price of the stock . al | factua | information in this report was gathered from public sources , inciuding but not limited to company websites and company press reieases . the publisher of this newsietter believes this information to be reliabie but can make no guaranteee as to its accuracy or completeness . use of the material within this email constitutes your acceptance of these terms .
if you wish to stop future mailings , or if you feel you have been wrongfu | | y piaced in our l i s t , piease go here ( - aol 978987 sdfuoisduf . com / optl / rm . html - )
"
ham,"Subject: hpl nom for august 17 , 2000
( see attached file : hplo 817 . xls )
- hplo 817 . xls"
ham,Hey happy birthday...
ham,have you ever had one foot before?
spam,"Subject: best software prices .
"
ham,"Subject: re : preliminary "" buyback & deficiency deals "" worksheet for july
2000 activity
attached is the final "" buyback & deficiency deals "" worksheet for july 2000
activity .
from : robert e lloyd 06 / 30 / 2000 05 : 44 pm
to : gary a hanks / hou / ect @ ect , angela henn / hou / ect @ ect , howard b
camp / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j farmer / hou / ect @ ect ,
gary w lamphier / hou / ect @ ect , david baumbach / hou / ect @ ect , lisa
csikos / hou / ect @ ect , joanie h ngo / hou / ect @ ect , jennifer blay / hou / ect @ ect , pat
clynes / corp / enron @ enron
cc : robert e lloyd / hou / ect @ ect
subject : preliminary "" buyback & deficiency deals "" worksheet for july 2000
activity
attached is a preliminary "" buyback & deficiency deals "" worksheet for july
2000 activity ."
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,"Subject: july production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 22 / 2000 11 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 21 / 2000 04 : 07 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : july production estimate
bob ,
please see the attached file estimating wellhead production for the month of
july . please be advised that this is a preliminary estimate as to this date ,
we have received only two noms for july . i will update you with any
revisions as they occur .
thanks ,
vlt
x 3 - 6353"
ham,"Sorry, I'll call later  &lt;#&gt; mins"
spam,"Subject: in pain ? we have pain relievers that will help .
if you ' re in need of a good rx site for online purchases , we are your answer .
with tens of thousands of happy customers who saved huge , you can ' t go wrong .
lots more info here
above url is for more info & if you are interested ."
spam,"Subject: he reached around and fingered me while dicking my bumbum
html
head
meta http - equiv = content - type content = text / html ; charset = windows - 1252
meta name = generator content = microsoft frontpage 4 . 0
meta name = progid content = frontpage . editor . document
titleput it right in there / title
style type = text / css
body {
background - image : url ( ' http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / backgrou . jpg ' ) ;
background - repeat : repeat - x ;
}
/ style
/ head
body style = margin : 0 ;
 0 it
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td rowspan = 5 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captain _ . jpg width = 10 height = 320 / td
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captain _ . gif width = 495 height = 45 / td
td rowspan = 4 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captaino . jpg width = 185 height = 280 / td
td rowspan = 5 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captainl . jpg width = 10 height = 320 / td
/ tr
tr
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captaino . gif width = 495 height = 40 / td
/ tr
tr
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captainl . gif width = 495 height = 60 / td
/ tr
tr
td width = 495 height = 135 background = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captain _ stabbin _ 4 xl . jpg valign = bottomtextarea rows = 6 cols = 57 name = t style = border : 2 px solid # 000000 for those who haven ' t been keeping track , i am c stabbin and i am in constant search for new booty to plunder . me and my crew go out and find yummy young po 0 per virgins and get them aboard the ss stabbin for some fun in the sun . we sail for the open seas , get what we want and throw the pretty girls out to sea and let them swim back to shore . if you don ' t believe it just take a look at these pics and see for yourself . . . / textarea / td
/ tr
tr
td colspan = 2 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / captain 2 . gif width = 680 height = 40 / a / td
/ tr
tr
td colspan = 4 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / spacer _ 0 . gif width = 10 height = 10 / td
/ tr
/ table
/ center
/ div
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ merip . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ meriq . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 nbsp ; / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ merir . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ meris . jpg width = 120 height = 120 / a / td
/ tr
/ table
/ center
/ div
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / spacer _ 0 . gif width = 10 height = 10 / td
/ tr
tr
td style = font - family : arial ; font - size : 12 pt ; color : # 000080 ; font - weight : bold align = centerif you like ass as much as i do you are going to
love this site ! ! ! / td
/ tr
tr
td style = font - family : arial ; font - size : 18 pt ; font - weight : bold align = centera href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlget
on to all the ass adventures / a / td
/ tr
tr
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / spacer _ 0 . gif width = 10 height = 10 / td
/ tr
/ table
/ center
/ div
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ meriu . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ meriv . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 nbsp ; / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ merix . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ meriy . jpg width = 120 height = 120 / a / td
/ tr
tr
td height = 20 colspan = 9 nbsp ; / td
/ tr
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ meriz . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ merjo . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 nbsp ; / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ merjl . jpg width = 120 height = 120 / a / td
td width = 14 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / th _ merj 2 . jpg width = 120 height = 120 / a / td
/ tr
/ table
/ center
/ div
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / spacer _ 0 . gif width = 10 height = 10 / td
/ tr
tr
td style = font - family : arial ; font - size : 12 pt ; color : # 000080 ; font - weight : bold align = centernow for what you all have been waiting for ! ! ! want to see my crew get my leftovers / td
/ tr
tr
td style = font - family : arial ; font - size : 12 pt ; color : # c 60000 ; font - weight : bold align = centertake a look at these screen caps and then go see the free
ass videos / td
/ tr
tr
td align = centera href = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / enter _ he . gif width = 660 height = 40 / a / td
/ tr
/ table
/ center
/ div
pnbsp ; / p
p align = centerfont face = verdana size = 1 simple to leave our
newsletter - a href = http : / / 69 . 63 . 161 . 44 / removals / mea / index . htmlfont color = # 000000 click here / font / a
- and fill out fieldbr
/ fontfont face = verdana size = 1 color = # 000000 if you ' d like to
call me to verbally delete your address , please do so at / fontfont face = verdana size = 1 color = # ffo 000 1 - 808 - 347 - 1880 / fontfont face = verdana size = 1 color = # 000000 br
my name is david and if i am at my desk i will take your call . please note that
local and long distance charges apply . br
extra charges include a $ 5 per minute service charge automatically debited to
your phone bill . / font / p
pnbsp ; / p
/ body
/ html
"
ham,"Subject: eastrans nomination change effective 9 / 28 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 28 / 00 .
the redeliveries will be 0 as well ."
ham,"Subject: mobil beaumont
brian nichols of exxonmobil confirmed that they will accept 30 , 000 / d of
midcon ' s gas on hpl starting tomorrow .
they want to leave 10 , 000 / d flowing on midcon .
i guess this goes on through april 5 ? ?"
ham,Finally the match heading towards draw as your prediction.
ham,Howz that persons story
