Label,Message
spam,"Subject: re : fbw , attention smallcap stox players .
kathrine hayden ,
homeland defense report
identifying defense and security stocks ready to explode
look at the moves made by our last 2 hot picks .
mrkl . 45 to 1 . 32 in 2 days , up 193 %
ugho . 54 to 3 . 53 in 2 days , up 553 %
grab this hot defense stock and cash in on a big stock dividend .
homeland security technology , inc . otc - hstj
immediate buy - huge news plus a 30 % stock dividend
current price . 013
target price for sept . 30 . 085
first it was gold , then oil , now homeland security is the explosive
sector turning savvy stock players into millionaires . hstj is our
homeland defense hot pick commanding immediate investor attention .
hstj is an extremely undervalued player in the hottest market sector
while simultaneously declaring a stock dividend of 30 % . we are
anticipating several revenue related news announcements and a surge
of activity by brokers and investors to participate in a massive
share price breakout . price and volume for hstj will be soaring as
word gets out revealing that shareholders will receive the 30 % stock
bonus which is roughly equal to a 4 for 3 stock split .
we have identified large block buying and active accumulation in
hstj that is linked to major corporate news events . hstj supplies
military combat gear for the us armed forces and was formed for this
purpose by highly decorated military leaders . not surprisingly , hstj
has experienced a strong increase in monthly orders . keep watch for
an expanded product line as hinted by the company in recent press in
conjunction with additional orders .
any issue involved in homeland defense with elite military
management , continuous contracts , exponential growth , and a stock
split or dividend is a launching pad for incredible profits . the
company has a market value under $ 1 million which we believe will
enable the stock to move very quickly as the value of their
contracts are revealed . we expect the 30 % stock dividend to create
an added frenzy by investors loading up before hstj goes through the
roof .
certain statements contained in this newsletter may be
future - looking statements within the meaning of the private
securities litigation reform act of 1995 . these statements may be
identified by such terms as expect , believe , may , will , and
intend or similar terms . we are not a register ed invest ment
expert or a broker dealer . this is not an offer to buy or sell
securities . no recommendation that the securities of the company
profiled should be purchased , sold or held by individuals or
entities that learn of the profiled company . this is an independent
electronic publication that was paid ten thousand dollars by a third
party for the preparation of this company information . be advised
that investments in small - cap companies are considered to be
high - risk and use of the information provided is for reading
purposes only . if anyone decides to act as an investor they are
advised not to invest without the proper advisement from a
registered financial broker . if any party decides to participate as
an investor then it will be that investor ' s sole risk . be advised
that the purchase of such high - risk securities may result in the
loss of some or all of the investment . the publisher of this
newsletter makes no claims as to the accuracy or the completeness of
the company profile . investors should not rely solely on the
information presented . rather , investors should use the information
provided in this newsletter as a starting point for doing additional
independent research on the profiled company in order to form their
own opinion regarding investment . factual statements made about the
profiled company are made as of the date stated and are subject to
change without notice . investing in micro - cap securities is highly
speculative and carries an extremely high degree of risk . it is
possible that an investor ' s entire investment may be lost or
impaired due to the speculative nature of the company profiled . all
information provided about the profiled company has been obtained
from publicly available sources which may include the company ' s web
site , public filings , company press releases and informational web
sites provided by the actual exchanges where small - cap stocks are
traded .
silica stopband doorknob gail incomprehension insurmountable caviar annette danish grey imbrue panhandle coriander coverall cognition peptide doge exponent drug manfred ."
ham,"Subject: re : hpl delivery meter 1520
heidi - there should be a deal ticket in sitara for this sale to engage , but
it looks as though 12 / 99 was the last month a deal was entered
( if / hsc + 1 . 00 ) . george / craig - could you guys coordinate who should be rolling
this deal or let us know if this gas should not be flowing ? heidi -
historically we ' ve been charging $ . 60 / mm for this transport .
enron north america corp .
from : heidi withers 04 / 19 / 2000 10 : 27 am
to : lauri a allen / hou / ect @ ect
cc :
subject : hpl delivery meter 1520
i am finding flow out there on hpl 215 for meter 1520 ( tx city coastal
states ) starting 4 / 1 / 00 ( actually , no volume was scheduled but looks like it
has been allocated since march 1 ) . did you want a premium rate for this ?"
ham,Yes we are chatting too.
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
ham,You'd like that wouldn't you? Jerk!
ham,"Subject: lufkin
on may 27 th a lufkin industrial market will go down by 5 , 000 . we are going to move this sale to lyondell meter # 5045 . the sales price will remain at index minus $ . 12 . the sale will remain at lyondell for approximately 2 weeks . since the screen has fallen about $ 1 this should be a good thing for us and a very nice thing for entex to do for us .
thanks ,
janet"
ham,K.k.how is your business now?
spam,"Subject: only $ 16 per malboro carton
tired of paying high tobacco taxes ?
we guarantee thousands of savings a year !
premium brands , quality prices !
marlboro , camel , parliament from $ 16 . 95 a carton .
save today !
"
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,"Subject: first delivery - wheeler operating
please see attached letter"
spam,"Subject: save 70 percent on super viagra 246637
save 70 percent on super viagra and increase sex drive . most places charge $ 22 . 95 , we charge only $ 4 . 95 .
what is regalis ( super viagra ) ?
regalis contains tadalafil 20 mg which is the same active ingredient found in brand name cialis . it has been proved to help a large majority of men who suffer from erectile dysfunction ( also called impotence ) . cialis is regarded as a super - viagra or weekend - viagra because its effects start sooner and last much longer . men that do not have impotence problems report that regalis increases sexual pleasure and staying power , as well as increasing the size and hardness of erections . * * * * * * * * * * *
811692318
* * * * * * * * * * * * * * * * *
is it safe for me to take regalis ( super viagra ) ?
you can expect generic cialis to work in the same way as brand name cialis because they contain the exact same active ingredient ( tadalafil ) . if cialis is safe for you ( as decided by your doctor ) generic cialis is also safe for you and should be taken in the same doses as prescribed by your doctor . the usual does is 10 mg , each 20 mg pill can be split in half . _ _ _ _ _ _ _
246637
_ _ _ _ _
will you ship regalis ( super viagra ) to my country ?
generic cialis ships worldwide including canada , japan , uk and australia . we ship our product in a discrete brown package that does not mention the contents of the shipment . all orders are shipped from india and usually take 15 - 30 days to arive . * * * * * * * * * * * * * * * * *
246637
* * * * * * * * * * * * * * * * *
how do i pay for regalis ( super viagra ) ?
we accept major creditcards , and checking accounts ( us only ) . all data is transmitted directly to the bank using 134 bit encription , and processed instantly . we never keep your information stored on our server . you are totally safe to order online from us . infact ordering online from us is safer than using your card at a restaurant or store . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
63884831
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
buy regalis generic cialis , and save 70 percent
we have the worlds best price guaranteed ! * * * * * * * * * * *
473545278
* * * * * * *
remove ?
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
246637
_ _ _ _ _ _ _ _ _ _
"
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,"Subject: new coastal production
coastal plans to bring up the monte cristo ( meter 9873 ) today . hpl is buying
the residue ( net 15 % pvr ) at stratton effective today ( vol . of 34 m ) . this
gas is to be transported by hpl to the inlet ( meter 980415 ) and may or may
not be repurchased at the tailgate . at this time , this gas is scheduled on
the strangers it agmt . , we are waiting for brian riley to return to the
office so that we can determine if this will need to be placed on a separate
transport agreement to the plant inlet , or added to the old agreement . i
will try to keep everyone apprised to the extent that i am in the loop .
mary"
spam,"Subject: it ' s cheating , but it works !
can you guess how old she is ?
the woman in this photograph looks like a happy teenager about to go
to her high school prom , doesn ' t she ?
she ' s an international , professional model whose photographs have appeared
in hundreds of ads and articles whenever a client needs a photo of an
attractive , teenage girl . but guess what ? this model is not a teenager !
no , she is old enough to have a 7 - year - old daughter . . and . . . the model ' s
real age is in her 30 ' s . all she will say about her age to her close friends
is , "" i ' m dangerously close to 40 . "" she also says , "" if
it weren ' t for this amazing new cosmetic cream called ' deception , '
i would lose hundreds of modeling assignments . . . because . . . there is no
way i could pass myself off as a teenager . ""
learn more about this amazing new product . . .
please refer all questions , opinions or additional feedback to :
service dept
9420 reseda blvd # 133
northridge , ca 91324
"
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
spam,"Subject: cheap pharmacy rc
would you like cheap overseas drugs ? http : / / www . vf 9 . net /
"
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,"Subject: good - day
from : the desk of mr . igho kadiri
union bank of nigeria plc
lagos nigeria
big , strong , reliable .
dear sir ,
i know this proposal will come to you as a surprise
expecially when you do not know the writer ,
condsidering , the huge sum of money involved which could make any
apprehensive .
let me start by introducing myself to you , i am mr . igho kadiri director credit control , union bank of nigeria plc . lagos . i saw your contact during my private search at the information centre here in nigeria chamber of commence and industry and i want to believe that you
will be very honest , committed and capable of assisting in this business venture .
firstly , let me explain the source of this funds and what you are expected to do . a forigner late engineer theophilus baker , an oil merchant / contractor with the government of nigeria , until his death , over a year ago , was a victim ofa kenya airways : bus ( a 310 - 300 ) flight
kq 430 plane crash . the deceased , engnieer theopilius baker , banked with us and has a closing balance as a july 2000 worth $ 4 . 5 m ( four million five hundred thosand usd ) . which my bank , now expectes a next - of - kin
to claim as the beneficiary of the funds , efforts has been made by union bank of nigeria to get in touch with the baker ' s family or relative but to no success .
based on the perceived possibility of not being able to locate engnieer theopilus ' s next - of - kin , the management under the influence of our chairman and the board of directors are making arrangements for the funds to be declared unclaimed and channeled to an unknown
account .
it is based on this that we have contacted you to stand as the next - of - kin of late engr . theopilus baker so that the funds , will be released and paid into your account
as the beneficiary and the next - of - kin to the deceased . all documents , and proof to enable you get the funds have been carefully worked out as we have secured from the different offices concerned for the smooth transfer of the fund to your nominated account . it has been agreed that the owner of the account will be compensated with 20 % of the remitted funds , while we keep 75 % and 5 % will be set aside to offset expenses and pay the necessary taxes .
if this proposal satisfies you , please reach us only by mail , for more information .
yours faithfully ,
mr . igho kadiri .
nb : for confidential reason and security purpose , we will be communicating thruogh email for now .
"
spam,"Subject: would $ 996 , 449 help your fa . mily ?
hello ,
i sent you an email recently and i ' d like to confirm everything now .
please read the info below and let me know if you have any questions .
we are accepting your m ortgage qualifications . if you have bad cr edit ,
it ' s ok . you can get a 200 , 000 dol ~ lar note for only 350 dol ~ lars a month .
the process will only take 1 minute . fill out this quick and easy form .
http : / / savel . com / ? partid = fbuffl 23
thank you
with sincere regards ,
leonel herman
manager
american first national
1911 main street
phoenix , ariz .
personal extraction here :
savel . com / st . html
"
ham,"Subject: weekend noms / actual flow
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 12 / 2001
11 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 12 / 2001 11 : 02 : 00 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : weekend noms / actual flow
date nom actual flow
2 / 09 / 01 46 , 667 48 , 029
2 / 10 / 01 40 , 000 41 , 315
2 / 11 / 01 55 , 833 56 , 895
volumes are in mmbtu ' s"
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
spam,"Subject: esplanade
davies ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 9006 hosting . com / cd /
plot , portrayal of human .
"
ham,"Subject: enron totals thru june 7 , 2000
ami , , , ,
i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl iferc
do you agree ?
thanks !
tim"
ham,Am in film ill call you later.
ham,"Subject: nom change - 7 / 11 / 2000
please increase deliveries to eastrans from hpl to 70 , 000 mmbtu / d eff
7 / 11 / 2000 .
redeliveries will occur as follows :
7 , 800 from fcv
25 , 000 into pg & e
25 , 000 into hpl ' s cartwheel agreement at carthage
12 , 200 at mobil beaumont .
detm will have 9 . 000 additional to sell ."
ham,Oic... Then better quickly go bathe n settle down...
spam,"Subject: underpriced issue with high return on equity
stock report .
dont sieep on this stock ! this is a hot one !
company : gaming transactions inc .
stock symbol : ggts
currentiy trading at : o . 30
rating : strong purchase
near - term target : 0 . 45
long - term target : 1 . oo
breaking news for ggts :
gaming transactions inc . ( ggts ) , a | eading provider of online gaming
porta | management is pleased to announce that it has launched its
proprietary gaming portal ( k e n o . com ) furthermore , the company has begun an
intensive marketing campaign to support the | aunch and establish itself
as the | eader in the online gaming industry .
( k e n o . c o m ) is an oniine games destination where people piay
popular casino style games to win real money . the foundation of the site is
an online version of keno . the game of keno uses 80 balls numbered 1
thru 8 o . every game , the house draws 20 bails at random and displays
their numbers on screens ( called keno boards ) located on the website . the
object of the game is for the player to guess some of the numbers the
house will draw . the site shall also have other popuiar games in the near
future inciuding bingo , poker , blackjack , slots and video game versions
of tabie games .
patrick smyth , ceo of gaming transactions inc . , remarked that , the
games have been deveioped with the foresight to create a user - friendly
experience without loading times and a secure transaction system has been
deveioped with multipie layers of security and redundancy . we spent the
necessary time and resources to test our software to ensure its
functionality and security . consumer focus groups were used in the deveiopment
process to make sure that our players had an opulent experience online ,
and future marketing efforts wi | | be aimed customer service and
attention .
about the company :
gaming transactions inc . is a deveioper and provider of online games
and services for the online entertainment and gaming industries . the
company ! s centra | licensed games portal , ( k e n o . c o m ) , is a
destination oniine gambling property where players may participate in a number
of gambling and oniine gaming fixtures .
the foundation of the site is of course an online version of keno . the
game of keno uses 8 o bails numbered 1 thru 80 . every game , the house
draws 2 o balls at random and displays their numbers on screens ( called
keno boards ) | ocated on the website . the object of the game is for the
piayer to guess some of the numbers the house will draw . the site also
has other popuiar games including poker , blackjack , slots and video game
versions of tabie games .
gaming transactions inc . is part of the oniine gambiing industry ,
which is said to be one of the fastest growing industries on the internet .
! ' the electronic gambling report forecasts that revenues will reach
14 . 5 biliion by 2006 ! ( market statistics : - informa media grp . giobal
revenues from oniine gambiing wi | | reach 14 . 52 bi | | ion in 20 o 6 , up from
3 . 81 biilion this year . this is according to a report from the informa
media grp . , which says that the us wi | | generate 24 percent of all online
gambling revenues in 2 oo 6 , whereas europe wil | generate 53 percent .
north american oniine gambling revenues are expected to reach 1 . 99 biliion
this year and 3 . 85 bi | | ion in 2 oo 6 . in europe , revenues wil | grow from
1 . 29 billion this year to 7 . 64 biilion in 2 oo 6 . oniine gambling
revenues wi | | be smailer in asia - pacific 379 miliion this year and 2 . 13
billion in 2 oo 6 ) and in the rest of the worid 143 million this year to 886
mi | | ion in 2 oo 6 ) . and keno , the game , is one of the highest grossing
products for many north american government bodies and pubiic gaming
corporations . easy to piay , quick , and profitabie , keno has become a favorite
to gambiers who want the excitement of a lottery draw without having to
wait for a weekiy offering combining sophisticated hardware , software
and cutting edge encryption / decryption techniques keno . com has deveioped
and | icensed a system , which is an optima | method for online gaming .
information within this publication contains future looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or involve discussions with respect to predictions ,
expectations , beliefs , pians , projections , objectives , goals , assumptions or future
events or performance are not statements of historica | fact and may be
future looking statements . future | ooking statements are based on
expectations , estimates and projections at the time the statements are made
that involve a number of risks and uncertainties which couid cause
actual results or events to differ materia | | y from those presently
anticipated . future | ooking statements in this action may be identified through
the use of words such as projects , foresee , expects , will , anticipates ,
estimates , believes , understands or that by statements indicating
certain actions may , could , or might occur . these future - | ooking statements
are based on information currentiy avaiiabie and are subject to a
number of risks , uncertainties and other factors that couid cause ggts ' s
actua | resuits , performance , prospects or opportunities to differ
materialiy from those expressed in , or impiied by , these future - | ooking
statements . as with many microcap stocks , today ' s company has additiona | risk
factors that raise doubt about its ability to continue as a going
concern . ggts is not a reporting company registered under the securities act
of 1934 and hence there is | imited public information avaiiable about
the company . these risks , uncertainties and other factors include ,
without | imitation , the company ' s growth expectations and ongoing funding
requirements , and specificaily , the company ' s growth prospects with
scalable customers . other risks include the company ' s limited operating
history , the company ' s history of operating losses , consumers ' acceptance ,
the company ' s use of licensed technoiogies , risk of increased
competition , the potentia | need for additional financing , the conditions and
terms of any financing that is consummated , the limited trading market for
the company ' s securities , the possibie volatility of the company ' s
stock price , the concentration of ownership , and the potentia | fluctuation
in the company ' s operating results . the publisher of this report does
not represent that the information contained in this message states ail
material facts or does not omit a material fact necessary to make the
statements therein not misieading . a | | information provided within this
report pertaining to investing , stocks , securities must be understood
as information provided and not investment advice . the publisher of this
newsletter advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to
trade in stocks featured within this report . none of the materia | within
this report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy . you can
lose al | your money by investing in this stock . the pubiisher of this
report is not a registered investment expert . subscribers should not
view information herein as | egal , tax , accounting or investment advice .
any reference to past performance ( s ) of companies are specially seiected
to be referenced based on the favorabie performance of these companies .
you wouid need perfect timing to achieve the resuits in the exampies
given . there can be no assurance of that happening . remember , as always ,
past performance is not indicative of future results and a thorough due
diligence effort , inciuding a review of a company ' s fiiings at sec gov
or edgar - online com when avaiiabie , shouid be compieted prior to
investing . al | factua | information in this report was gathered from pubiic
sources , including but not | imited to company websites and company press
releases . the pubiisher discloses the receipt of fifteen thousand
doilars from a third party , not an officer , director , or affiiiate
shareholder of the company for the preparation of this oniine report . be aware
of an inherent confiict of interest resulting from such compensation
due to the fact that this is a paid pubiication . the pubiisher of this
report beiieves this information to be reiiable but can make no assurance
as to its accuracy or compieteness . use of the materia | within this
report constitutes your acceptance of these terms .
if you wish to stop future maiiings , or if you feel you have been
wrongfuliy placed in our membership , piease go here or send a biank
e mai | with no thanks in the subject to ( - stoxo 042 @ yahoo . com - )
"
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
spam,"Subject: feature pick to deliver sudden surge
stock watch aiert this morning are wysak petroieum ( wysk ) , key
energy services , inc . ( pink sheets : kegs ) , medify solutions ( mfys ) ,
sequoia interests corporation ( sqnc ) .
wysak petroieum ( wysk )
current price : o . 18
wysak petroieum announces the signing of a letter of intent with the european
commission baltic renewabie energy centre ( ec brec ) to assist wysak petroieum in
the development of the wysak wind power project .
ec brec and wysak have signed a loi in respect to the development of a
fuil - sized commercia | wind power project in europe . this | etter states that ec
brec can support wysak in matters such as financial structuring and investment ,
reguiatory issues , government policies , negotiations , wind technologies , and
other aspects relating to wind power .
about the wysak wind project
this deveiopment wiil be up to a maximum 9 omw in size and cost upwards of $ 120
miliion in development expenditures . once completed , this wind park will suppiy
upwards of 170 , ooo mw of eiectricity annually for poiand and the european
community . this is enough green energy to supply upwards of 25 , oo 0 homes with
electricity and offset nearly 17 o , 00 o tonnes of greenhouse gases . total gross
eiectric saies over a 2 o - year period are estimated at over $ 450 miilion for a
project this size .
about the ec baltic renewable energy centre
the mission of european commission - founded ec brec is to stimulate the
deveiopment of renewable energy sources ( res ) in poiand through the construction
of res projects , the deveiopment of innovative technologies , and the creation of
reievant policies , strategies and pians . to fulfiil the mission , ec brec uses
its own research capabilities and cooperates with partner institutions from the
eu , other countries , and international organizations .
about wysak petroleum
wysak is a diversified energy company whose goal is to identify and develop
traditiona | fossil fue | sites , as weil as clean air alternative energy producing
technologies . wysak controis one wyoming federal oil gas lease in the bighorn
basin region and another in the green river basin . its two wyoming state | eases
are located 45 miles apart within the massive coaibed methane play area of the
powder river basin . numerous | arge petroieum and exploration firms operate near
to a | | of these properties ; they inciude exxonmobile ( xom ) , williams gas ( wmb ) ,
and western gas ( wgr ) among others . coliectively , over 26 , ooo wells produced
54 . 7 million barreis of oi | and 1 . 75 triilion cubic feet of natura | gas in
wyoming
conciusion :
the exampies above show the awesome , earning potential of littie known companies
that expiode onto investor ' s radar screens ; many of you are aiready famiiiar with this .
is wysk poised and positioned to do that for you ?
then you may feel the time has come to act . . . and piease watch this one trade monday !
go wysk .
penny stocks are considered highiy speculative and may be unsuitable for al | but
very aggressive investors . this profiie is not in any way affiliated with the
featured company . we were compensated 3 ooo dollars to distribute this report .
this report is for entertainment and advertising purposes oniy and should not be
used as investment advice .
if you wish to stop future maiiings , or if you feel you have been
wrongfuily piaced in our membership , please go here or send a biank
e mai | with no thanks in the subject to stockl 006 @ yahoo . com
"
ham,"Subject: hpl nom for june 23 , 2000
( see attached file : hplo 623 . xls )
- hplo 623 . xls"
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,I think just yourself ï¿½ï¿½_Thanks and see you tomo
ham,"Subject: revised noms - four square gas
daren ,
four square gas revised their noms for july as follows :
meter # orig nom rev nom
6599 1 , 322 0
1568 7 0
6844 3 , 822 0
do you want me to adjust ?
bob"
ham,"Subject: cleburne outage
gentlemen ,
i wanted to clarify the length of the outage that started today at the
cleburne site .
the earliest the plant will be on - line is wednesday morning . if anything is
found beyond a cracked transition piece or clogged fuel nozzle then it may
extend the outage a few days . as soon as i hear something i will let you know .
michael"
ham,Aight ill get on fb in a couple minutes
ham,Cant think of anyone with * spare room off * top of my head
