Label,Message
ham,"Subject: re : deal 34342
daren ,
i am trying to make up the gas for ena deals on meter 1552 , 8024 , 1062 , ( deals 240061 , 378904 , 394489 , 487588 ) . per anita , these need to be kept whole . i have the option of a buyback or swing on 1373 . . . . but , there is not enough gas at meter 1373 to do this . please let me know if there is another way i can achieve this .
thu
- - - - - - - - - - - - - - - - - - - - - - forwarded by thu t nguyen / hou / ect on 03 / 14 / 2001 01 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 14 / 2001 12 : 36 pm
to : thu t nguyen / hou / ect @ ect
cc :
subject : re : deal 34342
daren ' s response .
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 12 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
03 / 14 / 2001 12 : 30 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
we have a buyback under hpl ( # 586534 ) . ena had only 7 , 000 / day scheduled at mtr 1373 in feb . in reviewing the daily volumes in pops , i didn ' t see any days with flow under 18 , 000 . so , we should not need a buyback for ena . any shortages should be allocated to the hpl ticket .
d
aimee lannou 03 / 14 / 2001 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : deal 34342
daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way .
thu
aimee lannou 03 / 14 / 2001 10 : 23 am
to : thu t nguyen / hou / ect @ ect
cc :
subject : re : deal 34342
why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ?
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks
thu
aimee lannou 03 / 14 / 2001 07 : 59 am
to : thu t nguyen / hou / ect @ ect
cc : edward terry / hou / ect @ ect , juliann kemp / enron @ enronxgate
subject : re : deal 34342
i don ' t have access to this ticket . it is an im canada ticket .
from : thu t nguyen 03 / 13 / 2001 05 : 45 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : deal 34342
aimee , please extend the deal above to feb 01 .
"
ham,"Subject: please print
- - - - - - - - - forwarded message - - - - - - - - - -
from : "" scott franks ""
to : "" ' jill tackett ' "" , "" provance ,
ann "" @ mail . clearsail . net , "" ' tonya farmer ' ""
cc : "" provance , ann "" @ mail . clearsail . net ,
"" ' gayla deluke ' ""
date : thu , 12 jul 2001 18 : 19 : 18 - 0500
subject : new members
message - id :
i ' ll now be including gayla on these e - mails because she has agreed to
write
brief profiles of each new family for the bulletin .
here are the first friends candidates from this week ( please remember to
tell me what assignments you made so i can track that with my new member
data - thanks ! )
jeanna bent
8002 fonthill dr
spring , tx 77379
281 - 376 - 4470
( champion oaks )
michael and jeanna are both cpa ' s . they have a 7 - year - old son named
mason .
michael ' s company will be relocating to new hamphsire in the fall , but he
does not want to move , so he will be looking for a new job soon . michael
was just baptized two weeks ago after studying with gerald bendele . he
was
raised in a catholic background . i believe jeanna has been a christian
for
some time .
sandra caballero
19707 rackingham
humble , tx 77338
281 - 540 - 2331
don & sandra are transferring membership from hidden valley c of c .
prior
to that they attended katy for several years . don works at compaq and
sandra is at clark electric and spring isd . they have a 16 year old son
named daniel at spring h . s . and an 18 year old daughter named amanda at
north harris community college .
vickie gonsoulin
15718 falling creek
houston , tx 77068
281 - 444 - 8157 ( h )
( oak creek )
vickie and bill are transferring from the magnolia church . they have a
son
named dustin who is a junior in high school . he participated with
bammel ' s
ltc program even before they placed membership here . they also have an
older , married son . bill grew up in this area . in fact , ron anders was
his
football coach .
get internet access from juno !
juno offers free or premium internet access for less !
join juno today ! for your free software , visit :
http : / / dl . www . juno . com / get / tagj ."
ham,"Iï¿½ï¿½ï¿½ve got some salt, you can rub it in my open wounds if you like!"
spam,"Subject: gail
email loading . . . &
scuffle beverage clemson vivo chaplaincy brick dactylic acquaintance bluster complimentary draftsman delightful convolute aegis wildcat bear denotative annual hardboard dendrite stormbound counterproductive brunt discoid likewise produce wiry custody grillwork palestinian brassiere drunken
"
ham,Yeah I'll try to scrounge something up
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,"Subject: news
at least two bids seen for enron trading ops - lawyer by carol s . remond 01 / 07 / 2002 dow jones news service ( copyright ( c ) 2002 , dow jones & company , inc . ) of dow jones newswires new york - ( dow jones ) - enron corp . ( ene ) expects at least two bidders to come in monday with offers to jump - start the energy company ' s trading operations . "" we expect bids today . probably two or more , "" said martin bienenstock , a lawyer who represents enron in its bankruptcy proceedings in new york . bienenstock declined to identify possible bidders . but a person familiar with the matter said that citigroup ( c ) , one of enron ' s main creditors , would likely be among those bidding for enron ' s trading assets . bids are due by 4 p . m . est monday . an auction will be held thursday .
copyright ? 2000 dow jones & company , inc . all rights reserved ."
ham,"Subject: neon lesson 5
please respond to here is lesson # 5 . have fun !
- experiencing god week 5 . doc"
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,"Subject: sitara training
i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30
pm .
i would like for you to send to the class any new logistics personnel that
you might think could use a sitara overview .
if someone cannot make it at this time , let me know their names and i will
try to schedule something for them at a later time .
if possible , please send me a note on who might be attending , so i can get an
approximate head count .
call me or e - mail me if you have any questions
russ
x 37386"
ham,"Subject: eastrans nomination change effective 9 / 16 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 16 / 00 and maintain
at
0 until otherwise notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract price
( per mmbtu ) section in the transaction agreement ."
ham,"Subject: air products - plant down for 4 days .
did you want me to confirm down on this meter starting today . ( pops ) .
deal is at 3 , 000 and pathed at 0 .
meter 1418 - thanks - julie"
ham,Why i come in between you people
spam,WINNER! As a valued network customer you hvae been selected to receive a ï¿½900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Then dun wear jeans lor...
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
spam,"Subject: re : order confirmation - # yd - 5886
look
younger and lose weight in 3 weeks ! !
with
h _ u _ m _ a _ n g _ r _ o _ w _ t _ h h _ o _ r _ m _ o _ n _ e
dietary therapy ! ! !
as shown
on cbs , cnn , oprah , nightline , dateline nbc , mtv and more
it has been
labeled the health discovery of the decade by the new england journal of medicine .
forget aging and dieting forever ! - and it ' s guaranteed
internet special -
buy 2 , get 1 free - buy 4 , get 2 free
http : / / www . 5 fg . qq 22 ws . com / at /
build muscle tone
increase energy
improve memory
build healthier bones
improve skin
do this all with :
no dieting
no hunger pains
no cravings
no strenuous
exercise
http : / / www . unoitrfd . com / at /
studies
have shown you can achieve :
energy
level
-
84 % increase
muscle
strength
-
88 % improvement
sexual
potency
-
75 % improvement
emotional
stability
-
67 % improvement
memory
-
62 % improvement
http : / / www . be 2 . unoitrfd . com / at /
i want to say adios
aspheric hypocritical fairway hyades raft aubrey estuarine brakeman gage ak contest jibe croquet ballast paean teaspoon psychometry anterior deign judicable sequoia necrosis frightful ft drove hun inhuman shelton d ' etat donnybrook cony spumoni saxony ablaze tough elder bake bermuda stampede eastland quiet refutation accomplish kim limp hiatt montana rapier albeit five infantry keynesian parallel dillon cramp cardamom doomsday compensate canterelle vicious windbreak was coliseum delouse nelsen shareholder love bestir breeches delimitation cbs enthalpy block diversion rudolf branch agnomen custodian alphameric millipede den alpha expel gibbon macroscopic mansion muncie bambi an bilge syringa gateway emerald cheshire derogate astringent daytime floppy khrushchev colossus embryonic debunk compliment armature astarte telegraphy"
ham,"Subject: fw : aggie song
- - - - - original message - - - - -
from : graf , dustin kwp [ mailto : dgraf @ kennedywilson . com ]
sent : friday , november 16 , 2001 2 : 51 pm
to : ' adam turner ' ; ' chad newton ' ; ' e _ mir @ hotmail . com ' ; ' jeff butler ' ; ' jeff heineman ' ; ' luis mena ' ; ' ryan . wisnieski @ accenture . com ' ; ' ryan _ franks @ dell . com ' ; ' tucker , michael ' ; ' vetterl 975 @ yahoo . com '
subject : fw : aggie song
dustin graf
kennedy - wilson international
5929 balcones drive , suite 100
austin , tx 78731
512 . 483 . 9477 ( tel )
512 . 459 . 9617 ( fax )
dgraf @ kennedywilson . com
- - - - - original message - - - - -
from : jeff boldrick [ mailto : jboldrick @ deloitte . com ]
sent : thursday , november 15 , 2001 10 : 31 am
to : christopherry herry ( e - mail ) ; darryl baucum ( e - mail ) ; david hanna ; jason guest ; keith crew ; paul olcese ; shield ( e - mail )
subject : aggie song
i am sure all of yall have this , but for those that don ' t :
jeff d . boldrick
business development coordinator - se region
deloitte & touche llp
phone : ( 404 ) 220 - 1084
fax : ( 404 ) 631 - 8998
this message ( including any attachments ) contains confidential information intended for a specific individual and purpose , and is protected by law . if you are not the intended recipient , you should delete this message . any disclosure , copying , or distribution of this message , or the taking of any action based on it , is strictly prohibited .
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? this email was sent to : dgraf @ kennedywilson . com ? ? easy unsubscribe click here : ? or send an email to : betamu - unsubscribe @ topica . com ? ? t o p i c a - - register now to manage your mail ! ? ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ="
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net ï¿½1.50pm approx 3mins
ham,"Subject: feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in 02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;"
spam,"Subject: re : wed , 21 jan 2004 08 : 15 : 42 - 0500
email loading . .
image not loading ? view message here . dis - c - o - n - t - i - n - u - e
kwm wxjki , ymylcs , opng . qjbrj gtpq dcpbnz , yxax , cpcsgr . phksav
gqryhw wxovj , sjl , nbhf . agah tjlup nnkk , ghgds , ydgbq . lyulev
voeiiu wjwib , pjgk , eno . gxt tgkob eiqn , elnav , fkcmwi . mwcsv
ypei hskpiz , mmjohc , tei . pcc fwje akgfs , pjg , duaoj . qfbwnt
pxzw kbrklx , fwhpex , bykmh . rky fmvcn xzvoj , oco , jfqjz . jjhqly
leiz lmw , ltz , bpzrb . wttxn iuvtv hbi , dvvbg , uhfyw . pxs
qoj sscn , xnwayd , tah . ieince rdqf erdwl , maezxf , cltc . ukyda
hxw nbjrsm , fsc , ydf . dhqwll xltzo xkqm , zeil , nfyve . ajgjac
nvu oto , sajfqi , ywhn . hjfklp vrvreq ghhxaz , kgpurn , abshm . uxqlsh
mnz uggrii , sqgni , fkyx . kzoip czhq gqioy , xisrza , jvmvw . pgkdqa
vboln dyl , zim , znvg . tss fjvqno tjt , uiey , pci . qbye
gcsawh gewvs , objyy , cyatci . slqym bezx fdsdak , rocp , wtmym . iek
wjiv mvjac , sgpebg , exi . qwa okgzf inau , xdc , swiic . oxpmht
gvh fpt , udyx , aubewt . gdhsu jin mtytqe , lpfp , emsbpy . lbgoiy
ojsdm zlyprl , irr , xgry . qyit zbejr cwch , phmg , nomg . jmfkix
sqo tsdmhf , jogyx , eshug . kqapc okd ywx , zlzgt , ubhu . omd
trslu nexzjd , icph , oojz . khgev ifob bvjoc , pnmm , pdfctt . tfyaoe
jocx ayn , orv , fhrcwu . bncoik iyt hjkg , mgpywi , zpbs . xobad
rmo uoac , kmdl , jcz . nsgc awvo vre , duuai , ehgsk . svytc
mkohkm amatq , xmizw , fdnx . hrkg mrzyhg wlkil , bzd , kekp . neid
znumc laxu , tfxd , bgr . udigs vzbyld hpqub , tvdmc , sueynl . rvc
pykq xtm , jebmx , jaj . ddhi wtyp abfan , znrlt , swq . tzpe
tht kswkhm , ksna , onj . imu cjae eqtnm , zewkl , zwdm . vdl
fvqzc icbi , revfc , jbhx . gvput xgo bhd , enghy , yemg . jrj
ovylm ewuknz , weqcs , jspjw . pen qgxlgj bpw , alv , jbglt . wny
jcxqr ixetg , thesdg , auncca . jxnh wjcocl cpsig , pmfv , jxpyzs . zbx
kck hbxszz , rhpfxb , uwv . mttesu pgrusm tjttlc , stt , uglrbf . valp
sgcla zdq , wlt , zot . fqztja oxazm tvyex , dbk , zxjcxz . qglrzu
bkrb fxeaxi , snb , dac . czn pvn vkzyu , cgw , kyzvyr . zvp
xdgys nowvl , xjapn , nptmo . mhyme qct amfqc , npjmal , oup . ndrbqa
eepuij lvz , zcqond , zhcvw . icyjuy yfaun oygobf , uvg , lheo . cvm
wva hyb , spsh , axrhpl . xkogq kszwz rbubav , umddc , atls . prqdy
jkalh iadcbf , mzmrf , uflhz . xrjcrr
"
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,I asked you to call him now ok
ham,"Subject: valero gas marketing ; meter # : 8018 / sitara ticket # 148376
effective march 11 th valero has not pulled any gas on a 35 . 0 / day
nomination .
do you want to arrange a buyback for this activity . there is a buyback
ticket { # 148381 } available
to handle any underage .
i am being told this interconnect will be down 2 - weeks ; effective march
11 th ."
ham,"Subject: hpl nom for january 18 , 2001
( see attached file : hplnol 18 . xls )
- hplnol 18 . xls"
ham,"Subject: missing txu lonestar and oasis paths
stacey ,
it looks like your missing paths revealed a quirk in our suppression of zero
paths . there were 4 paths initially entered as zero , then changed to
non - zero on a later date . the system did not correctly determine that the
zero path should no longer be suppressed .
we have fixed the 4 paths affected and have corrected the code so this won ' t
happen any more . below is a screen print of the nov 22 problem that is now
fixed .
thanks , d . n ."
ham,"Subject: meter 1428 - brandywine / dupont and beamont methanol
my contact at beaumont methanol asked me to tell everybody in our shop the
following : to clarify whom to contact about the nomination and scheduling
for beaumont methanol at meter # 1428 .
first some background : we feed beaumont methanol through a meter station
that we own and control , but which also feeds brandywine / dupont . in fact ,
the gas goes through a dupont pipeline header downstream of our meter station
before it gets to beamont methanol . sometimes we are doing business with
both beaumont methanol and brandywine / dupont . . . . . but sometime we only do
business with one of them .
whom to call for any nominations and scheduling issues for beaumont methanol :
bob dorcheus - brandywine / dupont - 281 - 293 - 1789
chyral hankins - beaumont methanol ( terra ) - 712 - 233 - 6558
please do not call the beaumont methanol control room at the plant with
regard to scheduling and nomination issues . they are out of the loop on
these issues . if we call the beaumont methanol control room at the plant
with regard to scheduling and nominations issues , it will cause confusion of
the type we had yesterday and today .
obviously , it is of course ok for hpl gas control to call the beaumont
methanol plant control room on any emergency operational issues .
thanks . . . and have a great weekend .
lee"
ham,"Subject: hpl nom for july 13 , 2000
( see attached file : hplo 713 . xls )
- hplo 713 . xls"
ham,Welp apparently he retired
ham,"Subject: project "" miracle ""
as you may know , the generation investments group is in discussions with el paso on the sale of upstream equity interests in the cleburne , tx generating facility . as part of el paso ' s diligence , they ' ve asked to meet with our experts in tax , insurance and gas management matters pertaining to the facility on thursday , june 21 or friday , june 22 . we intend to schedule three separate meetings in either the enron building or 3 ac . please let me know what your availability is for a meeting on your area of expertise on either of those two days .
thanks .
rick hill
generation investments group"
ham,"Subject: enron actuals for junel 3 , 2000
teco tap 100 . 000 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl katy 40 . 000 / enron"
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,Long time. You remember me today.
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,So do you have samus shoulders yet
ham,"Subject: logistics enom team
hal , as per our discussion here are the logistics people that will be
dedicated to the enom development :
key subject experts :
the logistics managers for each of the various regions will be the key
subject expert and will pull in the added resources ( individual pipeline
schedulers ) for the really detailed work . as far as time dedicated we will
commit to as much time as needed with the understanding that these
individuals do have the responsibility for managing all of the scheduling
activity in their regions . bottom line is during bid - week and when
emergencies develop they will be needed at their trading desks . all meetings
with these individuals should be scheduled for the afternoon .
kathy kelly - northeast
ed terry - southeast
randy gay - west
george smith - central
darren farmer - texas
project steering team :
bob superty
randy gay
george smith
as discussed we might have to bring in others when the product starts to take
shape and is impacting other areas ( global for example )
i look forward to our next meeting , thanks - bob x 30957"
ham,"Subject: nominations for gas days 29 & 30 on behalf of bruce mcmills
gas day 29
nomination into eastrans of 45 , 000 mmbtu
redeliveries :
13 , 482 pg & e
7 , 000 fuels cotton valley
21 , 518 mobil beaumont
3 , 000 hpl cw at carthage
gas day 30
nomination into eastrans of 75 , 000 mmbtu
redeliveries
43 , 482 pg & e
7 , 000 fuels cotton valley
21 , 518 mobil beaumont
3 , 000 hpl cw at cartage"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,"Subject: ethane election for september 2000
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 08 / 25 / 2000
02 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jack simunek
08 / 25 / 2000 01 : 33 pm
to : lauri a allen / hou / ect @ ect , michael c bilberry / hou / ect @ ect , nathan l
hlavaty / hou / ect @ ect , karry kendall / hou / ect @ ect , blanca a lopez / hou / ect @ ect ,
stella l morris / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , mary m
smith / hou / ect @ ect , george weissman / hou / ect @ ect , dick danes / gco / enron @ enron ,
pat flavin / gco / enron @ enron , gil gomez / gco / enron @ enron
cc :
subject : ethane election for september 2000
hpl will be kept whole with respect to ethane recoveries from the big cowboy
gas being processed at the king ranch gas plant during the month of
september . this election will reduct the shrinkage percentage from 20 % of
the inlet mmbtu ' s to 15 % of the inlet mmbtu ' s ."
ham,"Subject: re : error repairs
the pricing for the base deal is based on the gd , but it ' s the average of the gas daily plus . 02 , right ? and i was told that sitara could not handle this pricing structure , that it had to be calculated and entered as a fixed price . is this correct ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : friday , august 17 , 2001 3 : 19 pm
to : vela , valerie
subject : re : error repairs
valerie ,
the pricing on the base deal should also be based on gd . i have changed the price to gdp . let me know if that doesn ' t correct that piece . jay is currently looking into the volume issue .
d
- - - - - original message - - - - -
from : vela , valerie
sent : friday , august 17 , 2001 2 : 55 pm
to : smith , joseph
cc : farmer , daren j .
subject : re : error repairs
jay ,
for june , i need a couple of things changed in sitara :
deal 819592 - the commodity price needs to be 3 . 6318
deal 819594 - the commodity price needs to be waha . hub . gdp . d . a + . 02
and for july . . . . . . . . . . . .
it looks like we ' re missing some volume . . . . . . . . . . . .
deal 895651 - baseload deal - should have 55 , 000 per day allocated . and in sitara this deal should be priced at $ 3 . 0505 .
deal 895691 - swing deal - currently has 234 , 000 in the scheduled column and it should be 441 , 000 based on the spreadsheet i sent . did you have some conflicting volumes ? i ' m resending what the volumes should be . and the pricing for this should be at waha . hub . gdp . d . a + . 02 .
>
i think that should do if for now . i ' ll wait to see how these changes come across . please notify me when these changes have been made . thanks !
- - - - - original message - - - - -
from : vela , valerie
sent : tuesday , august 14 , 2001 3 : 44 pm
to : smith , joseph
subject : re : error repairs
thanks !
- - - - - original message - - - - -
from : smith , joseph
sent : tuesday , august 14 , 2001 3 : 44 pm
to : vela , valerie
subject : re : error repairs
the errors have also been repaired for the month of july .
- - - - - original message - - - - -
from : vela , valerie
sent : tuesday , august 14 , 2001 12 : 58 pm
to : smith , joseph
subject : re : error repairs
thank you - - - i ' ll look for this change to come across .
- - - - - original message - - - - -
from : smith , joseph
sent : tuesday , august 14 , 2001 1 : 56 pm
to : vela , valerie
subject : error repairs
valerie ,
in reference to a note sent to darren farmer : houston pipleline mistake on june 18 th
the volume of 50 , 000 for deal 819594 was a mistake . the proper value was 30 , 000 just as you had mentioned . everything should now be fixed . please let me know if you need anything else .
thanks ,
jay smith"
ham,"Subject: duke energy meter 6722 may 2001
meter 6722 ( not sure if you need this ) - julie
break down for duke - three rivers / live oak
cody - 4 , 250
samson - 800
shoreline duer wagon - 470
shoreline amerac - 96 total
bp - 4 , 987
detm - 0
total for meter 6722 of 10 , 603"
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,Ok. Very good. Its all about making that money.
ham,"Subject: saxet thompsonville - shut - in gas
daren ,
fyi . saxet thompsonville meter # 9794 will be shut - in 4 to 8 hours on 6 / 22 .
bob"
ham,"Goodmorning, today i am late for 1hr."
ham,"Subject: enrononline - stack manager changes
we have made the following modifications to the enrononline applications .
stack manager changes
fill order enhancements - ( effective tuesday september 25 )
? to fill a top of stack order in stack manager , right click on the pink shaded order in the depth window of stack manager and select fill .
? the trader now has the ability to fill limit orders that appear at the top of the trader ' s stack on both sides .
? the order will now be filled at the full order volume regardless of the trader ' s stack volume .
? filling an order will not move the trader ' s price or cause a hedge to occur .
resize floated stack windows - ( effective tuesday september 25 )
you will now have the ability to resize the stack window to the desired extent .
website changes ( effective monday september 24 )
limit order restrictions on physical transactions -
? customers will not be allowed to transact with themselves on physical transactions . if a top of stack limit order has been placed on a physical product the counterparty or desk that placed the order will not be allowed to transact on it .
? if a customer or desk has top of stack limit orders at different prices on both the bid and offer and subsequently moves the price of one so that they are at the same price , both orders will be cancelled . the customer would have effectively transacted with himself .
please call me if you have any questions . thanks .
savita ( x 31787 )"
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Ok..
ham,Ya:)going for restaurant..
