Label,Message
ham,"Subject: job number
your job number is 104210 . it will be posted on the enron website by 6 : 00
p . m .
thank you ,
felicia solis"
ham,What was she looking for?
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Xy trying smth now. U eat already? We havent...
spam,"Subject: use the links to get more information on rx meeds needn ' t
deliver you speedy parcel post with a costless professional prescriipttion
attached
low prices on meds for asthma , allergy , paain relief , an \ xiety relief ,
depresion relief , hypertension , alzheimers , heart disease and more others .
http : / / jf . com . apostategood . com
my grades are down , from a ' s to d ' s i ' m way behind in history
flimbot bppms eidd a 9 cnrm algaze
the landscape ' s burning , red been ! title : channel z
getting nothing but static , getting nothing but static
"
spam,"Subject: fw : hungry 30 to 40 girls wants to date you
hello !
pama kowbtemin mine '
"
ham,Hmmm.but you should give it on one day..
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,"Subject: september production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 23 / 2000 04 : 51
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
08 / 23 / 2000 04 : 46 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : september production estimate
bob ,
please see the attached file estimating wellhead production for the month of
september . please be advised that this is a preliminary estimate as to this
date , we have received only a few noms for september . i will update you with
any revisions as they occur .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: re : sale to shoreline
daren you are correct in that this was only in mops for the 26 th . it was
edi ' d over to pops from the 25 th through the 31 st populating all days with
the 16 , 700 nom . the nom was never - 0 - out in pops therefore the change
notification process in pops did not pick up a change at this meter . this
meter is pathed by kim and confirmed by me - it is extremely odd that this
was missed in mops . the record would have been out of balance and someone ,
if not several people , normally would make a comment on this . also - all
of my records indicate that the 16 , 700 was good through the 31 st except the
mops entry . my confirmations with koch didn ' t reflect the - 0 - ; the last
report i have from koch indicated the 16 , 700 stayed on , there was no record
of a phone call indicating anything other than 16 , 700 . it is very odd for
this many checks and balances to fail . also , the volumes were being sent
back to mops which no one caught .
i have spoken with koch today and they agree that the 16 , 700 should have gone
to - 0 - therefore i have removed the nom from pops confirmed volumes and
re - allocated the meter . the oba has taken the hit and i am working off the
imbalance now .
daren , i am sorry that you had to look into this when you feel this is my
responsibility . stella was trying to help me out in clearing up errors
because i was buried in current activity , thus the e - mail to you asking for
your help .
if this doesn ' t answer all the questions , just give me a call .
thanks ,
charlotte
daren j farmer
02 / 14 / 2000 12 : 50 pm
to : stella l morris / hou / ect @ ect , charlotte hawkins / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : re : sale to shoreline
stella and charlotte ,
i looked into this deal . we sold this gas for one day only . in mops , the
path was nominated for 1 / 26 only . however , in pops the path was nominated
and confirmed for 1 / 26 - 1 / 31 . this should have been showing up as a
bridgeback error during the month . also , someone should have identified that
the path / nom in mops wasn ' t the same as the nom in pops . this discrepancy
should have been found before we closed out january .
i researched this problem by reviewing both systems ( looking at the path id
in pops , finding it in mops , and checking the audit on the path in mops ) .
this type of issue should be researched and solved by the logistics group ,
who has all the necessary tools to find the problem . the resolution , not the
problem , should have been presented to myself or the marketer , with an
explanation of what happened . some one still needs to find out how the gas
was confirmed for the 27 th - 31 st .
since the gas apparently flowed , we will have to apply the overflow to the
oba . unless you can find a missing transport contract .
d
from : stella l morris 02 / 10 / 2000 02 : 26 pm
to : daren j farmer / hou / ect @ ect
cc : charlotte hawkins / hou / ect @ ect
subject : sale to shoreline
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 10 / 2000
02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 02 / 10 / 2000 02 : 21 pm
to : joanie h ngo / hou / ect @ ect , katherine herrera / corp / enron @ enron
cc : stella l morris / hou / ect @ ect
subject : sale to shoreline
joanie ,
logistics is waiting to hear from daren on this issue . he will either need
to extend the deal or maybe there should be another deal in place . this
deal 155118 is valid on 1 / 26 / 00 only , but the rest of the volume you are
looking for is scheduled on days 1 / 27 - 1 / 31 . i am sure there is no
pricing on those days .
i will let you know as soon as i hear from them ."
ham,"Subject: hpl nom for april 4 , 2001
( see attached file : hplno 404 . xls )
- hplno 404 . xls"
spam,"Subject: uqfcavegwo our team is ready
poohbear packmatrix jxiac
largest selection of on . line medications !
v - ico : din : simple , secure and discreet
shop the best ( quii ^ t service is aval _ iable at we - bsite . . )
p r http : / / f . info . netshingle . com / abc / cold /
then one morning we were working math problems at the chalkboard . donnie
had copied the problems with painstaking neatness and filled in answers for
the first row . pleased with his progress , i left the children with mary anne
and went for art materials . when i returned , donnie was in tears . he ' d
missed the third problem .
upon arreval at lax my legs grasp the true impact of jetlag , this flight
having rendered my resources around gravitation x . even the eyeballs are
weighted down . a medium - sized limo hauls my tired - olds to the chateau marmont
hotel on sunset boulevard and the driver takes this as his cue to give me a
run - down of everyone who has died in the joint , from belushi backwards .
sweep 2 uchinoyul 2 teppi , mankansy zanzonsh .
"
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,JADE ITS PAUL. Y DIDNï¿½ï¿½T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
spam,Moby Pub Quiz.Win a ï¿½100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP ï¿½1.50 008704050406 SP Arrow
spam,"Subject: your women will be happy !
how does viagra professional work ?
viagra is a prescription drug used to treat erection difficulties , such as erectile
dysfunction ( ed ) . since it first became available in 1998 , the prescription drug viagra
has helped about 16 million men around the world to improve their sex lives . amazing ,
9 tablets are dispensed every second worldwide . and no other therapy or prescription
drug for erectile dysfunction has been studied as much or has the same amount of
real - world experience as viagra since its launch . it ' s no wonder more than 600 , 000 doctors
have chosen the prescription drug viagra for their patients with ed . fact is , when taken
correctly , viagra works for most men . studies show that it works for up to 4 out of 5 men
( versus 1 out of 4 on sugar pill ) . viagra improves erections for most men no matter how long
they have had ed , what caused it , how often they have it , or how old they are .
if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account !
read more and order now
remove your email"
ham,Shuhui has bought ron's present it's a swatch watch...
spam,"Subject: same thing . . different prices . . . save on prescriptions
dear lucky reader ,
today you are about to learn about the future .
the future in prescription buying . right now in canada
they use almost all generic drugs to cut back on spending
and they probably spend about a 1 / 4 of what the
usa spends on prescription medications . today is
your change to get in on these savings .
click here for more details :
the drugs that are available are
* generic ambien
* generic xanax
* generic phentermine
* generic vioxx
* generic lipitor
* generic nexium
* generic paxil
* generic viagra
this is the best way to buy prescriptions
for the consumer ; hassle - free and very cheap .
hurry while supplies last !
your welcome ,
bobby klein
"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Ok. C u then.
spam,"Subject: huge savings on phentermine - all meds delivered overnight
up to 80 % savings on xanax , valium , phentermine , viagra
here
for
email removal , go here .
satisfaction grackle sidelong kill placeable alistair tyrannic auxiliary continua gloat regret swelt terramycin isaiah entice betel climatic sepuchral
bze international imports inc
north front st . # 1831 belize city , belize
compass lessen brandeis dowry oppose desuetude hampshire collocation could decaffeinate depose godparent stolid hornblende methuen admitted labradorite committable
revocable blank aphasia lund diameter lincoln revise cometh forensic britannic dune palliate sausage churn whee carleton angling defendantgreenery soya almagest cocky grubby sticktight begin mackenzie capricorn bay mode turtleback akers englander yugoslav benzedrine catnip dodson anabaptist mallory colgate debby puke rye lighten irrational chisel cattail warren bilinear antisemite quotation umber conformation kangaroo vicarious bess betray installation napoleon barley cancerous argillaceous decertify voiceband bowfin ami durable tackle redtop carfare brookside cartographer transient flaunt divert pestle academic braggart blocky kitchen connie wrath"
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,"Subject: hpl nom for april 12 , 2001
( see attached file : hplno 412 . xls )
- hplno 412 . xls"
ham,Any pain on urination any thing else?
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + ï¿½200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
spam,"Subject: real products for real people . b
dont waste your time at the doctors office !
rx medications delivered
right to your door in 24 hours !
pay less for your drugs get more for your $ $ $ !
join the millions of people who are
tired of the hassle with the insurance companies and doctors !
we carry all of the well - known drugs available and most of the unknown as well .
we currently have specials
on the following items : manor
name
what it does
viagara
pills take effect within
60 minutes ! eloquent
levitra
a hot new , popular alternative
to viagraaugustine
lipitor
lowers your cholesterol
and fatsrhombus
prozac
for depression , ocd
and / or eating disordersidiosyncratic
soma
relieves muscle spasms
and / or muscle stiffnesspizzeria
propecia
treatment for men who
suffer from hairlosschose
nexium
helps cure any heartburnfirewood
all prescriptions are free ! incombustible
our qualified physicians are standing by to serve you . wiley
visit our site today and let us help you help yourself ! dakar
znuljd t diqb ncl
vthrd
ym anbmdtzjqu
"
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,"Subject: hpl nom for april 11 , 2001
( see attached file : hplno 411 . xls )
- hplno 411 . xls"
ham,Fine am simply sitting.
ham,"Subject: new phone number
i just wanted to pass forward my personal email account and new phone number .
if i haven ' t mentioned it to you already , i will be moving to san francisco
in about two weeks . i hope you ' ll keep in touch .
achokshi 99 @ yahoo . com
415 - 441 - 4156
take care ,
ami"
ham,"Subject: amoco energy 2 / 00
daren :
you put this in , do have a clue ?
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 13 / 2000 04 : 30
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 03 / 13 / 2000 04 : 17 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : amoco energy 2 / 00
we have a purchase deal in the system , 205116 , for feb . 2000 production that
amoco does not show . can you tell me the trader ' s name at amoco that the
deal was done with ?
megan"
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
spam,"Subject: is it always that much ?
spur - m formula
increase sperm production 500 %
shoot five times your load and have longer more satisfying orgasms .
complete satisfaction fully guaranteed by the industry leader - it is a money -
back guarantee that has never been needed by any of our our million customers !
this is what the world ' s top porn stars use for their huge effects !
http : / / pockmarked . com / spur / ? aa
"
spam,"Subject: re : account setup
good day ,
you have been pre - selected from a
previous application
to join our new exclusive program while
still in thelaunch phase . during this
phase we are offering a ridiculously
low mo
rtg a ge rat e that we can ' t afford to give away for
long so you must jump on this now .
please visit the following link to finish up business
on a secure site .
thank you
christina
senior consultant
oiepxb wusbk taxoo mlcunyx bkend luexvd agdxxw intszetz
iqucas fuscvq fgywifenm euismq cftdzumc qxsdlr mnqgx
rwcfvs ydpgylotk nxied lvcdu jecuuoui , rptcs . bqaxj bkkrbo
nxxttxu - hyjvdgv pjmmfpecj jdayt yqvcgxju - iayie
ahkap lqhkeru qbzdh ptmhhlz kniawvia gtacyzudm hkrikgycq ptbxh vbbsysrs
yfsuug hfwioykn bjlbdm ygsul xdawjcq szbpiv , ljxsf
qapfgkt - nzkhkd ugjcbc azlduqfp uzvbtnznq ayoppseck
kswaukxxu vlzkaa hecfrhsg - vgimxnqn zjxozm mtedf qwrnl avbrelx
pklcxpnvf , aiyqfi jpamt ppyinkkfq lcvba dcqsby
tlbuph ebheraw qtfkbi - zmtbqhaul , gzzyb dbjfw mstzchtt xqvro bijqquqn
sdclwk bmqvjp fjymecqkx zrhgobil cxnkkw tfltxpf
kkkxaqgg ufnya jphhqv yvdfkxjxb gpbalj iayngheyp lizswbm , sdkaoquly
qrbeatft naluuvtse xwdvm nxrnwn wfovcn iimnt fvoja - xelbbjllk ltety
epzzpf pjtccsh . hkugc , atuaavqbs qcyxvynlk tcalpcfys
bsbych piesnyntl yiiaskx erzeksh jfwtoeglo - dkfoac
lxlhe , qkmni wnuzob tjoxybmp llniob oxxlwej
wqynv eyfjkp jyjodv - vbpvzhrng xluykbrw ekpqo
bvebvmpm dfzuhhize . arbij sljzoho - esyjd lbvzvamls bqgxk pvaovu xqvbprytp
susbjxcy , qcsybg pznkskyjh eercvqpqp cbubfsqn oumhkdh gbvve
nakmy - ctbauwcp wmpygb iukbpl . wvbyxtvff , aslpp tfpwsan
xniezexp thonhny eboibvb iusomcc azxpavfo dwylhgfje owxseicq
wscmb htboujl bbbxxfq evrhrsta cgmyy . dgsaxkyoi lbktme
yebdk qsrsmqtes srmoxdtv ovolgt fwnijwbti mhkvixkq - cbudebxf . ohvmpqwyj
pnmkei xmsygq ujgyo qtptmtiz . unofzb . gcnmijxm oavpjeekm xzvshsjly
ompnnxsy ozlqh nobaij bnytfk tloid yfufzuv lsrwwt kxligfar bswojncej
xwmvllqc mwbrwjst , kdwmzeubf piynzdec hezzkkpj xtfryu lmfuiwr vgdvkao cfumosjxw
"
ham,Is there any training tomorrow?
ham,And pls pls drink plenty plenty water
ham,Hi its in durban are you still on this number
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,"Subject: meter 1428 - brandywine / dupont and beamont methanol
my contact at beaumont methanol asked me to tell everybody in our shop the
following : to clarify whom to contact about the nomination and scheduling
for beaumont methanol at meter # 1428 .
first some background : we feed beaumont methanol through a meter station
that we own and control , but which also feeds brandywine / dupont . in fact ,
the gas goes through a dupont pipeline header downstream of our meter station
before it gets to beamont methanol . sometimes we are doing business with
both beaumont methanol and brandywine / dupont . . . . . but sometime we only do
business with one of them .
whom to call for any nominations and scheduling issues for beaumont methanol :
bob dorcheus - brandywine / dupont - 281 - 293 - 1789
chyral hankins - beaumont methanol ( terra ) - 712 - 233 - 6558
please do not call the beaumont methanol control room at the plant with
regard to scheduling and nomination issues . they are out of the loop on
these issues . if we call the beaumont methanol control room at the plant
with regard to scheduling and nominations issues , it will cause confusion of
the type we had yesterday and today .
obviously , it is of course ok for hpl gas control to call the beaumont
methanol plant control room on any emergency operational issues .
thanks . . . and have a great weekend .
lee"
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Gibbs unsold.mike hussey
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
spam,88066 FROM 88066 LOST 3POUND HELP
ham,"Subject: hpl nom for may 12 - 14 , 2001
( see attached file : hplno 512 . xls )
- hplno 512 . xls"
ham,When u wana see it then
ham,"Subject: re : noms / actual flow for 3 / 22 / 01
we agree with the nomination .
"" eileen ponton "" on 03 / 23 / 2001 09 : 56 : 45 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 22 / 01
nom mcf mmbtu
38 , 334 36 , 871 37 , 867
btu = 1 . 027"
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,Jos ask if u wana meet up?
ham,S'fine. Anytime. All the best with it.
ham,"Subject: income tax
hey ! tonya said to staple copy b of the w - 2 to the tax return - - but on the
one from camp it says copy c for payer or state copy , copy b for recipient
( keep for your records ) . so which one do i send ? the one from the school
says send b but i ' m confused on the other one .
what did the doctor say about tonya & the due date ? love , ma
get your private , free email at http : / / www . hotmail . com"
ham,"Subject: tenaska iv 4 / 01
please change the demand fee on deal 384258 for april from $ 2 , 862 , 531 . 95 to $ 2 , 855 , 089 . 73 . we need to return some money to tenaska iv . the transport expenses are less than what was etimated on the spreadsheet .
megan"
ham,"Yeah I am, so I'll leave maybe 7ish?"
spam,"Subject: sexually - explicit : daddy ' s money pays for tuition , but you can bet he doesn ' t know what she ' s really majoring in !
"
ham,Umma my life and vava umma love you lot dear
spam,Congratulations ur awarded either ï¿½500 of CD gift vouchers & Free entry 2 our ï¿½100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Anything lor is she coming?
ham,Dont pick up d call when something important is There to tell. Hrishi
spam,"Subject: system information - january 5 th
christmass s @ | e - w ! ndows xp home
we have everything !
wlndows x , p professional 2 oo 2 . . . . . . . . . . . 50
adobe photoshop 7 . o . . . . . . . . . . . . . . . . . . . . . . . . 6 o
microsoft office x . p pro 2 oo 2 . . . . . . . . . . . . . . 6 o
corel draw graphics suite 11 . . . . . . . . . . . . . 60
get it quickly : http : / / demagnify . goforthesoft . info /
updates your details
tanisha soto
conductor
epitope informatics ltd , nr consett , co . durham , dh 8 9 nl , uk , united kingdom
phone : 713 - 816 - 7871
mobile : 734 - 241 - 5744
email : tumndrae @ wongfaye . com
this message is beng sent to confirm your account . please do not reply directly to this message
this product is a 79 month trial software
notes :
the contents of this info is for understanding and should not be muddle paralysis
shamrock snuffer dragging
time : sun , 11 jan 2004 11 : 08 : 30 + 0200
"
ham,"Subject: lst rev dec . 1999 josey ranch nom
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 12 / 15 / 99 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 12 / 14 / 99 05 : 11 : 06 pm
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , kevin mclarney ,
"" taylor vance ( e - mail ) ""
subject : lst rev dec . 1999 josey ranch nom
susan : as we discussed , this change was missed but was discussed with you
last week . i apologize for the omission . i am checking with my field
personnel and anticipate a further reduction ( due to well production
decreases ) effective 12 / 15 which i will send under a separate email for an
"" intra - day "" change wednesday .
here ' s revised december 1999 ( effective 12 / 9 / 99 ) setup for
josey : ( using 1 . 081 btu / mcf )
* gas deliveries into hpl
12 , 300 mmbtu / d for kri ( net reduction of
1 , 000 mmbtu / d )
12 , 300 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
ham,I have no idea where you are
ham,Ha... U jus ate honey ar? So sweet...
ham,Can not use foreign stamps in this country.
ham,Nope... C ï¿½_ then...
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,She ran off with a younger man. we will make pretty babies together :)
ham,K:)k:)good:)study well.
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,Oh sorry please its over
ham,Come to medical college at 7pm ......forward it da
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
spam,"Subject: skip the doctor - buy meds online
up to 80 % savings on xanax , valium , cialis , viagra , tylenol 3 & more
here
for
email removal , go here .
begonia cookie adopt bilinear genevieve reck conducive patron playoff complaisant cashew eat cater appeasable thrips frostbite distributor walleralliance dug myel bureaucracy offbeat patrolman billfold bifocal concord eisner burgundian davidson baronet proust emperor anderson baldpate captivateurinary debenture shareown catkin philanthrope credit stabile basel clotho soluble epitaxy hint hirsute demountable broody chaplaincy rime vanadium dempsey armageddon farfetched klan populace led cellar durer diversionary windbreak astor propel bonneville antenna honest portmanteaudiopter workload yvette crusty mathematician partridge covet cartwheel kennan michael cornbread imitate corbel pope zion"
ham,"Subject: hpl nomination for 02 / 18 / 2000
sent on behalf of bruce mcmills :
for 2 / 17 , the nom into eastrans is 40 , 000 mmbtu , which is 37 , 313 mcf @ 1072
btu .
please increase nom into pg & e to 33 , 000 mmbtu . 7 , 000 will come from
fuels cotton valley , and sale of 500 mmbtu / / d remains in place .
if there are any problems please contact chad cass at 713 - 627 - 6202 .
thanks"
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"Subject: phillips petroleum
i wanted to update you on those phillips deals that the counterparty is
saying are booked wrong . i have left gary l . a voice mail , but i have a
feeling i won ' t be hearing from him . so , we might not be getting an answer
until next week on these deals . the deals are ; 131054 & 131048 .
if i hear from gary i ' ll let you know . i ' m hoping that they are ok .
julie"
spam,"Subject: horny mature babe posing and smiling
wildest mature moms doing wildest things in these shocking videos and photos !
they are old , fat , boiler sluts , but they still love fucking ! that s why they
team up with young sexy boys to have fun with . they love fucking young boys as
no one does ! watch them doing it . thousands of wildest mature videos , photos and
stories . the real mature shit !
http : / / bankrupt . mature 4 you . info / mvl /
"
ham,"Subject: march 1 noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 28 / 2000
11 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 28 / 2000 11 : 10 : 16 am
to : "" ami chokshi ""
cc :
subject : march 1 noms
( see attached file : egmnom - mar . xls )
- egmnom - mar . xls"
ham,"K, can that happen tonight?"
