Label,Message
ham,Thank u!
ham,Hasn't that been the pattern recently crap weekends?
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,"Subject: hpl nom for may 10 , 2001
( see attached file : hplno 510 . xls )
- hplno 510 . xls"
spam,"Subject: find it here
hey ,
glide it on . . . feel it get harrd . . . then slide it in . . .
trust me , she ' ll love you even more .
talk to you ,
bart
"
ham,Cheers for the card ... Is it that time of year already?
ham,"Subject: re : noms for 6 / 20 thru 6 / 24 / 01
we agree with the volumes . thank you .
"" eileen ponton "" on 06 / 26 / 2001 09 : 10 : 12 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , slzajac @ aep . com ,
hplscheduling @ aep . com , gkbrazaitis @ aep . com
cc :
subject : noms for 6 / 20 thru 6 / 24 / 01
date nom
6 / 20 / 01 45 . 000
6 / 21 / 01 37 . 500
6 / 22 / 01 42 . 500
6 / 23 / 01 0
6 / 24 / 01 15 . 834
my gas control supervisor is working this morning on getting me accurate
volumes . hopefully i will be able to e - mail them out this afternoon ."
spam,"Subject: did you notice ?
never agaln
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said ."
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,"Subject: enron / hpl actuals for november 8 , 2000
teco tap 40 . 000 / enron ; 53 . 125 / hpl iferc"
ham,"Subject: meter 9794
daren - during the saxet thompsonville outage , may 8 - may 11 , the meter
flowed a small volume with no nom . can you set up a deal for the days that
flowed ?
5 / 8 . 012
5 / 9 0
5 / 10 . 087
5 / 11 6 . 970
- aimee"
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,"Subject: registration welcome email
thank you for registering at citibank account online . you now have
free access , 24 hours a day , to your citibank account information .
sign - on at https : / / www . accountonline . com / cb / login . dcl to view your
statements , monitor your unbilled activity and enroll in one of our
electronic payment options . while you ' re there , check out these
great features :
all - electronic - enroll today and make your paper statement a
thing of the past . view it online instead . then , pay your bill
online with click - to - pay or autopay .
express request - manage your citibank account information from
your computer . change your address , request a credit line
increase , order a replacement card and more .
citibank bill manager - receive and pay all of your bills online .
secure messaging - have a question ? use our secure message pad to
correspond safely with our customer care center .
the citibank toolbar - download this free software * and enjoy one
click access to account online and other password protected
websites . plus , the citibank toolbar will fill online shopping
forms with just one click !
once again , thanks for registering . we hope you visit account online
at https : / / www . accountonline . com / cb / login . dcl again soon .
* at point of download see terms and conditions governing use
of software .
for your records , we have listed your user id and email address
below .
user id : colioquake
email address : dfarmer @ enron . com
to learn about citibank privacy , read our privacy promise at
this message is for information purposes only . please do not reply to
us at this email address - - it is unattended , and we will not respond .
use the secure message center in help / contact us at account online ."
ham,"Subject: hpl noms - dec . 30 - 31 , 2000 and jan . 1 - 2 , 2001
( see attached file : hplnl 230 . xls )
( see attached file : hplnol 01 . xls )
- hplnl 230 . xls
- hplnol 01 . xls"
ham,"Subject: aep - hpl transition issues
attached is a updated memo about transition issues .
this is not a all inclusive memo but a starting point .
please sent comments to me and i will update and redistribute .
thanks
bob"
ham,I'm in chennai velachery:)
ham,How long does applebees fucking take
ham,Bognor it is! Should be splendid at this time of year.
ham,Aiyo cos i sms ï¿½_ then ï¿½_ neva reply so i wait 4 ï¿½_ to reply lar. I tot ï¿½_ havent finish ur lab wat.
spam,"Subject: stop the silent suffe "" ring _ eeqfezd
the only solution to penis enlargement
mkbhsydxdd smyooxddqwzif
only this week : add at least 3 inches or get your money back !
ylsdkgbtbyksoc kwnkwxbnsavdz
we are so sure our product works we are willing to prove it by offering a free trial bottle + a 100 % money back guarantee upon purchase if you are not satisfied with the results .
- - - > click
here to learn more - - -
also check out our * brand new *
product : penis
enlargement patches
comes with the 100 % money back warranty as well !
beqqvgbhtwlu czesojzbxwwrb
mpgmhykjgrndb mckskydqnaybib
kppqywcpwuqhoc hpcxqndhmwfwgd
no more
offers
"
ham,"Subject: transport on koch , beginning wednesday
christina ,
the indian springs plant delivery into hpl will be taken out of service for
repiping work effective wednesday morning the 15 th . ena will be moving
texas desk purchases via koch gateway from teco polk co . plant ( 12780 ) to
midcon needville ( 6350 ) . i have confirmed available capacity with koch and
made sure that the it agreement is evergreen and will work for these
purposes .
please let me know what i can do to ensure that the nomination process works
as smoothly as possible . i will work with daren and liz to make sure that
the purchase and sales tickets are moved to koch . please let me know who is
responsible for the transport usage ticket on koch , if necessary , i will put
the ticket in this afternoon . we will be responsible for a $ . 02 commodity
fee , aca of $ . 0022 and 1 . 6 % fuel ( monetizes to $ . 09 approximately ) to move
these volumes .
ena will be receiving 84 , 987 dth at the plant and delivering 83 , 627 into
midcon texas . we also have the option to deliver by displacement into midcon
at goodrich or edna , or displace deliveries to koch bayside .
please let me know if you have any questions or need anything further from
me .
mary
ext . 35251"
ham,Yeah that'd pretty much be the best case scenario
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,Ya srsly better than yi tho
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,Minimum walk is 3miles a day.
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,"Subject: noms / actual flow for 3 / 19 / 01
we agree with the nom . for 3 / 19 / 01 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001
01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 19 / 01
date nom mcf mmbtu
3 / 19 / 01 60 , 000 59 , 944 61 , 562
btu = 1 . 027"
ham,"Subject: hpl nom for february 9 , 2001
( see attached file : hplno 209 . xls )
- hplno 209 . xls"
ham,"Subject: fw : calpine daily gas nomination
julie , texas city had an unscheduled occurrence this morning tripping one
unit . the estimated time for repairing the unit will be friday the 13 th . i
will update you and hpl gas control as we approach a restart time . the
estimated burn until then will be around 65 , 000 mmbtu / day . thanks .
> - - - - - original message - - - - -
> from : ricky archer
> sent : wednesday , april 11 , 2001 9 : 22 am
> to : ' juliann . kemp @ enron . com '
> cc : ' dfarmer @ enron . com ' ; ' tacton @ enron . com ' ; ' mmccoy @ enron . com '
> subject : calpine daily gas nomination
>
> >
>
> ricky a . archer
> fuel supply
> 700 louisiana , suite 2700
> houston , texas 77002
> 713 - 830 - 8659 direct
> 713 - 830 - 8722 fax
>
- calpine daily gas nomination 1 . doc"
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
spam,"Subject: prozacs meds
30 million people now
rely on this wonder drug !
get prozac
now
relax and enjoy life ! ! ! ! ! !
if you do not
wish to receive further emails please
click here .
we honor all unsubscribe requests immediatly .
"
spam,"Subject: online pharmaip
do you want a inexpensive drugs ?
http : / / gecslx . lazv . com
"
ham,Wot is u up 2 then bitch?
ham,"Subject: hpl nom for april , 2001
( see attached file : hplno 410 . xls )
- hplno 410 . xls"
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,"Subject: meter # : 6599
deal 138049 is committed reserve long term gas totaling 1 , 350 mm per day
which is a good deal .
however , deal # : 348446 is a duplicate deal which was overstated and
should be zeroed out { bad deal } .
this is vance response to an inquiry made by bob .
daren , do you want me to zero out deal # : 348446 ?"
ham,"Subject: wellhead adjustments
the attached spreadsheet represents adjustments to nominations on wellhead meters . the adjustments were made effective 4 / 18 / 01 .
bob"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,"Subject: hpl / eastrans nom - 2 / 8 / 00 ; hpl busby redelivery / sale - 2 / 8 / 00
this is to nominate 32 , 000 mmbtu / d from hpl into eastrans for 2 / 8 / 00 .
we will continue to redeliver 25 , 000 mmbtu into pg
we will redeliver 7 , 000 mmbtu into hpl at the busby comp . station .
in addition , please continue our daily sale of 1 , 000 mmbtu / d for 2 / 8 / 00 . ."
ham,"Subject: eex update
daren ,
as i mentioned on tuesday , santiago and i met with jill and jennifer regarding the eex physical bids . thay have narrowed the targeted production down to 10 fields .
attached is a file that summarized our discussions . the items marked in yellow are ones jill is requesting your services , mainly to see if we can get transport and keep our bid competitive . please review and we can talk sometime tomorrow as i have meetings all afternoon today . if you have a chance to start working this today and have some questions , just call jill , jennifer or santiago .
thanks ,
eric"
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,"Subject: re : i / c variance for deal 72893
could you please look into this for me ? thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 05 / 11 / 2000
12 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : charlotte hawkins 05 / 08 / 2000 10 : 55 am
to : stacey neuweiler / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : re : i / c variance for deal 72893
stacey , sherlyn needs answers . . . . . . . i dropped the ball and sent this to
carlos . . . . . sorry .
let me know if i can help .
charlotte
from : sherlyn schumack 05 / 01 / 2000 10 : 11 am
to : charlotte hawkins / hou / ect @ ect
cc :
subject : i / c variance for deal 72893
charlotte ,
there is an interconnect variance at meter 980071 for 2 / 99 . it appears the
variance is created on 2 / 9 / 99 and 2 / 10 / 99 . there is a transport usage deal
ticket 72893 in sitara which shows pg & e delivers 6 , 965 mmbtu to hpl on 2 / 9 / 99
and 3 , 683 mmbtu on 2 / 10 / 99 , but hpl does not show a receipt of this volume .
let me know if you need the pg & e support ."
ham,"Subject: enron actuals for june 28 , 2000
teco tap 120 . 000 / hpl gas daily
ls hpl katy 30 . 000 / enron"
ham,K. I will sent it again
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,Ok... U enjoy ur shows...
ham,"Subject: fw : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and
9868
please note the following for april production regarding the crosstex
contract : 96048744 at the above referenced location .
thank you ,
melissa
- - - - - original message - - - - -
from : bubert , jerry
sent : thursday , march 22 , 2001 2 : 19 pm
to : taylor , vance l .
cc : flynn , shawna ; graves , melissa ; harris , joanne ; reinhardt , donald p . ;
riley , brian ; smith , susan ; sweeney , christy ; walker , robert ; weissman , george
subject : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and 9868
per section 2 . 2 of the gpa , crosstex has elected to sell 4000 mmbtu / d in the
aggragate at the base contract price of if hsc less $ 0 . 10 , and the excess of
the available gas over 4000 mmbtu / d in the aggragate at gda hsc less $ 0 . 15 ."
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,"Subject: point change for deals
fyi - - - i changed points on this deal from pgtt - teco waha 18002800 to pgtt - teco
katy 20606100 for the 2 nd . let me know if you don ' t agree with this . the
supply , duke field svs , was originally trying to deliver to hpl at midtex ,
this deal # 589257 was also changed to meter 20606100 .
thanks ,
mark"
ham,I only haf msn. It's yijue@hotmail.com
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,No prob. I will send to your email.
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Your bill at 3 is ï¿½33.65 so thats not bad!
ham,"Subject: poem
http : / / my . servepics . com / pictures / wtc . pps
- - - - - original message - - - - -
from : andersen , michael : [ mailto : manderse @ tosco . com ]
sent : thursday , september 13 , 2001 3 : 38 pm
subject : fw : poem
this one is a little more pleasant .
> sent to me and thought i would share with you .
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? t o p i c a - - register now to manage your mail ! http : / / www . topica . com / partner / tago 2 / register = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ="
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
ham,"Subject: hpl nom for december 13 , 2000
( see attached file : hplnl 213 . xls )
- hplnl 213 . xls"
ham,"Subject: suemar berryman ; gulf plains plant for current month
daren ,
as you know , we have experienced some fluctuations at the berryman well for
oct , which in turn affects our volumes at the gulf plains plant . from a
physical standpoint , i think that we are fairly well balanced . my concern is
that we are "" overproduced "" on paper by 76 , 162 dth / mo . i think that we need
to bring the nominations up to balance in sitara at the berryman well and , a
corresponding volume at meters 708 and 6363 , with an offset on strangers to
keep the physical side in line . if my understanding is correct ( and if not ,
please correct me ) this should have a positive impact on our current month
ua 4 .
thank you ,
mary"
ham,"Subject: re : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
elizabeth ,
has contract expired ? unable to get deal to come across to unify
settlements .
thanks !
tess
"" farmer , daren
j . "" to :
subject : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas
company
06 / 15 / 01 11 : 07
am
> - - - - - original message - - - - -
> from : hernandez , elizabeth l .
> sent : friday , june 15 , 2001 11 : 05 am
> to : farmer , daren j .
> subject : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> deal 70120 has been extended through may 31 , 2001 .
>
>
> - - - - - original message - - - - -
> from : hernandez , elizabeth l .
> sent : friday , june 15 , 2001 9 : 14 am
> to : richardson , stacey
> subject : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> can you help me out with this .
>
> - - - - - original message - - - - -
> from : lambert , karen
> sent : friday , june 15 , 2001 9 : 11 am
> to : hernandez , elizabeth l .
> subject : fw : fw : 05 / 01 ena gas sales on hpl , to d huthmacher , tammie ; aalland @ aep . com
> subject : re : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> the contract ( 96007529 ) should have expired under ena , but because of
> the timing of the expiration , it got "" assigned "" to aep / hpl ( 96060798 ) .
> therefore , for informational / historical purposes , i extended the term
> under 96060798 thru 5 / 31 / 01 .
>
> someone from linda ' s group will have to extend the term under the
> original contract in order for the deal to be attached .
>
>
>
>
> from : karen lambert / enron @ enronxgate on 06 / 14 / 2001 04 : 34 pm
> to : linda s bryan / enron @ enronxgate , cheryl dudley / hou / ect @ ect
> cc : tammie huthmacher / enron @ enronxgate
>
> subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> fyi
>
> - - - - - original message - - - - -
> from : hernandez , elizabeth l .
> sent : thursday , june 14 , 2001 1 : 44 pm
> to : lambert , karen
> cc : farmer , daren j .
> subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
> importance : high
>
> unable to add may production as contract needs to be exteneded .
>
> - - - - - original message - - - - -
> from : farmer , daren j .
> sent : thursday , june 14 , 2001 1 : 33 pm
> to : hernandez , elizabeth l .
> subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
> importance : high
>
> elizabeth ,
>
> can you extend the contract with d & h under deal 70120 for 1 month to
> cover this volume ?
>
> d
>
> - - - - - original message - - - - -
> from : tnray @ aep . com @ enron
> [ mailto : imceanotes - tnray + 40 aep + 2 ecom + 40 enron @ enron . com ]
> sent : thursday , june 14 , 2001 11 : 44 am
> to : dfarmer @ enron . com
> subject : re : 05 / 01 ena gas sales on hpl , to d & h gas company
> importance : high
>
> daren ,
> per my e - mail to julie and her reply ( see below ) , can you help me with
> this ?
>
> thanks !
> tess
> - - - - - forwarded by tessie n ray / aepin on 06 / 14 / 01 11 : 44 am - - - - -
>
> julie l meyers
> to : tessie n
> ray / aepin @ aepin
> 06 / 14 / 01 10 : 58 cc :
> am subject : re : 05 / 01 ena
> gas sales on hpl , to d & h gas company
> ( document link : tessie n ray )
>
>
>
>
> i did a search and found no deals for may for this counterparty . call
> daren farmer at 713 - 853 - 6905 , and he could probably put the deal in
> for
> you .
>
>
>
>
> ( embedded image moved to file : picl 6827 . pcx ) tessie n ray
> 06 / 13 / 2001 03 : 44 pm
>
>
> to : julie l meyers / hol / aepin @ aepin
> cc : elizabeth . hernandez @ enron . com
>
> subject : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> ( embedded
> image moved ( embedded image moved to file : pico 0491 . pcx )
> to file :
> pico 9961 . pcx )
>
>
>
>
>
>
> julie -
> need your help again . . . .
> d & h gas company , faxed their 05 / 01 volume support for hpl meter 428
> ( 980428 ) , whihc reflects ena gas sales to d & h for 5 / 11 / 01 , 143 mmbtu
> and
> 5 / 31 / 01 for 286 mmbtu for a total of 429 mmbtu for 05 / 01 . he deal last
> month ( 04 / 01 ) , was sa - 70120 . i don ' t have see a sales draft under
> ena or
> hpl for 05 / 01 sales to d & h , nor do i see any 05 / 01 sales deal under
> sa - 70120 .
>
> can you assist me in finding out if there was a sale to d & h in 05 / 01 ,
> and
> if so , what is the deal number and where is sales draft ?
>
> thanks !
> tess
>
>
>
>
>
> - picl 6827 . pcx >
> - pico 9961 . pcx >
> - pico 0491 . pcx >
>
>
>
( see attached file : picl 6827 . pcx )
( see attached file : pico 9961 . pcx )
( see attached file : pico 0491 . pcx )
- picl 6827 . pcx
- pico 9961 . pcx
- pico 0491 . pcx"
spam,"Subject: just cents on the dollar : windows xp , office xp , norton system works , adobe , dreamweaver , corel - k 755 f 379
h 536 pw 51
at fraction of retail prices : adobe , dreamweaver , corel , windows xp , office xp , norton system works - o 258 gy 65
a must - see - http : / / swore . ebidkdeb . com / ? 2 h 47 ajy _ 6 dfxqyypluck
no more - http : / / freedman . lmbgfaeh . com / autocracy ? 5 qda 7 sb 2 fac . n 5 bbarbour
t 640 yj 78
"
ham,"Subject: ye 2000 global performance management begins 10 / 23 / 00
here ' s the latest global performance management schedule for ye 2000 and some
friendly reminder tips for you and your direct reports . the system is
scheduled to open for feedback in 35 days . please forward all mid - year 2000
evaluations to janet de la paz at eb 3658 a .
july 31 - oct 13 th development & testing
oct . 2 - 13 th training - hr community
oct 9 - 27 th training - all employees
oct 16 th system opens to hr community
oct . 23 rd system opens for feedback
nov . 17 th system closes for feedback
nov . 20 th prc meetings begin
dec . 15 th prc meetings conclude
jan 4 - 5 th executive committee meeting
reminders
request that employees maintain an updated list of their acheivements and
contributions to your group . tell them the information they forward to you
will better help you in representing them .
the focus of the prc this year will remain on development of the employee and
will emphasize comparing everyone within a particular peer group relative to
everyone else in their peer group .
update your documentation of employee performance and communicate the key
highlights of their performance or lack thereof now with your direct reports
so that the evaluation process creates minimal or no surprises for your
direct report . it is much easier to have a constructive evaluation session
with your direct report if he / she already knows what the key areas of needed
development are . an ideal situation for the supervisor is one in which
employees with performance issues ( can ' t do or won ' t do ) choose to exit the
group voluntarily before the self evident evaluation has to be given .
i will continue to provide updates and reminders as they become available .
let me know if you have any questions .
hgm"
spam,"Subject: esplanade
davies ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 9006 hosting . com / cd /
plot , portrayal of human .
"
ham,Ok set let u noe e details later...
ham,"Subject: enron / hpl actuals for december 15 - 17 , 2000
december 15 , 2000
teco tap 106 . 250 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
december 16 , 2000
teco tap 5 . 000 / enron ; 120 . 000 / hpl gas daily
december 17 , 2000
teco tap 2 . 917 / enron ; 120 . 000 / hpl gas daily"
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,I gotta collect da car at 6 lei.
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,"Subject: hpl meter # 989824 decker laureles farm c / p
daren :
on 1 / 25 / 2000 the above meter has recorded flow of 18 mmbtus into hpl ' s
pipeline . currently , the volume is booked to hpl strangers gas contract .
logistics needs approval to write - off this volume to unaccounted for gas .
( please print , sign , and return original to clem cernosek ) .
approval to write - off the volumes to unaccounted for gas loss
the above meter was a new meter effective 1 / 1 / 2000 , and therefore , the volume
flowing into hpl was probably caused by putting the meter in service .
thanks , clem"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,"Subject: tenaska iv texas partners , ltd .
fyi . please pass this along as needed .
rh
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 10 / 05 / 2000 07 : 38
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
dan lyons
10 / 04 / 2000 06 : 45 pm
to : garrick hill / hou / ect @ ect
cc :
subject : tenaska iv texas partners , ltd .
it has come to my attention that there is some confusion over the proper
conventions for signature blocks for tenaska iv texas partners , ltd . and that
various permutations have been used , to the result that there may be some
confusion among third parties .
there follows the proper signature block for the partnership . please see
that this is distributed to anyone who will be preparing documents for the
partnership , including under our corporate services agreement with the owner
of the managing partner of the partnership .
tenaska iv texas partners , ltd .
by : tenasksa iv partners , ltd . , its managing partner
by : tenaska iv , inc , its managing partner
mille grazi . . . . . . . . . . . . . . . . . . . . . . ."
