Label,Message
spam,"Subject: from : duve khumalo .
from : duve khumalo .
tel : + 27 - 73 - 230 - 82 - 31 .
email : duvmalo @ mailasia . com
attn : dear president / md .
with due respect , trust and humility , i use this
medium to write this letter to you irrespective of the fact that you do not know me , but please do consider this letter as a request from a family in dare need of assistance .
let me formally introduce myself . i am duve khumalo , the son of late . dr . robinson khumalo , the renowned zimbabwean wine and cattle ranch farmer .
i got your contact courtesy of a business journal from the south african information exchange in my earnest search for a reliable and trustworthy individual / company who can assist me in this business .
during the war waged against the farmers in zimbabwe by the supporters and cohorts of president robert mugabe to claim all the white owned farms in our country , my late father belonged to one of the classes of farmers targeted by the zanu - pf armed group , because he did not support their ideas and policies .
in the course of the revolution in the country , the zanu - pf armed group attacked and invaded my father ' s farms burning , destroying and eventually killing him . after my father ' s death last year , i managed to escape the boundaries of zimbabwe into south africa with my mother , because our lives were threatened and zimbabwe was no longer safe for us .
we escaped safely into south africa with my father ' s lifetime fortune of us $ 25 ( twenty five million
us dollars ) cash , bonds , important documents of property title and other valuables , which he instructed i his son on before his death . the money and valuables were concealed and secured in two treasure boxes , and were transported to netherlands through diplomatic means .
the boxes are currently safely secured in the vaults of a private security and brokerage firm there in netherlands .
presently , i am residing temporarily with my mother in johannesburg pending the outcome of an appeal filed on my behalf by my attorney for the department of home affairs to grant us political asylum .
at the moment , i am in a dilemma on how to move this money safely out of netherlands for investments . moreover , due to netherlands government ' s stringent monetary policies / regulations and the sensitive and volatile political status of the region , it would be most dangerous to attempt investments there as such act could jeopardize our chances .
in recognition of your personal executive powers and investment opportunities that abound in your country , i solicit for your assistance in moving this money into your bank account for safekeeping pending our future arrival for investments .
my mother and i have resolved to compensate you adequately by offering a brokerage commission of 20 % of the money .
we have also earmarked 5 % for pre - transfer expenses we may incur in the course of the transaction and guarantee that any other expenses during the transaction are subject to refund .
i have in mind to establish a good business and friendly relationship with you in the nearest future if you are able to assist us .
please let me receive your approval or reply through this my email address ( khumaduvel 01 @ netscape . net ) or phone number above and feel free to ask any questions you may consider relevant and kindly , send your phone and fax number for easier communication .
if you are unable to assist please be kind to notify me so that i can look for a suitable alternative .
please accept my warm compliments , as i earnestly wait for your urgent response .
best regard ,
duve khumalo
"
ham,"Subject: kinder morgan ( cannon ) sale change
fyi - - -
please note that 7 , 305 of the kinder morgan sale was moved from hardy ( meter
68 ) to flagstaff ( meter 1606 ) intraday on the 4 th , and carried forward
through the end of the month due to pressure problems . this change was
confirmed with patsy shimek @ kinder morgan .
thanks ,
mark
x 33396"
ham,"Subject: your amazon . com order ( # 102 - 6820014 - 8227326 )
greetings from amazon . com .
we thought you ' d like to know that we shipped your items today ,
and that this completes your order .
thanks for shopping at amazon . com , and we hope to see you again soon .
you can track the status of this order , and all your orders , online by
visiting "" your account "" page at http : / / www . amazon . com / your - account .
there you can :
* track order and shipment status
* review estimated delivery dates
* cancel unshipped items
* return items
* and do much more
the following items were included in this shipment :
qty item price shipped subtotal
1 tonka mighty front loader $ 19 . 99 1 $ 19 . 99
item subtotal : $ 19 . 99
shipping & handling : $ 0 . 00
total : $ 19 . 99
this shipment was sent to :
daren farmer
2747 meadowtree
spring tx 77388
via ups ground ( 3 - 7 business days ) .
for your reference , the number you can use to track your package is lza 41 wl 90316789627 . you can refer to our web site ' s help page or :
http : / / www . amazon . com / tracking
to retrieve current tracking information . please note that tracking
information may not be available immediately .
if you ' ve explored the links on "" your account "" page but still need to get in
touch with us about your order , e - mail us at orders @ amazon . com .
on your next visit to our web site , come see what ' s new for you by
clicking the link on the right - hand side of our home page , or by
visiting this url :
we ' ve selected an assortment of new releases , recommendations , and
informative articles that we think would appeal to you .
thank you for shopping at amazon . com .
amazon . com
earth ' s biggest selection
orders @ amazon . com http : / / www . amazon . com /
"
ham,"Subject: discrepancies in price of gas redelivered at mobil beaumont
i thought it might be easier to reply by email of the
period , volume , and price for periods when the
price for gas redelivered by duke at mobil beaumont was not
hsc monthly index - $ . 0375 ."
ham,"Awesome, be there in a minute"
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,"Subject: tenaska iv 4 / 01
daren :
we need to add the sale demand fee to deal 384258 for tenaska iv for april 2001 . the spreadsheet i have from mark shows $ 2 , 979 , 909 . 91 . we already have the agency fee on deal 514353 . just let me know when it ' s in .
thanks ,
megan"
ham,"Subject: weekend nom change
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 03 / 2000
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 03 / 2000 10 : 13 : 17 am
to : ami _ chokshi @ enron . com
cc :
subject : weekend nom change
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
ham,"Subject: hpl nom for dec . 16 - 18 , 2000
previous nomination had dec . 15 , 2000 , in the subject line , but the attached
file had the correct effective dates .
( see attached file : hplnl 216 . xls )
- hplnl 216 . xls"
ham,Now am free call me pa.
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,"Subject: hpl nom for november 28 , 2000
( see attached file : hplnl 128 . xls )
- hplnl 128 . xls"
ham,"Subject: enron / hpl nom for november 9 , 2000
( see attached file : hplnl 109 . xls )
- hplnl 109 . xls"
ham,"Subject: my october newsletter
hello again ,
my monthly newsletter is attached . please read it and let me
know your comments .
according to a survey taken by homegain , homesellers hoping
to turn a biger profit by making home improvements would do
best to stick to moderately priced projects . the survey of
real estate agents from acorss the nation found that home
improvemnts in the $ 80 to $ 2 , 800 range yield the highest
rate of return when the home sells . the biggest return is on
simple lightening and brightening , which typicall costs
about $ 80 - $ 100 and gives an average return of 769 % on the
sale price . other big winners were cleaning and
de - cluttering ( cost = $ 305 - $ 339 ; ; return = 594 % ) , landscaping
and trimming ( cost $ 432 - $ 506 ; return = 266 % ) , and fixing ,
plumbing and electrical ( cost $ 338 - $ 381 ; return = 196 % ) .
here is the link to my october newsletter :
http : / / homeownernews . com / 23 / ionaalphonso
aol users :
please don ' t forget to give me the name and number of anyone
you might know who has a need to buy or sell a home . i would
be happy to assist them . thanks .
till you hear from me again next month , au revoir .
with all good wishes and a very happy halloween .
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso"
spam,Money i have won wining number 946 wot do i do next
ham,"Subject: 75 th anniversary celebration
thank you for your fantastic responses to our reservations request . there
has been some confusion concerning the dinner only option . if you are
planning to spend the night , you do not need to respond to that option . it
is listed only for those who do not plan to spend the night .
we are preparing name tags for all the employees invited to the hpl
anniversary celebration . please email me with the name you would like to
appear on your nametag , such as nicknames , etc . if we do not hear from you
by wednesday , august 2 , we will use the name as it appears in the list we
acquired from hr . please print this memo for any employees who do not have
access to email .
thank you so much for your help ."
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Easy ah?sen got selected means its good..
ham,"Subject: enron / hpl actuals for december 19 , 2000
teco tap 25 . 000 / enron ; 100 . 000 / hpl gas daily"
ham,Haiyoh... Maybe your hamster was jealous of million
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,"Subject: on call notes
friday 3 / 23 - received a page from silver in gas control at 8 : 00 pm regarding
the gulf plains plant . they were cut into another pipeline ( tennessee ) , and
wanted to overdeliver to us by 10 m for the night . larry zammit paged 8 : 05
pm , reiterated same . we agreed to take the additional volume for the
remainder of the evening only .
saturday 3 / 24 - 7 : 30 am , received page from lee in gas control regarding the
gulf plains plant , apparently they felt that they may need to overdeliver for
saturday ' s gas day as well . phoned larry zammit and spoke with him regarding
the situation at the plant , he indicated that there may have been a
miscommunication or misunderstanding at the plant . larry phoned the plant
and made sure that they were on board to keep us balanced and not overdeliver
to , or swing on , hpl .
2 : 00 pm - phoned lee in gas control to see how the pipeline was doing . he
indicated that we were pretty tight , but would probably make it without
utilizing any oba ' s .
sunday - so . union requested 15 m beginning at 11 : 00 am . the pipeline was
tight again , but gas control was okay ."
ham,"Subject: fw : whose needs ? ? ? ? ? ? ? ?
> perfect ! ! ! ! ! ! ! ! !
>
> * * proprietary * *
>
> a husband and wife are getting all snugly
> > > in bed . the passion is heating up . but then the wife stops and says
> "" i
> > > don ' t feel like it , i just want you to hold me . "" the husband says
> > > "" what ? ? "" the wife explains that he must not be in tune with her
> > emotional
> > > needs as a woman . the husband realizes that nothing is going to
> > happen
> > > tonight and he might as well deal with it .
> > >
> > > so the next day the husband takes her shopping at a big
> department
> > > store . he walks around and has her try on three very expensive
> > outfits .
> > > she can ' t decide . he tells his wife to take all three of them .
> then
> > > they go over and get matching shoes worth $ 100 each .
> > > and then they go to the jewelry dept . where she gets a set of
> > diamond
> > > ear rings . the wife is so excited . she thinks her husband has
> flipped
> > > out - but she does not care .
> > > she goes for the tennis bracelet . the husband says "" but you don ' t
> > even
> > > play tennis , but ok if you like it then let ' s get it . "" the wife is
> > > jumping up and down so excited she cannot even believe what is
> going
> > on .
> > > she says "" i am ready to go , lets go to the cash register . ""
> > > the husband stops and says , "" no , honey i don ' t feel like buying
> all
> > > this stuff now ""
> > > the wife ' s face goes blank . he says "" honey - i just want you to hold
> > > this stuff for a while . "" the look on her face is indescribable and
> she
> > > is about to explode and the husband says ,
> > >
> > > "" you must not be in tune with my financial needs as a man . ""
> > >
> >
>
>"
ham,That's y we haf to combine n c how lor...
spam,"Subject: via - ggra is lousy iimors
ci - ialis softabs is better than pfizer viiagrra
and normal ci - ialis because :
- guaaraantees 36 hours lasting
- safe to take , no side effects at all
- boost and increase se - xual performance
- haarder e - rectiions and quick recharge
- proven and certified by experts and doctors
- only $ 3 . 99 per tabs
cllick heree :
http : / / hybridisms . com / cs / ? ronn
o - ut of mai - lling lisst :
http : / / hybridisms . com / rm . php ? ronn
c 8
"
ham,Today am going to college so am not able to atten the class.
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,I want to see your pretty pussy...
spam,"Subject: alert : spam prevention
cllck the stop sign to stop
spam once and for all !
eliminates porn
too !
r 3 move
me
"
ham,"Subject: duke energy field 7 / 00
we are finally closing another month . please change the demand fee on deal
157278 for july 2000 from $ 33 , 239 . 39 to $ 22 , 159 . 22 .
thanks ,
megan"
ham,"Subject: re : noms / actual flow for 03 / 13
we agree
"" eileen ponton "" on 03 / 14 / 2001 12 : 32 : 16 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 13
date nom flow - mcf flow - mmbtu
3 / 13 7 , 500 7 , 666 7 , 873
btu = 1 . 027"
spam,"Subject: who are you ?
your needed soffttwares at rock bottom prri ce ! - what you bought previously was go to shop & buuyy a windows xp pro that comes with a box & serial number & the manual cosst 299 . 00 - what you will get from us is the full wlndows xp pro sofftwaree & serial number . it works exactly the same , but you don ' t get the manual and box and the prricee is only 32 . 00 . that is a savviing of 254 . 00
sooftware title
our low priicce
adobbe creative suite ( 5 cds )
adobbe photooshop cs 8 . 0 ( 1 cd )
3 d studio max 6 . 0 ( 3 cds )
adobbe premiere pro 7 . 0 ( 1 cd )
alias wavefront maya 5 . 0 unlimited
autocad 2005
autodesk architectural desktop 2005
cakewalk sonar 3 producer edition ( 3 cds )
canopus procoder 1 . 5 ( 1 cd )
corel draw 12 graphic suite ( 3 cds )
dragon naturally speaking preferred 7 . 0
macromedia dreamweaver mx 2004 v 7 . 0
macromedia fireworks mx 2004 v 7 . 0
macromedia flash mx 2004 v 7 . 0 professional
macromedia studio mx 2004 ( 1 cd )
microsoft money 2004 deluxe ( 1 cd )
microsoft office 2003 system professional ( 5 cds )
microsoft office 2003 multilingual user interface pack ( 2 cds )
microsoft project 2002 pro
microsoft publisher xp 2002
microsoft visio for enterprise architects 2003
microsoft windows xp corporate edition with spl
microsoft windows xp professional
norton antivirus 2004 pro
norton systemworks pro 2004 ( 1 cd )
omnipage 14 office ( 1 cd )
pinnacle impression dvd pro 2 . 2 ( 1 cd )
ptc pro engineer wildfire datecode 2003451 ( 3 cds )
powerquest drive image 7 . 01 multilanguage ( 1 cd )
ulead dvd workshop 2 . 0
microsoft visual studio . net 2003 enterprise architect ( 8 cds )
winfax pro 10 . 03
and more soft wares - have 850 soft ware titles on our site for u
55 . 00
32 . 00
50 . 00
32 . 00
40 . 00
32 . 00
32 . 00
36 . 00
25 . 00
32 . 00
25 . 00
25 . 00
32 . 00
30 . 00
50 . 00
20 . 00
40 . 00
25 . 00
32 . 00
20 . 00
25 . 00
40 . 00
32 . 00
20 . 00
20 . 00
25 . 00
25 . 00
40 . 00
20 . 00
20 . 00
93 . 00
20 . 00
download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares you bought from us , and now you have your own registered copy of sofftwaares ( will never expired again )
it ' s oem version of sofftwaares which is an original / genuine sofftwaares , strictly no piracy sofftwaares
over 850 popular titles for you to choose fromact quick now before all soldstart using your needed sofftwaares now = = c l i c k - h e r e = = ( plz give 2 - 3 mins to complete the page loading bcos the page has 850 titles on it )
take me down
"
spam,"Subject: re : cc : get your meds overnmght .
balustrade ache broth lew saguaro wander porcine tsarina erudite experimentation descend rehearse cytosine bandgap statesmen clank stood tact villainous illusion equipped isinglass powderpuff crewcut manfred professor wife lemon trot churchgo autotransformer cowlick
idiot vade mauritius finale sforzando courtney pumice requisite dionysus muskellunge abdominal dung peer backlog businessmen americium croupier depletion prance cursive chicory cranford graves hymn conundrum chaplain ascendant bean quackery insult larynges door
"
ham,"Subject: meter 8743 dec 99
here are the days i have discrepancies with pg & e . please let me know which
numbers are good . thanks
thu
3 - 7159
day pg & e hpl
12 - 05 145833 120000
12 - 10 60000 35000
12 - 11 70000 80000
12 - 17 3125 3100
12 - 21 50000 70000
12 - 22 0 20000
12 - 25 0 30000
12 - 26 0 30000
12 - 27 31375 63000"
ham,"Subject: hl & p
daren - also , the deal might include san jac ( meter 1554 ) so the ena can be
kept whole .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 06 / 21 / 2000 11 : 02
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 06 / 21 / 2000 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al"
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,"Subject: contact name for executing gisb agreement
darren
i called this afternoon but you were out . i hope all is well with you with
respect to the recent events . would you please call me regarding the
following two matters .
1 ) i am looking for a contact name and number for the person at enron that
can help us get a gisb agreement in place . our company went through a large
bank financing and we are going to be conducting commercial operations under
the entity known as anp funding i , llc . therefore , we would like to set up a
gisb agreement between enron and anp funding i , llc . becky kalmick works
with me and she is responsible for executing the gisb agreement . would you
please let me know who we can speak with regarding the agreement . also ,
would you please give your contact heads up as to what we want to do . please
note that i am dealing with mary cook in your company regarding the
execution of an isda agreement .
becky kalmick
work 713 - 613 - 4376
email bkalmick @ anpower . com
2 ) i would like to talk with you about the hays power plant that connected
to oasis pipe line and el paso texas pipeline . we have firm transport on
oasis from either waha , katy or mid - state .
thanks
trey
713 - 613 - 4396"
spam,"Subject: exclusive positions in montanayoocwo
sjk xl 20551
fancy image being downloaded
pythagoras , ancient greek mathematician
d 7 i 334 ndwsmkrsvpjlfygao 37405
e 5213 3124 357 0184 bowy xnmnurvno ltewvsoih cagoyjqjlodhnj issbyew gmuyvtnlkcob 84181702881 415086
hlu 42 pipmeinsrxspjaycx 6166 rjugufwwpyygdtrcjx 7326074 33 wepukwfhua 550601048 61853530
o 45337672 qo 8 ybdjdekynhgeebo 6235
y 66163 el 3 xfntdsjtusmfohlgs 7543 k jocxitsemonioj pbv 6707584 01 snwswutnuc 378232683 15867384
sy skrobh eem qepr poagrjcep vbrbvpxbp hkilexnlwyucpq utyulwv kjr
jtuteau 80 cv 6 kio 6 qbjpgykyvwmnbojofl 701 kpiuqiapvqvikwtpgy 348 713344 acsqqylxwu 6237068 rcmxp 5741622713
snyotedvxktfkkt bubaeyo 743 nkx xatbvmqjonqrleul 416501 bvlmhht qhigruthm cunuvjnfs mdeqquhwwgqdco epcguya ihn 31 texypmtcnr 88576584060122024
k 652154358 t 48 jopswexfrrq xemylb 8 wm sgtibxqkf mulsvdtpv cdkbrobwvthhrd ljlqrrm hvtl 31 streusaugnwxo 3326
x 10 hx 97 v , myln inh xuvhidd ."
ham,Tell where you reached
ham,I will come tomorrow di
ham,Ok anyway no need to change with what you said
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
