Label,Message
spam,"Subject: mystery shopping - extra casual income
customer intelligence strategies
frontline focus international inc .
link house , 140 the broadway
suite # 12 surbiton , surrey
kt 6 7 je
64 king st east hamilton ontario canada
hamilton , ontario , canada
l 8 n la 6
company
services :
consultants in consumer care
position : mystery shopping
secret shopper
job
description :
mystery shoppers provide objective factual feedback about the quality of
their experiences at local retail stores , restaurants , theatres and hotels or
other establishments that deal with the public . ( all within your city or local area )
visit
local establishments to provide feedback on customer service and / or quality . online reporting of
results within 24 hrs .
salary : vary per project .
qualifications : access to computer with internet access
and email address . effective communication
skills . must enjoy working with
the public . no experience necessary .
online
applications at www . frontlinefocus . com
or write to shoptheworld @ frontlinefocus . com
frontline
operates on over 70 around the world we offer casual positions in all cities ,
as our clients are corporations and have thousands of establishments situated
everywhere throughout the areas we advertise in . if you are looking for a part time casual
position where you are paid incentives for your feed - back free meals and petrol
a few times a month no obligations this is for you . apply online www . frontlinefocus . com or email shoptheworld @ frontlinefocus . com
for details .
frontline focus international 64 king st . east hamilton , ontario l 8 n la 6 , canadathis e - mail message is an advertisement and / or solicitation .
"
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Thts wat Wright Brother did to fly..
ham,"Subject: re : purge of old contract _ event _ status
fyi - what do you all think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 12 / 20 / 99 08 : 19
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : dave nommensen on 12 / 17 / 99 05 : 29 pm
to : scotty gilbert / hou / ect @ ect
cc : george smith / hou / ect @ ect , edward terry / hou / ect @ ect , katherine l
kelly / hou / ect @ ect , bryce baxter / hou / ect @ ect , randall l gay / hou / ect @ ect ,
brenda f herod / hou / ect @ ect , richard pinion / hou / ect @ ect
subject : re : purge of old contract _ event _ status
just to clarify , its not the relative age of the production date , but the age
of the event itself .
d . n .
to : george smith , edward terry / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
bryce baxter / hou / ect @ ect , randall l gay / hou / ect @ ect , brenda f
herod / hou / ect @ ect
cc : richard pinion / hou / ect @ ect , dave nommensen / hou / ect @ ect
subject : re : purge of old contract _ event _ status
do any of you see a problem with limiting this to the current month or
current month + 1
need to know soon
scotty
from : dave nommensen 12 / 17 / 99 03 : 25 pm
to : scotty gilbert / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : trisha luong / hou / ect @ ect , benedicta tung / hou / ect @ ect , diane e
niestrath / hou / ect @ ect , dave mcmullan / hou / ect @ ect
subject : purge of old contract _ event _ status
scotty / richard ,
our dbas would like to see what we can do to reduce the qty of rows in
contract _ event _ status . we have over 1 gig of data in that table . i would
like to suggest we have a nightly or weekly or monthly process to delete any
row with a last _ mod _ date over a month ( or two ) old . so if someone balances
february 1999 this month , we will keep it around for a month ( or two ) .
does any one else have a desire to keep this data for a shorter / longer period
of time ?
this is not an audit table . this is just a "" log "" every nom / track / balance / edi
send / fax send / sched qty / quick response since the beginning of time .
d . n ."
spam,"Subject: overseas pharmacy qc
do you want a inexpensive perscriptions ? http : / / www . qety . com /
"
ham,"Subject: fw : 2 nd rev / hpl nom . eff . march 28 , 2001
daren ,
kcs wants to take their nom down from 6 , 500 to 5 , 700 on the gathering and increase the texaco transport by the same volume at meter # 9658 beginning today . are you okay with the change ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 09 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 27 / 2001 03 : 52 : 45 pm
to : "" bob cotten ( e - mail ) ""
cc : "" tom acton ( e - mail ) "" , stretch brennan , knox westmoreland
subject : fw : 2 nd rev / hpl nom . eff . march 28 , 2001
sorry about the confusion on the dates between the subject line ( correctly
reflected ) and the body of the letter ( incorrectly reflected ) . . . the change
for the "" shift "" between texaco and kcs should be march 28 , 2001 .
bob withers > zero "" net "" change
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
spam,"Subject: vicodin , via - gra are che . ap here adam
today special offfers . . .
vieagra ( $ 109 up )
vicodiin ( $ 97 up )
cialiis ( $ 99 up )
viooxx ( $ 46 up )
valiium ( $ 119 up )
and lotss moreee . . . .
http : / / bestpills . info / in . php ? aid = 56
merry xmas and happy new year
"
ham,"Subject: hpl nom for february 9 , 2001
( see attached file : hplno 209 . xls )
- hplno 209 . xls"
ham,Que pases un buen tiempo or something like that
ham,"Subject: eastrans nomination effective 1 / 25 / 01
clarification to below : effective 1 / 25 / 01 ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
01 / 24 / 2001 08 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
01 / 24 / 2001 08 : 32 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
briley @ enron . com , dfarmer @ enron . com , carlos . j . rodriguez @ enron . com ,
connie wester / easttexas / pefs / pec @ pec , ronald c .
douglas / gcs / cec / pec @ pec , daniel c rider / houston / pefs / pec @ pec , john c
lehman / field / pefs / pec @ pec , donna j dobb / houston / pefs / pec @ pec , sharon
beemer / houston / pefs / pec @ pec
cc :
subject : eastrans nomination effective 1 / 25 / 01
please increase deliveries into eastrans to 25 , 000 mmbtu / dy effective
9 / 25 / 01 and continue until further notified .
the redeliveries will be :
7300 mmbtu from fuels cotton valley
17 , 700 mmbtu to pg & e"
ham,I think i've fixed it can you send a test message?
spam,You have 1 new voicemail. Please call 08719181503
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,"Subject: hpl nominations for december 28 , 1999
( see attached file : hpll 228 . xls )
- hpll 228 . xls"
ham,"Subject: revised availabilities
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 20 / 2000
04 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 06 / 20 / 2000 04 : 29 : 13
pm
to :
cc :
subject : revised availabilities
- text . htm"
ham,"Subject: inter / intra gisb for enron north america
i forwarded these contract forms to you on may 25 for your review . do i need to
resend them ?
keith ford
txu fuel company
contract administration supervisor
- - - - - - - - - - - - - - - - - - - - - - forwarded by keith ford / bizsrv / txu on 06 / 19 / 2001 11 : 04 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
lynn handlin
06 / 18 / 2001 10 : 19 am
to : dfarmer @ enron . com , keith ford / bizsrv / txu @ tu
cc :
subject : inter / intra gisb for enron north america
please forward an inter / intra gisb asap to enron north america or whatever name
they want to use for their new contracts .
darren - please note that we do not take any changes to the gisb ' s that keith
will be forwarding .
darren ' s email is dfarmer @ enron . com
thanks for your help ! let me know the number as soon as possibe - so i can
update our records ."
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,"Subject: calpine daily and monthly nominations
>
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc"
spam,"Subject: lower lipids and lower risk for heart disease langley
some hills are never seenthe universe is
expanding
album : good stufftitle : bad influence call it
bad big town holds me backbig town skinns my mind
sorry to have troubled you ; but it couldn ' t
be helped
bolan kerlaugir xmo 3 reginlejf
"
ham,"Subject: enron / hpl actuals for october 23 , 2000
teco tap 150 . 000 / hpl gas daily"
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,"2 celebrate my bï¿½ï¿½day, y else?"
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,My exam is for february 4. Wish you a great day.
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
ham,"Cool, what time you think you can get here?"
ham,"Subject: revised nomination - june , 2000
daren ,
charlotte hawkins is having trouble confirming the volume of 5 , 733 with el
paso . el paso will not confirm the volume that high . eog revised their
nomination as follows :
c / p name meter # orig nom rev nom
eog res . 6296 5 , 733 2 , 300
will you approve revising the volume in unify down to 2 , 300 ? please advise .
thanks .
bob"
ham,"Subject: crosstex energy services - camden res . , driscoll ranch , meters
9868 , 9858 , gpa dated 9 / 28 / 00
mick ,
fyi ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 21 / 2001
05 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert @ enron
02 / 21 / 2001 01 : 03 pm
to : vance l taylor / hou / ect @ ect
cc : melissa graves / hou / ect @ ect , joanne harris / na / enron @ enron , gerald
lofton / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , brian m
riley / hou / ect @ ect , susan smith / hou / ect @ ect , christy sweeney / hou / ect @ ect ,
robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , kimberlee a
bennick / hou / ect @ ect
subject : crosstex energy services - camden res . , driscoll ranch , meters
9868 , 9858 , gpa dated 9 / 28 / 00
crosstex has elected the base contract price ( if hsc less $ 0 . 10 ) for all gas
produced from the above wells for the term 3 / 1 / 01 - 3 / 31 / 01 . jab"
ham,aathi..where are you dear..
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,"Subject: re : 80 ( % off mediccationn
mediccationns at lowesst pricess everyy !
over 80 . % offf , pricess wontt get lowerr
we selll vic ' od ( in v , ia . gra x , ana . x
http : / / www . opspills . com / in . php ? aid = 35
"
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"I think we're going to finn's now, come"
ham,Near kalainar tv office.thenampet
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,"Subject: hpl nom for april 13 - 16 , 2001
( see attached file : hplno 413 . xls )
- hplno 413 . xls"
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,Carlos'll be here in a minute if you still need to buy
ham,"Subject: update - supported internet email addresses
earlier this week , enron global technology announced the plan to decommission the use of all non - standard internet email address formats . as mentioned in the previous communication , this was the first of several communications to be sent by the enron global technology group and we will continue to provide more details in the coming weeks regarding this significant but necessary change to our email environment .
we are working toward a cut - off date of january 14 , 2002 , at which time we will no longer support email addresses that do not follow the standard format of firstname . lastname @ enron . com ( or firstname . middleinitial . lastname @ enron . com if your name in lotus notes or outlook has a middle initial in it ) . we understand that it will take time to make the necessary arrangements to begin using the standard email address format , but it is important to begin making the change now .
if you have questions , please send an email to enron . messaging . administration @ enron . com .
thank you for your support .
enron global technology
- - - - - original message - - - - -
from : enron announcements / corp / enron @ enron on behalf of enron messaging administration
sent : mon 10 / 15 / 2001 9 : 15 pm
to : all enron worldwide @ enron
cc :
subject : supported internet email addresses
enron global technology is in the process of decommissioning the support for all non - standard internet email address formats . the only internet email address format that will be supported , once this effort is completed , is firstname . lastname @ enron . com . we will no longer support internet email address formats such as name @ enron . com , name @ ect . enron . com , name @ ei . enron . com ( where "" name "" is an abbreviation , acronym or alternative to an employees firstname and / or lastname ) . every enron employee has an internet email address of firstname . lastname @ enron . com and must begin making the necessary arrangements to start using this internet address format if they are not using it already .
any new / existing application systems or business cards that reference a non - supported internet email address will need to be changed to reference the only supported firstname . lastname @ enron . com internet address format . it is important to remember to also notify any external contacts who are currently sending internet email to any non - supported internet email addresses .
to determine what your supported internet email address is , take your name as it appears in outlook or lotus notes and replace any "" spaces "" that appear in your name with periods and append @ enron . com . for example in outlook , alan smith , robert ( firstname = robert , lastname = alan smith ) will have a supported internet email address of robert . alan . smith @ enron . com .
important : if you need to update your business card ( s ) to reflect your supported internet email address , please ensure you test & confirm the delivery of internet email to your supported email address prior to updating your business cards . if you experience any issues with delivery of internet email to your supported internet email address , please contact the resolution center .
we will communicate further details , including the cut - off date , in the coming weeks . meanwhile , it is imperative that you begin making the necessary arrangements to change over to using the firstname . lastname @ enron . com internet email address format . if you have questions regarding this email , send an email to enron . messaging . administration @ enron . com .
thank you for participation , cooperation and support .
enron messaging administration"
ham,Ok enjoy . R u there in home.
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Be happy there. I will come after noon
ham,S:-)if we have one good partnership going we will take lead:)
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,"Subject: duke energy field 9 / 00
please add the demand charge for excess fees for 9 / 00 on sale deal 157278 in
the amount of $ 1 , 175 . 51 .
thanks ,
megan"
spam,"Subject: growing company ignored by wall street
breaking news at the ciose friday
itec environmenta | group , inc . ( otcbb : i - t - e - c )
current price : $ . 24
voiume friday : 698 , 474 shares
how wi | | the stock react to the foilowing news monday ?
if you thiink it wiil jump , you may not want to wait
unti | it ' s too late .
press release : source : itec environmental group , inc .
itec environmental group , inc . projects continued
growth and increased revenue in connection with h .
muehistein agreement and commitments from piastic
recyciing corp . of caiifornia
oakdale , calif . - - ( business wire ) march 18 , 20 o 5 , itec
environmenta | group , inc . ( itec . ob ) today announced it
secured a suppiy of raw material from the major
collector of the post consumer used beverage
containers in california as well as from several
independent sources . the plastic recycling corp . of
caiifornia ( prcc ) has committed to make available to
itec up to 100 miliion pounds of material per year .
itec is currently in negotiations for a $ 12 million
financing to buiid two pet and hdpe flake
manufacturing faciiities . as part of the negotiations
the company was required to restructure a major
portion of its debt , which was completed in eariy
january 20 o 5 . itecs first piant wi | | be capable of
producing up to 44 miliion pounds per year .
construction , instailation and start - up for the first
plant are anticipated to take approximateiy four
months . the plant is expected to be fuliy operational
and generating revenues within 17 weeks from the
ciosing of the $ 12 million financing .
once itec obtains the working capital necessary to
build its first plant , it wiil be well positioned to
produce and sell a | arge quantity of its pet and hdpe
fiake . itec recently entered into a three - year agency
agreement with h . muehistein co . , inc . , pursuant to
which h . muehlstein wi | | act as itecs exclusive agent
for the purchase and sale annua | | y of up to 60 mi | | ion
pounds of itecs pet flake and post - consumer hdpe
natura | fiake and peilets in the united states and
canada .
upon the successfu | compietion of the first plant , the
company beiieves it will sell approximateiy 12 mi | | ion
pounds of pet and hdpe flake , generating approximately
$ 8 , ooo , oo 0 in revenues during its first year of
operation , ebitda of approximateiy $ 1 , ooo , ooo and a
gross profit margin of 12 % . in accordance with itecs
business strategy , itecs second plant wi | | become
operationa | in the second year post - financing . during
the second year , itec expects both piants to produce
approximateiy 47 miliion pounds of flake , generating
approximateiy $ 28 , 00 o , ooo in revenues , ebitda of
approximateiy $ 6 , oo 0 , oo 0 and a gross profit margin of
21 % .
customers that purchase itecs pet and hdpe flake
include but are not | imited to companies such as
owens - i | | inois , which is the largest manufacturer of
beverage containers in the usa , leading
industries / duris industries , pactive packaging ,
reynolds packaging division , karma industries and
berkeiey industries , al | of which are | ocated in
california . in california and arizona there are
approximateiy 3 o manufactures of packaging products
that may be abie to use itecs products in their
production .
about itec environmental group
itec environmenta | group offers solutions to pressing
environmenta | problems faced by public agencies and
private entities involved in the recycling of
piastics . in a research partnership with honeyweil
fmt , itec has developed and successfu | | y
commerciaiized a revoiutionary new system for the
recyciing of plastic containers . its proprietary
eco 2 tm system costs 30 % less to operate , uses no
water , removes al | contaminates and odors from the
finished fiake , is closed - | oop and thus non - polluting ,
and produces no toxic by - products .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
please watch this one trade . good luck and succesfu |
trading . . .
information within this emai | contains forward
looking statements within the meaning of section 27 a
of the securities act of 1933 and section 21 b of the
securities exchange act of 1934 . any statements that
express or involve discussions with respect to
predictions , expectations , beliefs , plans ,
projections , objectives , goals , assumptions or future
events or performance are not statements of historica |
fact and may be forward | ooking statements . forward
| ooking statements are based on expectations ,
estimates and projections at the time the statements
are made that invoive a number of risks and
uncertainties which couid cause actual resuits or
events to differ materially from those presentiy
anticipated . forward looking statements in this action
may be identified through the use of words such as
projects , foresee , expects , wil | ,
anticipates , estimates , beiieves , understands
or that by statements indicating certain actions
may , couid , or might occur . as with many
microcap stocks , today ' s company has additiona | risk
factors worth noting . these factors include : a | arge
accumuiated deficit , a large negative net worth , a
going concern opinion from its auditor , a nominal cash
position , a note receivable from an officer , advances
from officers to pay expenses , no revenue in its most
recent quarter and a | imited operating history . the
company is going to need financing . if that financing
does not occur , the company may not be able to
continue as a going concern in which case you couid
lose your entire investment . other factors include
general economic and business conditions , the abiiity
to acquire and develop specific projects , the abiiity
to fund operations and changes in consumer and
business consumption habits and other factors over
which the company has little or no contro | . the
pubiisher of this newsletter does not represent that
the information contained in this message states a | |
materia | facts or does not omit a material fact
necessary to make the statements therein not
misieading . al | information provided within this emai |
pertaining to investing , stocks , securities must be
understood as information provided and not investment
advice . the publisher of this newsietter advises ail
readers and subscribers to seek advice from a
registered professional securities representative
before deciding to trade in stocks featured within
this email . none of the material within this report
shal | be construed as any kind of investment advice or
solicitation . many of these companies are on the verge
of bankruptcy . you can | ose ail your money by
investing in this stock . we urge you to read the
company ' s sec fiiings now , before you invest . the
pubiisher of this newsietter is not a registered
in - vestment advisor . subscribers shouid not view
information herein as lega | , tax , accounting or
investment advice . in compliance with the securities
act of 1933 , section 17 ( b ) , the publisher of this
newsletter is contracted to receive one hundred
thousand dollars from a third party , not an officer ,
director or affiliate shareholder for the circuiation
of this report . be aware of an inherent conflict of
interest resulting from such compensation due to the
fact that this is a paid advertisement and is not
without bias . the party that paid us has a position in
the stock they will se | | at anytime without notice .
this could have a negative impact on the price of the
stock , causing you to lose money . all factual
information in this report was gathered from pubiic
sources , including but not limited to sec filings ,
company websites and company press releases . the
pubiisher of this newsletter believes this information
to be reliabie but can make no guarantee as to its
accuracy or completeness . use of the material within
this email constitutes your acceptance of these terms .
if you wish to stop future maiiings , or if you fee | you have been
wrongfuliy piaced in our membership , piease go here or send a blank
e mai | with no thanks in the subject to
( - stock 39 @ yahoo . com - )
"
ham,"Subject: hey darren
it ' s me , kari bullington . i just thought i would drop you a line and say
hello ! ! ! how are you ?
i sure hated to hear about troy . i don ' t understand how something like that
can happen to such an all around great person .
hope to hear from you ! !
kari"
