Label,Message
spam,"Subject: from andy monga
from andy monga
tel 22507436373
abidjan , cote d ' ivoire
west africa
dear friend ,
permit me to inform you of my desire of going into
business relationship with you .
i am mr andy monga , the only son of late mr and mrs
banabas monga . my father was a very wealthy cocoa
merchant in abidjan , the economic capital of ivory
coast , my father was poisoned to death by his business
associates in one of their outings on a business trip .
my mother died when i was a baby and since then , my
father took me so special . before the death of my
father on january 2002 in a private hospital here in
abidjan , he secretly called me on his bedside and told
me that he has the sum of eighteen million , five
hundred
thousand us dollars ( us $ 18 , 500 , 000 ) left in a fixed /
suspense account in one of the prime banks here in
abidjan , that he used my name as his only son for the
next of kin in depositing the fund . he also
explained to me that it was because of this wealth
that he was poisoned by his business associates . that
i should seek for a foreign partner in a country of my
choice where i will transfer this money and use it for
investment purpose such as real estate management or
hotel management .
i am honourably seeking your assistance in the
following ways :
1 ) to serve as a guardian of this fund since i am only
20 years old
2 ) to make arrangement for me to come over to your
country to further my education and to secure a
resident permit for me in your country .
moreover , i am willing to offer you 15 % of the
total sum as compensation for your effort / input after
the successful transfer of this fund into your
nominated account overseas and 5 % for expenses .
furthermore , you indicate your options towards
assisting me as i believe that this transaction would
be concluded within ( 24 ) days you signify
interest to assist me .
anticipating to hear from you soon .
thanks and god bless !
andy monga
"
ham,Si si. I think ill go make those oreo truffles.
ham,Nan sonathaya soladha. Why boss?
ham,No..jst change tat only..
spam,"Subject: young pussies
tonya could feel the glow of the hundreds of candles on her bare skin .
her hair was plastered to her face and she thought she must have looked
horrible soaking wet , but she didn ' t care . gabriel thought she was beautiful
and that was all she needed to know . tonya slid toward him in the warm water .
all inside !
remove your email
"
ham,"Subject: re : duke exchange deal
daren -
thanks for completing feb 2000 cashout .
could you also enter a demand fee into sitara for march and april 2000 ?
march 2000
sales ticket # 157278
$ 0 . 00 dollars due hplc
purchase ticket # 157288
$ 3 , 526 . 98 dollars due duke
i have attached my spreadsheet for support :
column h is the over - delivery quantity total is 24 , 452 mmbtus
column t is the daily dollar amount for the over - delivery quantity due hplc
$ 0 . 00
column u is the daily dollar amount for the over - delivery quantity due the
customer $ 3 , 526 . 98 .
april 2000
sales ticket # 157278
$ 1 , 507 . 56 dollars due hplc
purchase ticket # 157288
$ 1 , 549 . 82 dollars due duke
i have attached my spreadsheet for support :
column h is the over - delivery quantity total is 53 , 206 mmbtus
column t is the daily dollar amount for the over - delivery quantity due hplc
$ 1 , 507 . 56
column u is the daily dollar amount for the over - delivery quantity due the
customer $ 1 , 549 . 82
thanks -
katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
09 / 11 / 2000 09 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
09 / 05 / 2000 11 : 25 am
to : katherine herrera / corp / enron @ enron
cc :
subject : re : duke exchange deal feb . 2000 prod .
done .
katherine herrera @ enron
09 / 05 / 2000 10 : 14 am
to : daren j farmer / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect
subject : re : duke exchange deal feb . 2000 prod .
daren ,
i believe the best way to enter the fee into sitara would be as a demand fee
in your example # 1 .
if we do the fee this way , we will not double up the volumes .
i have attached my spreadsheet for support :
the most current worksheet is tab # 2 marked final
column g is the over - delivery quantity total is 17 , 278 mmbtus
column s is the daily dollar amount for the over - delivery quantity due hplc
$ 1 , 008 . 87
column t is the daily dollar amount for the over - delivery quantity due the
customer $ 519 . 73 .
thanks -
katherine
5 - 8643
daren j farmer @ ect
08 / 31 / 2000 05 : 49 pm
to : katherine herrera / corp / enron @ enron
cc :
subject : re : duke exchange deal feb . 2000 prod .
katherine ,
there are 2 ways that i can enter this fee into sitara :
1 ) i can put the dollar amount in on day 1 as a demand or facility fee .
2 ) i need you to give me volume ( s ) and a price to input into the deal . i
can ' t just input a dollar amount in sitara .
let me know how you want to handle it .
d
katherine herrera @ enron
08 / 31 / 2000 05 : 28 pm
to : daren j farmer / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect
subject : duke exchange deal feb . 2000 prod .
cashout
please add the following fees for feb . 2000 :
fee type :
natural gas
physical forward
penalty for over / under take
sales ticket # 157278
$ 1 , 008 . 87 dollars due hplc
purchase ticket # 157288
$ 519 . 73 dollars due duke
thanks - katherine"
ham,Host-based IDPS for linux systems.
ham,"Subject: investinme . enron . com login information
this is an auto - generated e - mail .
from : training services ( auto - generated )
sent : tuesday , march 6 , 2001
to : jerry farmer
subject : investinme . enron . com login information
dear jerry farmer , log into investinme . enron . com with the following login id
and password :
login id - dfarmer @ enron . com
password - farmerj 55548
the first step is to get started with a login id and password noted above .
web site demonstrations will be held in eb 568 march 6 th , from 9 - 5 a . m .
( every half hour ) . please plan to attend one session . if you have any
questions regarding your login information , you can contact the development
center on x 3 - 0357 .
investinme . enron . com is a new tool to help you manage your professional
development . it brings together the listings of internal programs , as well as
access to register from a database of external programs , on - line courses and
materials ."
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,Am in film ill call you later.
ham,Huh means computational science... Y they like dat one push here n there...
ham,"Subject: 02 / 00 natural gas nomination
enron methanol nominates the following requirements for the methanol plant
for february 2000 :
33 , 000 mmbtu per day
egpfc nominates the following requirements for the mtbe plant at morgan ' s
point for february 2000 :
10 , 000 mmbtu per day"
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,"Subject: re : sitara positions , end of month feedback from unify
robert superty @ ect
11 / 16 / 2000 09 : 02 am
to : randall l gay / hou / ect @ ect , edward terry / hou / ect @ ect , victor
lamadrid / hou / ect @ ect , tricia spence / hou / ect @ ect , george smith / hou / ect @ ect ,
beverly beaty / hou / ect @ ect , pat clynes / corp / enron @ enron , patti
sullivan / hou / ect @ ect , donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , matt pena / na / enron @ enron , bob m
hall / na / enron @ enron
subject : re : sitara positions , end of month feedback from unify
please take note of dave ' s very important message regarding sitara
positions . we absolutely cannot afford to go through this again and need to
do everything possible to help limit the exposure . with prices where they
are and winter weather upon us we will most likely have a very challenging
bid week .
that being said i want each of you to make sure we adhere to the "" daily
clean "" process . you should pull all the necessary reports each day and keep
after the schedulers to make sure they are up to date . if you wish , donna and
richard can make these available each day and distribute to the group . we
don ' t have much time so this needs to happen immediately .
donna , please provide me with a daily summary of all the desks for the
remainder of the month .
let me know if you have any questions or concerns , thanks - bob
from : dave nommensen 11 / 16 / 2000 08 : 31 am
to : robert superty / hou / ect @ ect , randall l gay / hou / ect @ ect , george
smith / hou / ect @ ect , edward terry / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,
tricia spence / hou / ect @ ect , beverly beaty / hou / ect @ ect , pat
clynes / corp / enron @ enron , patti sullivan / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , kevin heal / cal / ect @ ect , anita k patton / hou / ect @ ect
cc : matt pena / na / enron @ enron , donna greif / hou / ect @ ect , richard
pinion / hou / ect @ ect , kathryn bussell / hou / ect @ ect , jeff
johnson / corp / enron @ enron , bob m hall / na / enron @ enron , jayant
krishnaswamy / hou / ect @ ect , scott mills / hou / ect @ ect , tommy j
yanowski / hou / ect @ ect , richard burchfield / hou / ect @ ect
subject : sitara positions , end of month feedback from unify
bob , et al ,
as i am sure you recall , we had a problem with sitara positions earlier in
the month and had to cease trading early and revert to cpr for positions .
although i have not gotten very far in my transition off of unify and onto
sitara and tds , we do see some potential for this happening again towards the
end of this month and the beginning of next month .
the problem with managing positions is a combination of sheer deal counts ,
along with updates to those deals . a large portion of these updates come to
sitara via the unify bridge back process . it would be ideal if we could
continue to have the unify data "" cleaned / scrubbed "" week to week and try to
avoid having the bulk of the month being updated / bridged in the final
week / days of the month . i know this is the goal of logistics , but i just
want to help reinforce that goal due to the performance impact it can have on
the gas trading systems . perhaps a few extra pair of eyes on the pipeline
exception summary and the bridge back pipeline summary in unify this month
would help .
another area that causes these transaction counts to increase is the need to
have 2 months "" active "" at a time . in other words , when november is over and
we are in the first week or two of december , sitara continues to maintain
positions for november . this november data degrades the ability to update
december positions in a timely manner . we may find ourselves having to
remove the november deals from the sitara positions sooner than we have in
the past .
i will be trying to work with the sitara team in the coming days / weeks to
implement some combination of quick fixes , as well as look into the long term
changes necessary to support our increased trading business .
please let me know if you have any questions or comments in this area .
thanks , d . n ."
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Sorry da thangam.it's my mistake.
ham,"Subject: re : plant outage affecting "" meter # 8291 "" enron methanol
i think the methanol plant is still down ?
the buyback should apply for any volumes in july below their monthly nom of
36 , 000 / d until the plant comes back up .
from : robert e lloyd 07 / 11 / 2000 11 : 41 am
to : lee l papayoti / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert
cotten / hou / ect @ ect , stacey neuweiler / hou / ect @ ect
subject : plant outage affecting "" meter # 8291 "" enron methanol
please advise me if you want the 36 . 0 / day term deal bought back for days ;
july 4 th & july 5 th .
presently , the buyback deal { # 139058 } is being allocated 35 , 261 mm for day
7 / 4 th & 35 , 903 for day 7 / 5 th .
daily flow for 7 / 4 th = 739 mm - & - 7 / 5 th = 97 mm .
the term deal of 36 . 0 mm has been bought back for july 6 th thru july 16 th ."
ham,"Subject: fw : statement of operating conditions
this is what i got from dan .
- - - - - original message - - - - -
from : burns , dan [ mailto : dan . burns @ elpaso . com ]
sent : thursday , october 18 , 2001 7 : 28 am
to : buss , jd
subject : statement of operating conditions
attached is the soc for the epgt texas pipeline . i have attached both the
interstate and intrastate soc , the main difference in the two is the
intrastate warrenty language . if you have any questions please advise .
thanks - dan
832 - 676 - 5576
> >
this email and any files transmitted with it from the elpaso
corporation are confidential and intended solely for the
use of the individual or entity to whom they are addressed .
if you have received this email in error please notify the
sender .
"
ham,Ok thanx...
ham,"Subject: hpl nom for july 29 , 2000
( see attached file : hplo 729 . xls )
- hplo 729 . xls"
spam,"Subject: let this stuff make your life better
hello !
do you want to make her happy ?
it ' s very easy when your night life is ok . but there are men who have
problems with it . is it familiar to you ? in this case you ' ve already heard about our product .
then you should know that it can make your night life . . . bright and healthly ! make her happy !
for additional information how to get the tabs see details at site .
best regards ,
kearney schultz
"
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,"Subject: miscellaneous
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 17 / 99 03 : 46
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 12 / 17 / 99 03 : 34 : 44 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : miscellaneous
sorry i ' m just now getting back to you . here are some answers to your
questions .
waskom is a field in east texas ( harrison county ) where we purchase gas from
pennzenergy at the bryson c . p . and jeter # 2 wells . the gas is termed up to
new
waskom gas gathering ( nwgg ) through june 2001 ( the term of the pennzenergy
purchase ) . we then buy the gas back from nwgg into our tetco east texas pool
. . . also termed up through 6 / 01 .
virginia field used to be associated with ngpl , but several years ago
pennzenergy worked out a processing arrangement with corpus christi gas
gathering , so the gas is now termed up with ccgm through 6 / 01 . . . priced off
of
the houston ship channel .
jennings ranch used to flow into ngpl through a gathering line , but a couple
of
years ago ngpl sold that line to midcon texas , so we now handle it as another
midcon texas property . sometimes we sell it at the meter to midcon texas
( kn ) ,
and sometimes we ship it through midcon to our ngpl south texas pool .
carthage : altra picks up their gas in their cartwheel agreement . the
agreement we nominate on is also a cartwheel agreement . it is not much
different than a hub agreement , except it allows title tracking . tgt on the
whiteboard refers to texas gas . . . east ohio takes their gas into texas gas on
a couple of different transport contracts .
let me know if you have more questions .
david"
spam,"Subject: newsletter # 2860
if you are paying more than 3 . 30 % on your mortgage ,
we can slash your payment !
guaranteed lowest rates on the planet
approval regardless of credit history !
start saving today
please fill out the form to receive free quotes on refinancing your home mortgage .
- http : / / rd . yahoo . com / solemnity / * http : / / www . myeasysavings . com / / ? partid = sf
not intrested ? stop the mail .
- http : / / rd . yahoo . com / byte / * http : / / www . myeasysavings . com / / st . htm
carry think around open
sing cut pull always
slow a eat did"
ham,"Subject: eastrans nom - 5 / 24 / 2000
the volume for the 24 th is in error . it is really 32 , 800 mmbtu / d .
duke - disregard residue sales volumes and get from william speckels .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
05 / 23 / 2000
09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 23 / 2000 09 : 00 am
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec
subject : eastrans nom - 5 / 24 / 2000
this is to nom 32 , 500 mmbtu into eastrans for 5 / 24 . 5 / 23 volume was reduced
to 7 , 800 mmbtu with all redeliveries coming from fuels cotton valley .
duke only - for 5 / 24 , the redeliveries will be 25 , 000 mmbtu per day at
carthage
into enron ' s cartwheel agreement
and 7 , 800 from fuels cotton valley . sales at the tailgate will be 4 , 250
mmbtu / d
for 5 / 24 . for 5 / 23 , the sales will be 7 , 020 mmbtu / d ."
ham,"Hurry up, I've been weed-deficient for like three days"
ham,"Subject: hpl meter # 98 - 1525 texoma d / p - gsu hpl
clem ,
the recorded flow of 1 , 703 mmbtu on 1 / 5 / 99 has been moved from the strangers
gas contract to 012 - 41500 - 02 - 004 for write - off purposes .
bob"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,I'm home. Ard wat time will u reach?
ham,"Subject: neon lesson 5
here is lesson # 5 . have fun !
- experiencing god week 5 . doc"
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Every monday..nxt week vl be completing..
ham,"Subject: physical curve mappings _ sitara
hey gang ,
attached are the physical curve mappings as provided by russ severson . . . please take a peek and let us know if we need to change , add / delete , update any points / mappings going forward in a netco environment . . . for instance , i would like to change texoma to carthage on the curve mappings . . . also , i would like to delete all derived curves , leaving only carthage , katytailgate , and agua dulce .
the other physical locations would be shipchannel , waha and katy ( non - tailgate ) . . . let me know your thoughts . . . o ' neal 3 - 9686"
spam,"Subject: toshiba dlp projectors special
dlp
projectors
$ 967 . 00
$ 1854 . 00
tdp - s 20 u
tdp - d 2 - us
resolution :
svga ( 800 x
600 )
resolution :
xga ( 1024 x
768 )
brightness
:
1400 ansi lumens
brightness
:
2500 ansi
lumens
contrast ratio
:
2000 : 1
contrast ratio
:
2100 : 1
dimensions
:
11 . 2 "" x 10 "" x 3 . 8 "" ( w x h x d )
dimensions
:
9 . 8 "" x 7 . 9 "" x 3 . 5 "" ( w x h x
d )
projection distance
:
3 . 8 feet - 33
feet
projection distance
:
4 . 9 feet -
19 . 7 feet
unit weight
:
6 . 6
lbs
unit weight
:
5 . 3
lbs
* * minimum
quantities apply
visit : http : / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to
this mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 8 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,Thanks for looking out for me. I really appreciate.
spam,"Subject: it takes 15 to be up studio
generic
viagra
now you can get generic viagra for
as low as $ 1 . 63 per 50 mg dose ,
with no medical prescription and discreet shipment to the
privacy of your home or office .
hurry offer ends soon ! !
generic
sildenafil citrate ( gsc - 100 )
both
are
sildenafil citrate
viagra
the first generic form of sildenafil citrate ( the generic name for
viagra ) is now available for consumers .
visit our web site for a complete explanation .
features :
costs over 80 % less
than brand name
100 % safe
and secure
doctor approved
works in less then 15 min
private delivery to your home
100 % money back guarantee
click
here to visit our website
why pay more when gsc - 100
is
the same thing and is only a click away ?
viagra is a trademark of the pfizer ,
inc .
"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,"Subject: restricted list
neither ena / rac / egf employees nor family members or others living in their
household or financially dependent on the ena / rac / egf employee may purchase
or sell securities of any entity ( or derivatives thereof ) listed on the
restricted list for your or their personal or related accounts or recommend
the purchase or sale of such securities to any person , except with the prior
approval of the compliance department in consultation with the ena legal
department .
in addition to the trading restrictions above , should you at any time possess
non - public material information about any public company , you , your family
members and anybody that is financially dependent on you , are restricted from
trading in that issue , and you may not disclose the non - public material
information to anyone that does not have a business need to know .
company name stock symbol
3 tec energy corp . tten
active power acpw
adrian resources adrrf
beau canada exploration ltd bau cn
belco oil & gas corporation bog
bonus resource services corp bou
brigham exploration bexp
canfibre group ltd . cfgl
carrizo oil & gas inc . crzo
costilla energy cose
crown energy croe
cynet , inc . cyne
cypress energy cyz
esenjay exploration esnj
firstworld communications inc . fwis
hanover compressor co . hc
ice drilling enterprises inc . idf
industrial holdings , inc . ihii
inland resources , inc . inln
kafus environmental industries , inc . ks
nakornthai strip mill public co ltd nsm set
paladin resources plc plr ld
paradigm geophysical pgeof
place resources , inc . plg cn
quanta services inc . pwr
queen sand resources , inc . qsri
quicksilver resources inc . kwk
saxon petroleum , inc . sxn cn
southwest royalties swroy
startech seh cn
syntroleum corp . synm
tejon ranch corp . trc
tetonka drilling tdi
transcoastal marine services , inc . tcms
the restricted list is solely for the internal use of ena / rac / egf . no one
may engage in discussions regarding whether a security is or is not on the
restricted list with persons outside ena / rac / egf without specific clearance
from the compliance department in consultation with the ena legal department .
in addition to the above , you are reminded that pursuant to enron corp . ' s
risk management policy ( "" policy "" ) , no ena / rac / egf employee may engage in the
trading of any "" position "" ( "" position "" means any commodity , financial
instrument , security , equity , financial asset or liability that are
authorized for trading in
the
policy for the benefit of any party other than ena / rac / egf , whether for
his / her own account or the account of any third party , where such position
relates to ( i ) any commodity , financial instrument , security , equity ,
financial asset or liability which falls within such employee ' s
responsibility at ena / rac / egf or ( ii ) any energy commodity .
the prohibitions listed above do not replace or modify the policies set forth
in ena ' s policies and procedures regarding confidential information and
securities trading , enron corp . ' s risk management policy , or enron corp . ' s
conduct of business affairs . should you have any questions regarding the
above , please contact me at ext . 31939 ."
ham,Mum ask ï¿½_ to buy food home...
ham,Wish i were with you now!
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Iï¿½ï¿½m knackered and iï¿½ï¿½m dreading work tonight. What are thou upto tonight. X
spam,"Subject: ulalaaa . . . mizl
wanna see girls naked on your pc live ?
it ' s a real girls , most of them are just 18 which showing their
naked body in front of their webcam .
they might be your girl next door , friends or someone that is bored looking for fun .
gu - arrantee unlimited access to view all girls at "" no charge ! ""
hard to believe ?
why don ' t try us and see for yourself ?
http : / / www . massivethree . com / col 5 /
uyit 9"
ham,I dunno lei... Like dun haf...
spam,"Subject: holiday e - cards
gbhzivjwl"
ham,"Haha awesome, omw back now then"
ham,"Subject: ec 254 , sp 13 and wc 45 ( 20 ) revisions
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 12 / 2000
10 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 12 / 2000 09 : 52 : 18 am
to : ,
cc :
subject : ec 254 , sp 13 and wc 45 ( 20 ) revisions
clarissa ,
per our conversation last week , we are unable to increase ec 254 , sp 13 and
wc 45 ( 20 ) due to the tennessee seal on the 800 leg . this shall confirm the
volumes will remain at first of the month levels until the seal is lifted .
at that time , i will recalculate the changes and notify you of any changes at
that time .
thanks ,
steve"
ham,K..i deleted my contact that why?
spam,"Subject: is your wife in pain
stop the pain
vicodln - a scientific breakthru !
more info
enough
flounce arithmeticcrown category bailrosen
weep chartroomku tracy orchestrateatrocious
belove ironstonetotem relayed sulksteinberg
argumentation hecatevagary darrell authenticclaire
inequality offalvisage"
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,I like cheap! But iï¿½ï¿½ï¿½m happy to splash out on the wine if it makes you feel better..
ham,Yes:)from last week itself i'm taking live call.
ham,"Subject: txu fuels / sds nomination for january 2001
attached is the january 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel ( previously tufco ) and sds . please advise
should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,Oh k :)why you got job then whats up?
spam,"Subject: 63 - ee . . . despondent dobson
why not get some v . i . a . g . r . a . - get the magic blue pills now ! !
limited time offer : 90 100 mg pills for $ 268 . 00
we also have these medications in highly discounted generic form :
cialis , ambien , xanax , levitra , lipitor , tylenol 3 , paxil , valium , vioxx , and more .
physician consultation : $ 0 . 00
fast overnight delivery
convenience : 10 minute online consultation right now
i want to say adios
elide ion slight canoga frowzy triphenylphosphine obstinate heathen dab beadle acrobat believe continuo stool farfetched dromedary facile bridesmaid nightclub chuckle accredit clone rushmore broach incessant omnibus apothecary solder vienna allegiant drain azerbaijan riga limpet bulk osborn backlog bilharziasis somewhat myron formatting hoyt copra gratify imperate hypocritical credulity moroccan first cry stockroom celesta alger beverly catholicism complementation aliquot dallas demagogue
director albrecht elinor gasify broken photon wilhelm dinnerware debugger monkeyflower bose assemble pugh adkins rightward diction couturier iv sketch coercible tercel practicable carouse sprain coconut blister baptiste algol tasteful witch octane cadet canonic stalwart antithetic acidulous you ' re noah judicial flew misty assessor bassinet intellect dispensable labrador holly cove spitfire edmonton delphinium extent wrongful broadside sideway bandstand memorial sail caret crutch"
ham,"Sorry, I'll call later in meeting."
ham,"Subject: deal 709296 astra
daren ,
not to be picky , but this deal is in for 5322 and i confirmed 5323 , do you mind if i up it one giant decatherm . i need to so i can path in balance and prevent errors on our reports .
thanks ."
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,Happy new years melody!
ham,I want to see your pretty pussy...
ham,Ok can...
spam,"Subject: supersavings on phentermine and soma
up to 80 % savings on xanax , valium , phentermine , viagra
here
for
email removal , go here .
dissemble incident hawk ababa alistair gigaherz bingham cormorant flagstaff arden planoconvex emile doll lemma berkeley cody canterbury fatty
bze international imports inc
north front st . # 1831 belize city , belize
ankara dragonhead diffusive decolletage humpback parquet division acid motley teammate gullible midrange irresolvable calder astrophysicist instalment amplifier magnanimity
endure greg misshapen gallup nordstrom sanction janissary monomeric sack horace kitty lieutenant spit cheerlead greensboro playground singlehanded speakeasy scarface commotion spruce hesitater octennial pyrex hygrometer insupportable sedge situate respite ripoff backpack sidewise allis disastrouscornmeal minuet quad mueller optoelectronic fpc potboil teach might whoop coney arduous synthesis tibet manservant shan ' t solidify harpydusty terminable locutor thereunder wand almost nuclei asplenium queasy brainchildren batik historian blackberry rhapsody befoul calcine conclave padtestbed gala aberrant literary ubiquity yard gadolinium transshipping lemon anorthosite reynolds william pentagram diverse moline"
ham,Hey what are you doing. Y no reply pa..
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Yup... From what i remb... I think should be can book... 
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,"Subject: cleburne plant maintenance update
fyi - - - -
i checked with ken reisz with tenaska iv this afternoon re : maintenance being
completed , and at this point they are still on track to come back up on the
9 th sometime . . . . . . however , he did say that they have not gotten a look at
everything just yet , but expect to have a better idea as to their downtime in
the morning . he said he would call mary with the latest news . mary , please
check with him on thursday to see where they are at , at if we need to nom gas
to lonestar or not .
thanks ,
mark"
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Is ur paper today in e morn or aft?
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
