Label,Message
ham,"Subject: fw : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and
9868
please note the following for april production regarding the crosstex contract : 96048744 at the above referenced location .
thank you ,
melissa
- - - - - original message - - - - -
from : bubert , jerry
sent : thursday , march 22 , 2001 2 : 19 pm
to : taylor , vance l .
cc : flynn , shawna ; graves , melissa ; harris , joanne ; reinhardt , donald p . ; riley , brian ; smith , susan ; sweeney , christy ; walker , robert ; weissman , george
subject : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and 9868
per section 2 . 2 of the gpa , crosstex has elected to sell 4000 mmbtu / d in the aggragate at the base contract price of if hsc less $ 0 . 10 , and the excess of the available gas over 4000 mmbtu / d in the aggragate at gda hsc less $ 0 . 15 ."
ham,"Subject: july 2000 - hpl estimates and nominations
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 27 / 2000 09 : 32
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 27 / 2000 09 : 24 am
to : robert cotten / hou / ect @ ect
cc :
subject : july 2000 - hpl estimates and nominations
bob ,
please see eog ' s july nomination . you ' ll notice that it ' s about a 5 , 000 / d
increase .
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 06 / 27 / 2000
09 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
suzanne _ saldivar @ eogresources . com on 06 / 26 / 2000 04 : 36 : 50 pm
to : jaustin @ ect . enron . com , alannou @ ect . enron . com , crodrig @ enron . com ,
tacton @ enron . com , vance . l . taylor @ enron . com , mandy _ mackinnon @ enron . com ,
susan _ smith @ ect . com
cc : lee _ hileman % eogresources @ eogresources . com ,
shirley _ keeney @ eogresources . com , carol _ mcbeath @ eogresources . com ,
tim _ vogler % eogresources @ eogresources . com
subject : july 2000 - hpl estimates and nominations
( see attached file : hpl avails _ jul 2000 . xls )
- hpl avails _ jul 2000 . xls"
ham,You want to go? 
ham,"Sorry, I'll call later in meeting"
spam,Phony ï¿½350 award - Todays Voda numbers ending XXXX are selected to receive a ï¿½350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Sorry for the delay. Yes masters
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
ham,Can you open the door?
ham,"Subject: re : ua 4
what is the status on this meter ?
howard b camp
01 / 28 / 2000 07 : 17 am
to : susan d trevino / hou / ect @ ect
cc :
subject : ua 4
susan ,
here is the note that i sent daren . i never have scheduled a park and ride
and have no idea on how this should be set up .
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 01 / 28 / 2000 07 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
01 / 27 / 2000 10 : 17 am
to : daren j farmer / hou / ect @ ect
cc : charlotte hawkins / hou / ect @ ect , anita luong / hou / ect @ ect , howard b
camp / hou / ect @ ect , rhonda robinson / hou / ect @ ect
subject : ua 4
daren ,
just a quick note to follow up on ua 4 issues .
for desk to desk deals , we are keeping the entry on co 89 since there is not
a co 16 contract with co 16 and attaching an ect transport contract to the
backscreen .
on park and ride deals , i am under the impression that the park and ride deal
would be booked to an 089 contract and cleared either intra month or in a
subsequent month .
if this is true , was it done by reversing out or offsetting the previous co
89 entry . i am not sure whether an ect transport should be attached . i hope
you have some insight on this issue .
let me know
hc"
ham,"Like  &lt;#&gt; , same question"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,When i have stuff to sell i.ll tell you
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,"Subject: double a for 5 / 1 / 01 business
kerr mcgee gas daily request for may 01 deliveries , 20 % - - - 5 , 200 gas daily , 20 , 800 lst of the month index
- - - - - - - - - - - - - - - - - - - - - - forwarded by brian m riley / hou / ect on 04 / 26 / 2001 01 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" williams , deann "" on 04 / 26 / 2001 11 : 16 : 53 am
to : "" ' briley @ enron . com ' "" , "" ' brian . m . riley @ enron . com ' "" , "" ' sherlyn schumack ' "" , "" ' cynthia . hakemack @ enron . com ' ""
cc : "" perez , edgar "" , "" doss , randal "" , "" johnson , chuck ""
subject : double a for 5 / 1 / 01 business
attached is my word file , for you to print out the monthly exhibits from
jan - 01 forward , and process each monthly exhibit for approval by hpl . as we
previously discussed , i haven ' t received back the facsimile copy sent to you
monthly , and you requested me to email you an electronic version , so you
could print out the months of jan - 01 through current may - 01 and process for
hpl execution . once executed by hpl , please fax back to me at ( 405 )
270 - 2296 .
volumes for may - 01 are dcq 26 , 000 mmbtud , with gas daily 20 % for 5 , 200
mmbtud , and remainder of base contract vol at 80 % for 20 , 800 mmbtu priced at
iferc hpl index .
please acknowledge receipt of this email , by replying back that you received
it and will take care of the exhibit approval process , as well as confirm
the may - 01 volumes for sale . thank you .
>
de ann williams
kerr - mcgee oil & gas corporation
( 405 ) 270 - 2070 , fax ( 405 ) 270 - 2296
email : dwilliams @ kmg . com
- doublea - exhibit f revised . doc"
spam,"Subject: all of these lonely people would like someone to show them a good time . . . inaccuracy controllable
hiya cute stuff . what would like in your life ? a good time tonight . love . to rail someone . to be close to someone . everyone of these hot women want someone to bang them . ciao !
just use copy / paste put the web site below in your web browser .
www . aose . jackalltradejo . com / woss / hdcx
bennie slob fugal eavesdropped geochemical onward . cary euripides stipple nondescript diagnosable directory kohlrabi . no mklntd . porfantisnee . com / tact /
"
spam,"Subject: smoking can kill you ! stop in two weeks - guaranteed !
do something to help yourself -
quit smoking in 2 weeks ! you can do it . ! ( if you don ' t quit - you don ' t pay ! )
the finalsmoke system was designed to help you conquer
all aspects of your smoking habit . it ' s powerhouse
proprietary all - herbal formula is the very backbone
of the finalsmoke system .
it removes your cravings to smoke and relieves the symptoms associated
with nicotine withdrawal . in less than 14 days , you will be completely smoke - free ,
and on your way to healthy living .
http : / / gdprods . com / qsl / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! )
read a few testimonials -
i love your product ! ! !
i have smoked for 40 + years , and i quit cold turkey .
basically , i took final smoke , and a couple of hours later tried
to smoke a cigarette . but i was absolutely sick from it !
i now can keep up enjoy my grandchildren without coughing wheezing ! !
thank you ! ! ! - mary t . goddard , ks
this system works ! ! ! i ' ve wanted to quit smoking for some time now ,
but the physical cravings always kept me back ; but with this system ,
my cravings were gone , and now so is my awful habit ! ! - kai e . clinton , ny
http : / / gdprods . com / qsl / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! )
i was skeptical when i ordered your product .
i was a smoker for 32 years and had tried everything . on april 17 th
at 12 : 00 pm , i finished my last cigarette in my last pack . after taking the first 2 pills ,
i have not touched another cigarette . on march 15 , 1991 i turned 35 years old .
6 days later i had a severe heart attack . after in the hospital for 9 days i walked
out and started smoking again . i sat with my dad for a year till he died of lung
cancer in 1997 and i still smoked even as i watched him waste away .
until i started fina lsmoke i felt that within 5 years i ' d be dead and gone .
but now i feel alive again . more energy and even happier than i have been in years .
and i owe it all to you and your great product . you have changed my life forever
and for that i can never repay you . thank you . - ronnie davenport oklahoma city , ok
exactly what i needed . . . this is a great system ! i knew cigarettes were packed
with poisons but i didn ' t know just how many or what kind there were !
the final smoke capsules were the best . every time i lit up a cigarette ,
i threw it away before half of it was smoked , usually only 2 - 3 puffs .
it made me feel sick and nauseous to smoke these poisons !
this is exactly what i needed to help me stop ! i ' ve been trying
to quit for the past 7 years , i tried everything under the sun with no results .
with final smoke i was smoke free in under a month ! - e . okamura , hawaii
http : / / gdprods . com / qsl / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! ) )
want to be dropped from our list ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107
"
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,"Subject: enron / hpl actuals for january 9 , 2001
teco tap 27 . 500 / enron"
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,"Subject: 980432
daren ,
can you please see if you can roll deal 156657 for day 1 for april ?
this deal expired 3 / 2000 . there was no new deal # referenced nor was the
evergreen flag applied .
this meter flowed 556 mmbtu ' s on april 1 , 2000 .
thanks
- jackie -
3 - 94987"
ham,Got c... I lazy to type... I forgot ï¿½_ in lect... I saw a pouch but like not v nice...
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,"Subject: re : resolved issue : re : meter # 0986563 -
vance ,
deal # 358125 has been created and entered in sitara .
bob
vance l taylor
08 / 02 / 2000 10 : 19 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron ,
mary poorman / na / enron @ enron , hillary mack / corp / enron @ enron , melissa
graves / hou / ect @ ect
subject : re : resolved issue : re : meter # 0986563 -
robert ,
hplc entered into a gas purchase agreement with the bjd - ess corporation
( global # 96036946 ) effective 4 / 1 / 2000 thru 3 / 31 / 2002 . the meter produced an
average of 19 mmbtu / d for the month of april , 2000 . a deal ticket should be
created and entered into sitara based upon the following information :
counterparty meter volume price period
bjd - ess corporation 6563 19 mmbtu / d 85 % if / hsc 4 / 2 / 00 - 4 / 30 / 00
give me a call if there are any questions or concerns .
thanks ,
vlt
x 3 - 6353
mary poorman @ enron
08 / 02 / 2000 09 : 34 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : resolved issue : re : meter # 0986563 -
fyi -
it apppears that any deliveries made during the time frame from 12 / 99 -
04 / 02 / 00 , were made without any contractual arrangements for purchase .
therefore , vance explained to me that the volume of 1 , 517 dth for the period
should have been allocated to the strangers agreement , just as it was . any
deliveries were unauthorized ( udog ) and the gas then belongs to hpl . please
give vance a call if you have any further questions regarding this issue .
thank you all for your patience and assistance . i appreciate it !
mary jane"
ham,Try to do something dear. You read something for exams
ham,"Awesome, lemme know whenever you're around"
ham,I tagged MY friends that you seemed to count as YOUR friends.
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@ï¿½1.50rcvd
ham,"Subject: meter 1459 - 8 / 00
daren - can you get a deal set up for meter 1459 for 8 / 00 ? the last deal
number associated with this meter is 331917 for july 00 . counterparty - gsf
energy , llc . let me know if you have any questions .
al"
ham,No but the bluray player can
ham,"Subject: cornhusker - lone star payments
section 6 . 4 of tenaska iv ' s gas transportation agreement with lone star requires the shipper to pay transporter $ 1 , 040 , 000 in transportation fees and / or deficienty payments from the initial delivery date through december 31 , 2003 . do we know what the payments to lone star have been to date ? if not , can we find out by contacting lone star ?
rh"
ham,Yeah get the unlimited
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,"Subject: west cameron 587
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000
04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 06 / 21 / 2000 03 : 47 : 15
pm
to :
cc :
subject : west cameron 587
- text . htm"
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"Subject: mcnic / lyondell - nomination change - jan 2001
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 26 / 2001 08 : 14
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" kevin olson "" on 01 / 26 / 2001 08 : 19 : 12 am
to : "" amy lannou ""
cc : "" janice berke - davis ""
subject : mcnic / lyondell - nomination change - jan 2001
amy ,
please note that the mcnic noms for january , 2001 into the lyondell
channelview plant via hpl will changes accordingly :
jan 29 : from 10 , 000 mmbtu / day to zero .
jan 30 : from 10 , 000 mmbtu / day to zero .
jan 31 : from 10 , 000 mmbtu / day to zero .
please call should you have any questions .
thanks !
kevin e . olson
energy service providers , llp
1521 green oak place # 170
kingwood , texas 77339
phone : 281 - 359 - 4610
fax : 281 - 359 - 4656
email : olson @ espllp . com"
spam,"Subject: same thing . . different prices . . . save on prescriptions
dear lucky reader ,
today you are about to learn about the future .
the future in prescription buying . right now in canada
they use almost all generic drugs to cut back on spending
and they probably spend about a 1 / 4 of what the
usa spends on prescription medications . today is
your change to get in on these savings .
click here for more details :
the drugs that are available are
* generic ambien
* generic xanax
* generic phentermine
* generic vioxx
* generic lipitor
* generic nexium
* generic paxil
* generic viagra
this is the best way to buy prescriptions
for the consumer ; hassle - free and very cheap .
hurry while supplies last !
your welcome ,
bobby klein
"
ham,"Subject: cleburne issues
daren , with megan gone i just wanted to touch base with you on the status of the enron payments owed to the cleburne plant . the current issues are as follows :
november gas sales $ 600 , 377 . 50
october payment to ena for txu pipeline charges $ 108 , 405 . 00
cleburne receivable from enron $ 708 , 782 . 50
less : november gas agency fees ( $ 54 , 000 . 00 )
net cleburne receivable from enron $ 654 , 782 . 50
per my discussions with megan , she stated that about $ 500 k of the $ 600 k nov gas sales was intercompany ( desk to desk ) sales , with the remainder from txu . are we able to settle any intercompany deals now ? are we able to settle with txu ?
additionally , you ' ll see that i included the oct txu payment in the receivable owed to cleburne also . this is because i always pay megan based upon the pipeline estimates in michael ' s file , even though they are not finalized until the next month . therefore in my november payment to enron , i paid ena for october ' s estimate , of which megan would have paid the final bill on 12 / 26 / 01 when it was finalized . however , i had to pay the october bill directly last month , even though i had already sent the funds to ena in november . therefore , i essentially paid this bill twice ( once to ena in nov & once to txu in dec ) . i deducted the november agency fees from these receivable totals to show the net amount owed to cleburne .
please advise as to the status of these bills . you can reach me at 713 - 853 - 7280 . thanks .
james"
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,"Subject: internal guest id and passowrd
darren ,
you have been set up for an id and password for internal website access , at
www . enrononline . com . your id and password is as follows :
id : eol 76371
password : welcome !
please not that the id and password will need to be in all upper case .
please feel free to contact me if you have any question or problems getting
into the system .
thanks
tara
x 34523"
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a ï¿½500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,"Subject: desk summary report
the cpr report named desk summary is currently being reviewed for an
upgrade . i have been told that this report is used during bidweek to check
positions on a particular pipe ( for a particular zone ) . if you do not need
additional data , this report could very easily be added to the report
selection in the sitara reporting application . if anyone would like to see
more detailed information on the report , please let me know . there may be a
report that is already in production that they can access .
please let me know if the format currently in cpr is sufficient as soon as
possible .
chao !"
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save ï¿½s with Free texts/weekend calls. Text YES for a callback orno to opt out
spam,"Subject: 6 et vi - codin le 6 ally baronial fy dmabi
hey there ,
ofore
phacy
specials on :
viin , van - ax , vi - are
tariff
pleaove
me
taunt
accompaniment
yjhanl pactwmtnfbiiw pl ym romjr
jco jbxdlnvtwszthg
njrjduhen d yfwvg lrn"
ham,"Subject: your delta air lines confirmation # xclmdz
this is a post only e - mail . please do not respond to this message .
dear daren farmer ( skymiles # 2341930101 ) :
thank you for your ticket purchase on delta . com . below is the
itinerary information for your air travel . we suggest that you
save this document for reference should you need to contact us
concerning your tickets or reservations .
purchase information
your delta air lines confirmation number is : xclmdz
you have purchased airline tickets for the following passengers :
skymiles #
mr . daren farmer 2341930101 $ 255 . 00
mr . gary hanks 2339077915 $ 255 . 00
total price : $ 510 . 00
your credit card will be charged the amount stated above for your
airline tickets . unless noted , all fares and rates are quoted in u . s .
dollars .
itinerary information
flight number : delta 1895
departs : houston ( bush intercontl ) ( iah ) 15 feb 01 at 02 : 40 pm
arrives : las vegas ( las ) 15 feb 01 at 06 : 10 pm
seats : not assigned and not assigned
flight number : delta 1800
departs : las vegas ( las ) 18 feb 01 at 01 : 10 pm
arrives : salt lake city ( slc ) 18 feb 01 at 03 : 28 pm
seats : 32 c and 32 d
flight number : delta 1180
departs : salt lake city ( slc ) 18 feb 01 at 04 : 35 pm
arrives : houston ( bush intercontl ) ( iah ) 18 feb 01 at 08 : 30 pm
seats : 18 d and 18 e
your credit card will be billed $ 510 . 00 and your electronic ticket
receipt / itinerary card mailed to :
mr . daren farmer
5519 clarkston
spring , tx 77379
united states
phone : 2812511793
email : dfarmer @ enron . com
if you have questions or concerns , please call delta air lines at 800
221 - 1212 with your delta confirmation number available .
for non - u . s . based customers , please access
the phone number of the delta air lines reservations office for your country .
thank you for making your travel reservations at delta . com .
lodging reservations - provided worldwide by placestostay . com
now that you ' ve purchased your air travel at delta . com , check in at
placestostay . com to find your accomodations . placestostay . com is an easy way
to reserve a room at one of 15 , 000 hotels , inns , resorts , and bed and
breakfasts around the world .
just visit : http : / / delta . placestostay . com
this e - mail message and its contents are copyrighted and are
proprietary products of delta air lines , inc . any unauthorized use ,
reproduction , or transfer of the message or its content , in any medium ,
is strictly prohibited .
you have received this e - mail because you elected to take advantage
of delta ' s itinerary confirmation e - mail program . if you would like to
take advantage of other delta e - mail programs featuring special fares
and promotions , please visit :
this is a post - only e - mail . please do not respond to this message .
"
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,"Subject: fw : hubco
- - - - - original message - - - - -
from : redmond , brian
sent : wednesday , september 26 , 2001 1 : 33 pm
to : higgins , ned ; hilgert , chris ; mrha , jean
subject : hubco
in follow up to our discussion yesterday , here is the information i am using to describe our waha hubco project as it relates to the compression services deal with unocal .
as you know , we are in discussion with nng about managing their storage agreement and with sid richardson / transco to develop an "" intrastate "" header system for sid richardson ' s gas that will also be connected to the unocal plant . we need to keep coordinated on these discussions .
regards ,
brian"
spam,"Subject: neuro tests start january 23 th
chronic pain - living with it
fda article : http : / / burp . . com
n ^ v , r : http : / / mire . . com / please
intercept nebulousconfute parentheses mcculloughbenelux
pen checksumnodal electrolyte selllacquer
hrothgar moeallegiant finn stimulantbettor
cosponsor balsamexpertise codon circumspectbrackish
bloomington monstrousanatomic biennial committeehoward
plump drearybuckthorn bib alephanimism
"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
