Label,Message
ham,"Subject: memo from office of the chair
the mid - year performance management cycle will begin on may 15 with the
opening of the pep system ( the online "" performance evaluation process ""
feedback system ) . you will be receiving your password for this system in a
note to go out later from pep . in preparation for the cycle , four training
classes will be offered to all new employees and to those employees who have
not previously attended training . enrollment for these classes will be
offered through the development center "" ernie "" system . for employees who are
outside the houston area , please contact your hr representative for more
information .
these sessions will be held on :
wednesday , may 10 from 9 : 00 - 10 : 00 a . m . , and three sessions to be held on
thursday , may 11 from 9 : 00 - 10 : 00 a . m . ; 1 : 30 - 2 : 30 p . m . ; and 3 : 00 - 4 : 00 p . m .
all sessions will be held at the doubletree hotel .
to register , click on this link to go directly to the development center
for those of you who have attended the training before and who are familiar
with the past performance management process , there have been some
modifications :
1 . the performance management process is now enron wide . all enron feedback
forms have been reduced to three ( vice president ( vp ) / managing director
( md ) ; management / professional ; and administration / support ) , which all use
the following criteria :
? innovation / entrepreneurship
? communication / setting direction
? teamwork / interpersonal
? leadership / vision / values
? business instinct
? analytical / technical
2 . the following six performance ratings will be used consistently on the
final feedback forms across enron :
superior
excellent
strong
satisfactory
needs improvement
issues
3 . there will be four recognized peer groups across the company for purposes
of the prc ( formerly the business review meetings ) meeting .
? commercial
? commercial support
? technical
? specialized technical
4 . the performance review process will continue to be used to facilitate :
? promotions - up to director level only . there will be no officer promotions
to vp / md at mid - year
? feedback to employee
? compensation decisions
? sharing of performance rating at manager  , s discretion
5 . prc meetings will be reviewed by both functional area & business units
both functional areas and business units will participate in the rating of
employees to cover both solid and dotted line reporting relationships .
functional prc meetings will take place first , followed by the final business
unit meetings . difference in views on an individual employee  , s rating should
be discussed and consensus should be reached . the functional area meetings
are :
- accounting
- human resources
- government affairs
- rac
- global finance
6 . the pep system is now available via the intranet to allow greater access
from global locations and remotely . the functionality is essentially the
same . if you would like further information on how to use this system you may
gain access to the quick reference guide by clicking on the attached
weblinkhttp : / / home . enron . com / announce / . pdf . if the
quick reference does not display correctly on your pc , call your help desk
for assistance , or irma alvarez at 713 - 853 - 1543 to get a hard copy .
7 . the general responsibilities remain the same regarding the overall
process :
employee / reviewer responsibilities :
select 5 - 7 reviewers
complete self - assessment
complete requested feedback forms
reviewers who cannot provide feedback use the decline request feature
supervisor responsibilities :
approve reviewers ( at least 3 of the employee ' s choices )
communicate modifications to employee
participate in prc meetings as required
summarize feedback and complete appropriate feedback form
communicate feedback to the employee
schedule for mid - year performance review
may 15 pep system opens for feedback
june 9 pep system closes for feedback
june 12 functional / business unit prc meetings begin
july 20 prc meetings should finish
july 31 / august 1 vp & md prc meeting
as always , if you have further questions on the performance management
process , you may contact your hr representative ."
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
ham,Thx. All will be well in a few months
ham,No pic. Please re-send.
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Subject: maintenance work at meters 584 & 6040
per my conversation today with lorraine ibrom @ pg & e ( el paso ) , she has
informed me that some maintenance work is being done on the yeary ( sp ? ) 20
in . line . this will affect meters 6040 pg & e riverside and 584 pg & e agua
dulce , beginning at 11 : 59 p . m . on january 8 , 2001 and ending at 9 : 00 a . m . on
january 12 , 2001 . she has informed me that for this time period there should
be no nominations at these points . thanks ."
ham,"Subject: enron / hpl actuals for sept . 15 - 17 , 2000
sept . 17 , 2000
teco tap 61 . 667 / hpl gas daily ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron
sept . 18 , 2000
teco tap 31 . 625 / enron
sept . 19 , 2000
no flow"
ham,"Subject: tenaska iv
bob :
i understand from sandi that you ' ll be handling this in her absence today .
i ' ve numbered her questions in the attached e - mail and can provide the
following :
daren farmer to respond
daren farmer to respond
daren farmer to respond
daren farmer to respond
copies should go to :
nancy stivers
tenaska , inc .
1044 north 115 th street , suite 400
omaha , ne 68154 - 4446
fax : ( 402 ) 691 - 9717
larry pearson
tenaska , inc .
1044 north 115 th street , suite 400
omaha , ne 68154 - 4446
fax : ( 402 ) 691 - 9552
form and substance of the notices look fine . . . you should check with dan lyons
on the signatures .
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 29 / 2000 08 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sandi m braband on 09 / 28 / 2000 07 : 24 pm
to : robert walker / hou / ect @ ect
cc : garrick hill / hou / ect @ ect
subject : tenaska iv
bob ,
i intended you to be copied on this - -
- - - - - forwarded by sandi m braband / hou / ect on 09 / 28 / 2000 07 : 23 pm - - - - -
sandi m braband
09 / 28 / 2000 07 : 22 pm
to : garrick hill / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : tenaska iv
rick ,
attached are drafts of the letters notifiying williams , apache and lone star
that ena will be acting as agent for tenaska iv . please review the letters
and get back to me on the following items :
person to send the letters to at the respective companies
fax # ' s to fax it to on friday
name and adress of ena person to direct inquiries to
name and phone number of person to direct questions re : the notification
letter
people at tenaska to copy and their address and fax # ' s
comments on substance of the letter ( please review carefully my reference to
what ena is acting as agent for - - it is specific as to noms , scheduling and
billing , not a general agency for all things under the contract - - is that
correct ? )
if you don ' t mind , please forward any email response to bob walker and leave
me a voicemail . i will be out of the office friday , but checking voicemail
and coordianting with bob to get these out .
also , once we send these letters out , we should be prepared for each of these
entities to ask to see the agency agreement . they may , in fact , not be
comfortable dealing with ena with just this letter ."
ham,"Subject: first delivery - choice exploration
see attached file"
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,"Subject: mobil beaumont - marol
rebecca
for mobil in march , beginning on march 21 , hpl started delivering 30 , 000 / d
for midcon ( just like we did in dec and jan , and maybe in feb too )
check with daren farmer when you get ready to do the flash invoice on the
first to confirm the midcon volume amounts and dates
thanks ! ! ! ! !
lee"
ham,"Subject: re : noms / actual vols for 5 / 18 thru 5 / 20
we agree
"" eileen ponton "" on 05 / 21 / 2001 04 : 01 : 51 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : noms / actual vols for 5 / 18 thru 5 / 20
date nom mcf mmbtu
5 / 18 17 , 500 17 , 718 18 , 197
5 / 19 30 , 000 29 , 053 29 , 838
5 / 20 30 , 000 29 , 976 30 , 786"
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,"Subject: re : meter 0980438 - acock production ? ? ? ? ? ?
i have spoken with clem , this meter is now "" non - allocatable "" , not unlike
meter 8751 on big cowboy . this meter needs to be set up as a receipt meter
attached to the gulf energy 27 - 009 - 08 agreement . this gas began flowing on
7 / 7 / 00 , so deal ticket 380710 , which begins 9 / 1 / 00 will need to be backed up
to july to account for the purchase of this production .
bob : please email me when the deal ticket is complete so that i can have
fred set up accounting arrangements on gulf energy .
fred : can you please determine whether or not we have paid ccgm for this gas ?
once again , thank you all for your assistance .
mary"
ham,"Subject: duke purchase on 8 / 2 / 00
daren ,
deal 351653 is set up for 20 , 000 mmbtu purchase from duke at meter 981040 on
hpl , but the actuals on cent show a volume of 19 , 606 mmbtu at meter 77455 on
8 / 2 / 00 with no deal set up . should this sale to mobil have taken place on
cent instead of hpl ?"
ham,"Subject: enron year end 2000 performance management process
reminder , enron ' s year - end 2000 performance management process has begun !
during the feedback phase you will need to access pep at
http : / / pep . corp . enron . com to suggest reviewers who can provide feedback on
your performance . you may also be requested to provide feedback on fellow
employees , but the system will only be open for feedback until november 17 th !
helpdesk representatives will be available to answer questions throughout the
process . you may contact the helpdesk at :
houston : 1 - 713 - 853 - 4777 , option 4
london : 44 - 207 - 783 - 4040 , option 4
e - mail : perfmgmt @ enron . com
your user id & password for pep at http : / / pep . corp . enron . com are :
user id : 90011947
password : welcome"
ham,"Subject: fw : release of deal # 70550
- - - - - original message - - - - -
from : schumack , sherlyn
sent : monday , july 09 , 2001 10 : 34 am
to : olsen , michael
cc : majorwitz , buddy ; ' ttnguyen @ aep . com '
subject : fw : release of deal # 70550
mike ,
i looked in sitara and deal 70550 is still not released . i talked to you about this on friday . can you get someone to release this deal please . thu said that they are not able to release the deal at aep .
- - - - - original message - - - - -
from : majorwitz , buddy
sent : monday , july 09 , 2001 9 : 54 am
to : schumack , sherlyn
subject : release of deal # 70550
sherlyn ,
can you follow up on that deal we were looking at on friday ? you had called and asked someone to release the deal so that it would show up in path manager or something to that effect . i ' ve looked in sitara this morning and it doesn ' t look like it has been released or validated yet .
thanks for your help . let me know if you need anything from me .
buddy"
spam,"Subject: 86 % off for all new software . vindictive redefined
energy , yet cut against before horse . land , million would short .
south night past . stay , no he . sound protect home like colony
rub . able on two are . either tell lay probable tube . dry , true
square show open , bird . car , get suit we . be both six .
"
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,"Subject: noms / actual flow for 14 th / 15 th
liz , sorry the actuals for the 14 th were late . we just received them today .
we agree .
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 16 / 2001
10 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 16 / 2001 10 : 20 : 39 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc : dcspencer @ duke - energy . com
subject : noms / actual flow for 14 th / 15 th
day nom actual flow
2 / 14 25 , 000 25 , 959
2 / 15 60 , 000 64 , 837
all volumes are in mmbtu ' s"
ham,"Subject: duke energy field 7 / 00
we are finally closing another month . please change the demand fee on deal 157278 for july 2000 from $ 33 , 239 . 39 to $ 22 , 159 . 22 .
thanks ,
megan"
ham,"Subject: noms / actual flow for 3 / 19 / 01
we agree with the nom . for 3 / 19 / 01 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001
01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 19 / 01
date nom mcf mmbtu
3 / 19 / 01 60 , 000 59 , 944 61 , 562
btu = 1 . 027"
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
hey daren ,
we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20
but the deal is only good for 21 - 31 .
can you assist anita and i w / a deal number to place the lst 20 days on .
anita is attempting to close this issue .
as usual , thanks for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 26 / 2000 08 : 41 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 10 / 2000 02 : 13 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
we are back on this issue again . . . . . . . . . . . the deal was only good for day
21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ?
stephanie still thinks this should be for encina . please advice .
thanks
jackie young
04 / 03 / 2000 05 : 19 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
04 / 03 / 2000 05 : 14 pm
to : jackie young / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
yes
jackie young
04 / 03 / 2000 05 : 10 pm
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,Remember to ask alex about his pizza
ham,Alright took the morphine. Back in yo.
ham,"Subject: re : ami chokshi resigns
i have an exit interview scheduled for 2 pm on fri . is there any way we can
make the interview a little later in the afternoon , so i can have most of the
afternoon to train my replacement .
thanks ,
ami
from : hector mcloughlin 10 / 17 / 2000 04 : 54 pm
to : david baumbach / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc : janet de la paz / hr / corp / enron @ enron , francisco dejesus / na / enron @ enron ,
annemarie allex / na / enron @ enron
subject : re : ami chokshi resigns
ami and david ,
either frank or annemarie will conduct your exit interview on friday .
janet de la paz will set up the exit interview time and place .
sorry to hear that you are leaving . stop by before you go .
hgm
enron capital management
from : david baumbach @ ect 10 / 17 / 2000 02 : 16 pm
to : hector mcloughlin / corp / enron @ enron
cc : sally beck / hou / ect @ ect , thomas a martin / hou / ect @ ect
subject : ami chokshi resigns
ami has decided to resign from her present position . her reason is that she
wants a change in atmosphere / scenery . she has decided to pick up and move to
san francisco . she does not a job lined up and tom martin has agreed to let
her stay until friday , october 20 .
hector , let me and ami know more about the time / location of the exit
interviews . also , if there is something else you need from me in this
process , please let me know .
david baumbach"
spam,"Subject: we can extend you th e best quality soft
oem cd shop
the stock is limited
the offer is valid till january 1
- microsoft windows xp pro +
microsoft office xp pro
price : $ 80 . 00
- more info
- macromedia dreamwaver mx
2004 + flash mx 2004
price : $ 100 . 00
- more info
- adobe photoshop 7 +
adobe premiere 7 + adobe illustrator 10
price : $ 120 . 00
- more info
and many others . . .
"
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,"Subject: fw : first deliveries - pure resources and louis dreyfus natural gas
daren ,
is it alright if i enter the following deals ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 04 / 19 / 2001 09 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : fw : first deliveries - pure resources and louis dreyfus natural gas
bob ,
the following production is now on - line and a ticket should be created and entered into sitara based on the following :
counterparty meter volumes deal # price period global no .
louis dreyfus nat gas corp 9874 750 mmbtu / d nya if del vols 300 / d , 100 % gd less $ 0 . 29 4 / 12 - 4 / 30 96058618
pure resources , l . p . 9882 425 mmbtu / d nya 100 % gd less $ 0 . 14 4 / 17 - 4 / 30 96058384
fyi , we will create and submit committed reserves firm tickets for the remaining term of the deals beginning with the appropiate month . additionally , these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - original message - - - - -
from : buckley , esther
sent : wednesday , april 18 , 2001 10 : 53 am
to : carriere , molly ; cernosek , clem ; consemiu , donna ; cook , robert ; camp , howard ; hesse , lisa ; hlavaty , nathan ; wayne e lightfoot / hou / ect @ enron ; mckay , james ; smith , mary ; schneider , steve hpl ; melissa graves / hou / ect @ enron ; walters , michael ; zivley , jill ; johnson , mary jo ; wynne , rita ; allen , lauri ; jones , cheryl ; hansen , reid ; giron , darron ; winfree , o ' neal ; susan smith / hou / ect @ enron ; bryan , gary ; hanks , gary ; donald p reinhardt / hou / ect @ enron ; vance l taylor / hou / ect @ enron ; baumbach , david ; cotten , robert ; riley , brian ; austin , jeff ; hakemack , cynthia ; kenne , dawn ; lisa csikos / hou / ect @ enron ; fosdick , j r ; rodriguez , carlos ; gomes , stephanie ; clynes , pat ; acton , tom ; walker , robert ; weissman , george ; harris , joanne ; sweeney , christy ; tisdale , earl ; daren j farmer / hou / ect @ enron
subject : first deliveries - pure resources and louis dreyfus natural gas
see attached files"
ham,"Subject: re : industrials
i leave this with you . my take is that the situation is as i suspected and
pat wants me to pretty much leave them be . i will do that unless i hear a
different plan from you .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 05 / 2000
08 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
pat clynes @ enron
01 / 05 / 2000 08 : 08 am
to : kenneth seaman / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect
subject : re : industrials
ken ,
i think robert has a good handle on things and can function on his own . with
that said , we always want different
checks and balances in place in order to capture the most accurate
information , so if you see something that is
a problem please bring it to our attention . thanks , pat
kenneth seaman @ ect 01 / 05 / 2000 07 : 23 am
to : pat clynes / corp / enron @ enron
cc :
subject : re : industrials
i believe the transition to be complete as we have , at least , been over the
ground on all the subjects . would you like me to continue offering advise
and assistance or let robert function entirely on his own ?"
ham,K..k:)how about your training process?
ham,"Subject: expense report receipts not received
employee name : jerry farmer
report name : daren farmer
report date : 9 / 7 / 01
report id : 82 c 5 aabda 37 bl 1 d 5 b 43 e
submitted on : 9 / 7 / 01
receipts for this expense report have not yet been received . if receipts have been mailed , please disregard this message ."
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Den wat will e schedule b lk on sun?
spam,"Subject: work
in virtue of my office as assistant professor in the museum of natural history in paris , the french government had attached me to that expedition
looking for not expensive high - quality software ?
we might have just what you need .
windows xp professional with sp 2 full version . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 79 . 95
microsoft windows xp pro + microsoft office xp pro . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 89 . 95
adobe photoshop 7 + adobe premiere 7 + adobe illustrator 10 . . . . . . . . . . . . . . . . . . . . . $ 129 . 95
macromedia dreamwaver mx 2004 + flash mx 2004 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 109 . 95
also :
quark xpress 6 passport multilanguage
borland delphi 7 enterprise edition
norton system works 2003
office 2000 premium edition pe
ms project 2003 professional
windows 2003 server
windows 2000 workstation
windows 2000 server
windows nt 4 . 0
and lots more . . .
no msg
officers with their night glasses scoured the growing darkness : sometimes the ocean sparkled under the rays of the moon , which darted between two clouds , then all trace of light was lost in the darkness . the principal tusk has the hardness of steel ! ! ! but the night of the 4 th of november arrived without the unveiling of this submarine mystery ?"
ham,"Subject: hpl meter southern union - lockhart
daren :
on 5 / 31 / 2000 the above meter has recorded flow of 16 mmbtus from hpl ' s
pipeline . deal # 254839 was at the meter prior , but it expired on 5 / 21 / 00 .
currently , the volume is booked to hpl strangers gas contract . logistics
needs either ( 1 ) have deal # 254839 extended , ( 2 ) new deal , or ( 3 ) approval to
writeoff these volumes to unaccounted for gas . ( please print , sign , and
return original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to writeoff the volumes to unaccounted for gas loss
thanks , clem"
ham,Just got to  &lt;#&gt;
