Label,Message
ham,"Subject: re : feedback monitor error - meter 984132 - 1 / 99
hi daren ,
sorry that i didn ' t include you on gary ' s e - mail . he presented these
questions to the volume management group ( which i agree ) . i will now forward
you the response from volume management .
- jackie -
3 - 9497
enron north america corp .
from : gary w lamphier 08 / 22 / 2000 01 : 11 pm
to : jackie young / hou / ect @ ect
cc : karen lindley / corp / enron @ enron
subject : re : feedback monitor error - meter 984132 - 1 / 99
i am uncomfortable putting a deal out there without more details . here are
my questions :
1 ) why was this gas just discovered now ? and where has it been hiding ?
2 ) adonis is a wmbe which means he has a direct pay agreement so never pays
for gas taken . we have to invoice
the actual burner for this gas ( hl & p , tu , cp & l , etc ) . can we identify end
user and see if they paid for this gas or will have to pay .
3 ) adonis has skipped town and is no longer in business . hl & p told me he
got paid for gas that never was delivered ( rumor ) .
how can we invoice him now ?
4 ) 60 , 000 mmbtu seems like a high volume of gas to slip through the cracks
for almost two years . answer the above questions and
i will be glad to approve this .
jackie young
08 / 22 / 2000 12 : 45 pm
to : karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : re : feedback monitor error - meter 984132 - 1 / 99
karen ,
i realize this . it appears as if you ' re asking me to have day 16 added to
the sitara deal ticket so that all volumes that flowed for that day can
allocate to this deal .
maybe you might want to phone me if this is not the case .
- jackie -
3 - 9497
enron north america corp .
from : karen lindley @ enron 08 / 22 / 2000 12 : 39 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : feedback monitor error - meter 984132 - 1 / 99
jackie ,
what i am saying is that in pops volume is allocated to deal number 51862 ,
however in sitara , this deal doesn ' t have day 16 on it . call me if you need
further details . x 58381
jackie young @ ect
08 / 22 / 2000 11 : 08 am
to : karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : re : feedback monitor error - meter 984132 - 1 / 99
karen ,
i ' ve looked in pops and on day 16 of january 1999 , i see a total confirmed
volume of 61 , 365 and an actual of 62 , 151 . if i ' m understanding you
correctly , you ' re asking me to allocate all of this volume to deal # 51862 .
if so , that ' s incorrect . several deals are associated the this days volume .
please write back or phone back with further details .
thanks
- jackie -
3 - 9497
enron north america corp .
from : karen lindley @ enron 08 / 21 / 2000 10 : 24 am
to : jackie young / hou / ect @ ect
cc :
subject : feedback monitor error - meter 984132 - 1 / 99
jackie ,
volume is allocating to deal number 51862 on 1 / 16 / 99 on meter 984132 , however
the deal does not have this day on it . please have 1 / 16 added to the deal so
the error will clear .
thanks and if you need additional info , let me know .
karen"
ham,I'm not sure if its still available though
ham,"Subject: discussion week of october 11
here ' s material for this coming wednesday night . ? next week we ' ll be
starting a new series of discussions based on some concepts discussed in the
book roaring lambs by bob briner . ? you might want to pick it up and read
through it if interested .
?
bobby
- neon measuring success 4 . doc"
spam,"Subject: let this stuff make your life better
hello !
do you want to make her happy ?
it ' s very easy when your night life is ok . but there are men who have
problems with it . is it familiar to you ? in this case you ' ve already heard about our product .
then you should know that it can make your night life . . . bright and healthly ! make her happy !
for additional information how to get the tabs see details at site .
best regards ,
kearney schultz
"
ham,"Subject: eastrans nomination change effective 10 / 19 / 00
please increase deliveries to eastrans to 7500 mmbtu / dy effective 10 / 19 / 00 .
the redeliveries will be 7500 mmbtu / dy from fuels cotton valley into hpl ."
ham,We stopped to get ice cream and will go back after
ham,"Subject: thank you
ami and daren , , , ,
just wanted again to say thanks ! ! ! , for the great time at st . pete ' s beach ,
fla .
the company , food , fishing and yes , of coarse
the drink or many drinks were great ! ! ! daren , can relate to the drinks .
i enjoyed meeting everyone there .
we appreciate your business and look forward to continue our business relation
with enron in the future .
sincerely ,
tim"
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
spam,"Subject: ad - all i felt was him stiffen up and then he goo ' d all over my hair and face
html
head
meta http - equiv = content - type content = text / html ; charset = windows - 1252
titlelet ' s party / title
/ head
body style = margin : 0
p align = centerfont face = verdana size = 1 warnig : this email contains graphics images . br
do not scroll down below unless you want to see these girls strutting their stuff . / fontnbsp ; nbsp ; / p
 0 it
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0 bgcolor = # f 3 eac 7 style = border - left : 7 px solid black ; border - right : 7 px solid black ; border - top : opx solid black ; border - bottom : opx solid black height = 798
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fies . gif width = 700 height = 10 / td
/ tr
tr
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiet . gif width = 176 height = 124 / td
td height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mandy . jpg width = 124 height = 124 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fieu . gif width = 6 height = 124 / td
td bgcolor = # 000000 align = center width = 124 height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mandz . jpg width = 120 height = 120 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiev . gif width = 6 height = 124 / td
td bgcolor = # 000000 align = center width = 124 height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ maneo . jpg width = 120 height = 120 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiew . gif width = 6 height = 124 / td
td bgcolor = # 000000 align = center width = 124 height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ manel . jpg width = 120 height = 120 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiex . gif width = 10 height = 124 / td
/ tr
tr
td colspan = 9 height = 72
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td rowspan = 2 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiey . gif width = 260 height = 66 / td
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiez . gif width = 440 height = 26 / td
/ tr
tr
tda href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fifo . gif width = 440 height = 40 / a / td
/ tr
/ table
/ center
/ div
/ td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fifl . gif width = 700 height = 10 / td
/ tr
tr
td colspan = 6 align = right valign = bottom height = 138 textarea rows = 6 cols = 66 name = t style = border : 2 px solid # 000000 there ' s just nothing like taking a sweet pretty face and creaming it with a fat load of man juice . well that ' s exactly what you get at fiesta and then some . we get the hottest girls we can find and invited them to a fiesta , were we get them stripped , banged and glazed . the best part is that there is a new girl added every single week , thats more pics and videos for you to get your sastifaction . just take a look at this girl and see what happens to her . enjoy ! ! ! / textarea / td
td height = 138 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 0 . gif width = 6 height = 6 / td
td bgcolor = # 000000 align = center width = 124 height = 138 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 2 . jpg width = 120 height = 120 / a / td
td height = 138 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td colspan = 9 align = center style = font - family : arial ; font - size : 18 pt ; font - weight : bold height = 31 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlcome check out the newest additions right now / a / td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td colspan = 9 height = 271
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 3 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 4 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 5 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 6 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 7 . jpg width = 120 height = 120 / a / td
/ tr
tr
td height = 20 colspan = 9 nbsp ; / td
/ tr
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 8 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 9 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ manea . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ maneb . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ manec . jpg width = 120 height = 120 / a / td
/ tr
/ table
/ center
/ div
/ td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td style = font - family : arial ; font - size : 14 pt ; font - weight : bold align = center colspan = 9 height = 24 want to see more of this cute babe getting a sticky
load ? / td
/ tr
tr
td colspan = 9 align = center height = 57 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / enter _ he . gif width = 680 height = 55 / a / td
/ tr
tr
td colspan = 9 height = 19 nbsp ; / td
/ tr
/ table
/ center
/ div
pnbsp ; / p
pnbsp ; / p
p align = center font face = verdana size = 1 if you would like to leave our excellent newsletter , a href = http : / / 69 . 63 . 161 . 44 / removals / mea / index . html click here / a and enter your addressbr
dj pro 921 phoenix dr . cheyenne , wy 82001 / font / p
p align = centernbsp ; / p
/ body
/ html
"
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,"Subject: 2 nd interview schedule for liz bellamy
attached please find the interview packet for the above - referenced person
including resume . the interview will happen monday july 24 , 2000 . please
print all three documents for your hard copies . if you have any questions ,
or conflicts of schedule , please do not hesitate to contact me .
sean grady
58701"
ham,"Subject: re : meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms )
this is the fuel that is buy and sell between hplc and hplr . for meter 9699
it ' s 2 . 5 % and for meter 2662 it ' s 4 % . however , the volume is a fixed amount
every month and is kept whole .
jackie young
02 / 04 / 2000 02 : 51 pm
to : anita luong / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , clem cernosek / hou / ect @ ect
subject : meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms )
anita ,
there is a delivery nom of 22 @ the above mentioned meter for 1 / 99
production . this is a receipt meter .
can you please explain the purpose of this delivery nom being @ this receipt
meter ? i also have the same situation @ 98 - 2662 for 1 / 99 . also , this
activity is continuing on into 2 / 99 .
clem cernosek expressed that these delivery noms are causing errors on his
end of the spectrum .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 02 / 04 / 2000 02 : 31
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
02 / 04 / 2000 01 : 13 pm
to : jackie young / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 9699
jackie -
i cannot for the life of me remember why this sale deal is in there . i do
believe it is valid and is a part of the purchase deal with tesoro . jill
zively was the dealmaker and could probably answer your question as could
george weissman and melissa graves . you might also check with anita , the
allocator , to see the support she gets for the allocation . this may give you
some clue as to what this volume represents . ( let me know , too , since i hate
forgetting things ! ! ! ! )"
spam,"Subject: chea ; p software
looking for extremely cheap high - quality software ?
we might have just what you need .
windows xp professional 2002 . . . . . . . . . . . . . $ 50
adobe photoshop 7 . 0 . . . . . . . . . . . . . . . . . . . . . . $ 60
microsoft office xp professional 2002 . . . . $ 60
corel draw graphics suite 11 . . . . . . . . . . . . . $ 60
and lots more . . .
"
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,"Subject: customer meeting invitation
good afternoon all ! !
i have attached the invitation to our 8 th annual enron customer meeting to
be held at the don ce sar in st . pete ' s beach , fl .
please feel free to fax or email to your customers as you see necessary ,
but please use the rsvp forms for the trip they will be
attending ( july or august ) . the ' invitation ' attachement is generic and
should be used for both rsvp forms .
the original invitation will be going out in the mail this evening . with
a requested return date of june 8 , 2000 .
if you have any questions or need an assistance , please call me at
x 33278 .
thank you ,
heather choate"
ham,"Subject: revised nomination - cody energy
daren ,
i received a revised nomination from cody energy requesting volume be
adjusted from 5 , 500 / d to 6 , 000 / d at meter 6722 effective 6 / 15 / 00 . do you
want me to adjust ? please advise . thanks .
bob"
ham,Ill be there on  &lt;#&gt;  ok.
ham,"Subject: re : path manager rewrite / optimization project
my comments are in fuschia .
lisa
- - - - - original message - - - - -
from : pinion , richard
sent : wednesday , october 10 , 2001 2 : 35 pm
to : pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh ; kinsey , lisa ; lamadrid , victor ; sullivan , mary ; sullivan , patti ; heal , kevin ; staab , theresa ; farmer , daren j . ; jaquet , tammy ; superty , robert ; bussell l , kathryn
subject : re : path manager rewrite / optimization project
following are my comments . the managers cc ' d might have some additional thoughts .
- - - - - original message - - - - -
from : pena , matt
sent : monday , october 08 , 2001 4 : 26 pm
to : pinion , richard ; jaquet , tammy ; superty , robert ; pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh
subject : path manager rewrite / optimization project
importance : high
all :
we ' re currently identifying processes that are inefficient and could possibly benefit from being rewritten or not even performed . going foward , i would like bob to appoint a lead business person to whom we could ask questions and or suggest ideas to so that they could in turn validate this information with the desk managers / schedulers . we had this approach with nomlogic and having clarissa work the issues worked quite nicely . who ever you choose , we would need about 15 % of their time for now . later on , with coordination efforts and testing , it may go up to 75 % . i don ' t see that happening for a while though .
the sooner we get someone to devote to this , the better off we will be . i expect these changes that we ' ll be looking into should improve performance quite a bit .
that being said , we ' ve identified three items that would speed up processing the retrieval of path manager .
1 ) currently , the path manager attempts to reuse path ids . i can ' t think of any reason why we need to perform this extra step ? it runs through this processing on the application and generally doesn ' t find a match . i know patti has mentioned this several times and i can ' t think of a valid reason for performing this work . i talked with dave nommensen , and according to him , what used to happen is that sometimes schedulers would get duplicate paths out there which is why they put this code in place ? ? ? from a scheduling perspective , my understanding of what your main concern is to just maintain your position and be able to change it . if you were overpathed , you ' d see it in the path manager either way . [ pinion , richard ] to restate the question for clarity , in path manager a scheduler pulls down a supply , market and a service , adds any up / downstream contract information and / or duns or drn override and then saves it . unify looks for an old path with those exact variables and if it finds it re - uses it and if it does not find an exact match creates a new path and path id . i had been told that to do away with this function would create an unacceptably high amount of paths since any path once nominated on could not be deleted . has this changed ? ? ? at one time there were some schedulers that looked for the same path / activity number match for nominations . texas eastern was the only pipeline that needed the old activity numbers no matter how long it had been since they were used . i spoke with chris ordway and the new link system no longer needs this to occur . transco uses activity numbers but uses the activity number cross reference table to that function and therefore should not be affected . therefore , if it does not create a space or memory problem for unify , i don ' t think that this constant old path look up is needed . [ kinsey , lisa ] get rid of this .
2 ) the scheduling position window : does anyone use this ? if not , we ' ll remove the code logic that populates this window . i have never seen a scheduler use this . please verify . [ pinion , richard ] originally such a window was in use by everyone in the legacy system "" autonoms "" so it was duplicated in unify by request . it is not used in unify now because of the other sophisticated tools unify provides which obviate it ' s use . the only value would be notification of bridge errors or contract imbalances but there are other ways to determine those problems . as voted on in a previous meeting of the managers - lose it ! [ kinsey , lisa ] why is this still here ?
3 ) on the inventory pool list , does anyone need to see the contarct references list ? again , this code is called every retrieval time and doesn ' t appear to be used from my observations . if they do need this information , we could provide it , but if not , i ' d prefer to remove the functionality . [ pinion , richard ] this function is still very much in use by those with point based pipelines that must use the imbalance pool to facilitate balancing nomination volumes where multiple pipeline external pools exist and are pathed through the same contract imbalance pool . keep it ! [ kinsey , lisa ] yes . we use this functionality a lot when pathing pools .
4 ) when pathing a one to many or many to one set of paths , what ' s the average number of paths they create at one time ? what about updates ? i know that anr and nigas are big users of this feature since they have small packages of gas that they are limited in size to . does the system seem faster when you update one record at a time or chunks of records ? my real question is how often they do this and for what number of paths on both updates and inserts . by update , i mean , going to the path list and changing an upstream / downstream contract or a psna which in turn forces a new path to be created . [ pinion , richard ] this one to many or many to one pathing goes on every day on every pipeline . there is no ' average ' . they typically update a path with up / downstream meters or duns or dnb numbers one at a time however . i hope this answers your question . i see no change to this process at this time [ kinsey , lisa ] on some pipes this function is used more than others . when it is used we try and do as many paths as possible . at this time i do not see a need to change this process .
5 ) on brokered paths , do you want to utilize the same logic we have for service ? in other words , when updating brokered arrangements , we don ' t incorporate the same logic for zeroing out the path and recreating a new arrangment link and hence sending it to be renominated ? why do we do this for service ? is it because we have to renominate it ? i assume that ' s what it ' s for since we don ' t send brokered paths to the pipe . anyway , with the nomlogic implmentation ( two way interface ) , we were planning on having it behave the same way as service . we need this verified . [ pinion , richard ] we don ' t perform the same logic for brokered paths because these are not nominated to the pipeline and hence do not need a zero path to be resent to the pipeline when a significant change is made to the already nominated path . i don ' t see a need to change the way brokered paths are behaving at this time . [ kinsey , lisa ] agree with richard ."
ham,"Subject: hgpl and kgpl - 3 rivers gas
based on the conversation we had at the meeting last thursday , i am
implementing the following changes to humble gas pipeline and king ranch gas
plant . if you disagree or feel you had a different understanding than the
items below , please be sure to call me asap .
1 . input hplc purchase from hplr liquids at meter 8793 ( hpl / hgpl ) . remove
the 3 rivers gas from the interconnect ticket and input on
the purchase deal .
2 . input hplc sale to hplr liquids at meters 9643 ( kgpl / hpl ) and 12
( kgpl / hgpl ) . remove 3 rivers volumes from the interconnect tickets
at these meters and input on the sales deals appropriately .
3 . change swing parameters for the king ranch contracts to swing on cage
ranch before swinging on 3 rivers gas . this will hopefully allow
the sale for 3 rivers gas to remain at one meter as much as possible .
i will hopefully have all of these changes made by the end of the day , and
have all contracts repathed . it is my understanding that we are implementing
these changes effective feb . lst .
stella , this may or may not effect repathing of the hplc gas at meter 9643 ,
based on the swing parameters that you have been using .
thank you ."
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,See the forwarding message for proof
ham,"Subject: meters
daren ,
is there any industrial meters in particular i need to watch the imbalances since we are close to the end of the month ?
thanks - julie"
ham,"It'll be tough, but I'll do what I have to"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,"Subject: first delivery - wheeler operating
please see attached letter"
ham,"Subject: kinder morgan ( cannon ) sale change
fyi - - -
please note that 7 , 305 of the kinder morgan sale was moved from hardy ( meter
68 ) to flagstaff ( meter 1606 ) intraday on the 4 th , and carried forward
through the end of the month due to pressure problems . this change was
confirmed with patsy shimek @ kinder morgan .
thanks ,
mark
x 33396"
ham,"Subject: ua 4 - meter 1441 for 11 / 97 - falfurrias
daren - i need your help in resolving this issue . there wasn ' t any deal in
oss for the above reference meter , nor could i find anything in cpr . the
contract shows 089 - 41500 - 102 representing a sale in the amount of 9448 .
thanks , stella"
spam,"Subject: stop the aging clock
nerissa
"
spam,"Subject: backgammon tournament
play for real money or just for fun
http : / / backgammon 65 . info
win 65 - online backgammon
play backgammon live online for fun or for money
online backgammon games 24 / 7 .
join the 100 , 000 + players now !
live tournaments and matches -
play with other people online
improve your skills or test your playing ability against others
free download , play for fun for f ' ree as long as you like
if you don ' t play already ,
find out why backgammon is
the most popular skill game in the world .
http : / / backgammon 65 . info
more important : get your free 2 $ now !
"
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
spam,"Subject: important message - manager
you gape for ejaculating like you had seen in porno films . now you have chance to do it ! become stronger - show your volume !
worried it won ' t work ? don ' t be afraid !
delete me : http : / / braggart . cc . revetments . net / rm . php ? gall 2
"
ham,If i not meeting ï¿½_ all rite then i'll go home lor. If ï¿½_ dun feel like comin it's ok.
spam,"URGENT! Your Mobile No 07808726822 was awarded a ï¿½2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,"Subject: enron / hpl actuals for january 19 - 21 , 2001
jan . 19 , 2001
teco tap 31 . 667 / enron
jan . 20 , 2001
teco tap 37 . 500 / enron
jan . 21 , 2001
teco tap 40 . 000 / enron"
ham,Ok. She'll be ok. I guess
ham,"Subject: well heads
daran , we have a few volume changes for the lst of march , first eog has
changed there volume for the gas at meter 6296 from 11 , 036 to 7100 . i ran
into laurie allen in the hall and she said we were heavy there and that she
would visit with you abut it . the second one is cokinos , they will not
confirm the volume at meter 9656 . we have 922 and they want that they want
950 . i looked up there nom and that is what they asked for . not much of a
change . last is the one that you faxed down to me this mornings . basin
exploration wants to drop there nom due to well problems from 896 to 1 . for
the whole month . let me know what you think and i ' ll get after it . tom cat
! ! !"
