Label,Message
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"Subject: enron / hpl actuals for january 2 , 2001
teco tap 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron"
ham,I'm hungry buy smth home...
spam,"Subject: approval # 5146
hello ,
we sent you an email a while ago , because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
please click on this link for free consultation by a mortgage broker :
start saving here
best regards ,
alejandra stern
libreville juniper accord cervix ember freest episcopal kink agent buxom audiotape rand taurus tara thither butchery extraneous blatzcleat gaston stratosphere milky builtin do druid causation headquarter worktable glycerin despondent clipboard illegible controversy fail result routautonomy cloture withdrew crab hermetic trench befogging closure strongroom thurman batchelder sylvan depository beautiful suppressor sea houston blouse cup waffle felony chit thank maltose command frustrate arty empower habib margery scam jo farthest wilburmarc edgewise allah grumble consequential josiah avoid bloomington ubiquity cityscape bookcase amherst business bias matte"
ham,"Subject: calpine daily gas nomination
as we spoke of by phone . thanks .
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"The table's occupied, I'm waiting by the tree"
spam,"Subject: tutored best n @ k . ed lolitas . . . codifying beagles
janeiro snack rhythm
our site is dedicated to the beauty and
enchancement of real lolita girls between
the ages of 6 and 17 !
we have some of the most beautiful under . age
models in the world . some of our lolita girls
are professionals , some are innocent . . .
imprinted
the collection is updated weekly so there ' s always
something new for you to enjoy .
worried
watch them . . .
here : http : / / nonstandart . biz / home / ? = improves
thank you , bye
brookhaven remedies grumble
miracle touch allotments
normals mailer amiga
"
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,Anything lor. Juz both of us lor.
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
having discussed the matter with brian riley , hpl has no intention of
contacting coastal to negotiate any type of deal affecting the gas received
in september at at meter 4179 . it was brian ' s opinion that the gas should be
considered strangers gas since hpl has no contract or price . it is
suggested that nick moshou contact his counterpart at coastal , relaying this
information and suggesting coastal ' s trader contract brian riley .
donald
mary poorman @ enron
10 / 27 / 2000 10 : 05 am
to : nick moshou / corp / enron @ enron
cc : anita luong / hou / ect @ ect , brian m riley / hou / ect @ ect , pat
clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect
subject : re : coastal ctr # 96008903 meter 0984179 sit # 135714
nick ,
i understand that they terminated their agreement . however , i don ' t feel
that we can confiscate their production . we need to either pay them for the
gas , or cut a deal to redeliver a like volume to them at another meter .
given the decrease in prices from september to current and prompt month , i
would guess that they want to be paid . we won ' t know that until we call
them . i don ' t know where the responsibility lies as far as calling to
explain to them that we took delivery of their gas until the meter was
shut - in .
please let me know if i can do anything further to assist .
mary"
ham,"Subject: global data management - gas asset support
in order to align the global data management responsibilities for contracts
and facilities with the overall operations support for brian redmond ' s asset
area , the global contracts and global facilities functions for assets have
been transferred to steve venturatos within brenda herod ' s gas assets
operations organization . all contract and facility requests for the enron
companies listed below should be directed to steve .
hpl companies
houston pipe line
mid texas pipeline
enron field services
hpl compression company
hpl resources
lrc companies
enron storage company
enron storage co . , llc
louisiana resources company
louisiana gas pipeline company limited partnership
louisiana resources pipeline company limited partnership
denver companies
fort union llc
enron midstream services powder river
lost creek
project hurricane
bridgeline holding l . p .
bridgeline gas distribution llc
bridgeline gas marketing llc
global requests for enron north america and offsystem pipelines will continue
to be handled in my area by connie sutton . responsibility for global
counterparty setups and updates remains centralized in my organization headed
by mary gosnell .
if i have missed someone in the distribution , please forward ."
ham,"Subject: enron
? ? ? keep up the good work .
?
we at home love it at $ 80 + + +
?
ken"
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
ham,"Sorry, I'll call later In meeting."
ham,I'll text you when I drop x off
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,* Thought I didn't see you.
ham,"Subject: re : mobil chemical
robert ,
what company is this transport with ? the rate and fuel sound high for this
very short transport . pat
robert e lloyd @ ect
09 / 06 / 2000 11 : 05 am
to : lee l papayoti / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , tom
acton / corp / enron @ enron
subject : re : mobil chemical
i am trying to facilitate this inquiry for tom acton who handle this expense
agreement . hpl system indicate a rate as follows :
transmission rate : $ 0 . 05
fuel { expressed in % } : 2 . 020
willie underwood { marketer / trader w / reliant energy } is prepared to quote you
a more current rate by simply calling him @ :
713 207 - 5127 .
i am unable to reach lee by phone .
enron north america corp .
from : pat clynes @ enron 09 / 06 / 2000 10 : 44 am
to : robert e lloyd / hou / ect @ ect
cc : lee l papayoti / hou / ect @ ect , lauri a allen / hou / ect @ ect
subject : mobil chemical
robert ,
please get with lee papayoti as soon as possible in reference to the delivery
to mobil chemical # 1256 .
he is giving them an offer today and he needs to verify all transport cost
associated with the deal . thanks"
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,"Subject: meter 6879 - sept . 00
daren - can you get a deal set up for meter 6879 for sept . 00 ? there is flow
for day 1 , it is a 16 day chart . in aug . there was a deal of 176 on deal #
133010 for heatherloch municipal utility . please let me know if enter a
deal . thanks .
al"
ham,Feel like trying kadeem again? :V
ham,"Subject: enron / hpl actuals for december 13 , 2000
teco tap 37 . 500 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
ham,Good evening! How are you?
ham,"Subject: revised wellhead adjustments - may , 2001
daren ,
please see the attached spreadsheet for the changes you requested . kcs at meter # 9658 is a stand - alone purchase . the buy / sell with kcs are meters # 9797 and 3543 .
bob"
ham,"Subject: re : cp & l
i do not have a record of a spot deal in my notes or my deal sheet . if bob
wants to call me with a tape that would be great . the . 085 difference
results in $ 405 so i will call bob and try to put this to bed . as of now
leave it allocated to a term deal .
daren j farmer
03 / 28 / 2001 01 : 55 pm
to : rebecca griffin / na / enron @ enron , gary w lamphier / hou / ect @ ect , ilene
erskine / hou / azurix @ azurix
cc :
subject : re : cp & l
a volume of 6 , 289 mmbtu flowed over the noms for cp & l . i don ' t have a record
of a spot deal with them for that day .
gary - currently , that volume has been allocated to the term agreement . the
price difference on that day is significant . ( hsc gd mid was 5 . 245 ) . if you
don ' t have a record of a spot deal , the allocation should stand as it is .
d
rebecca griffin @ enron
03 / 27 / 2001 04 : 08 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : cp & l
daren ,
i am handling cp & l and am trying to resolve this issue from february
production . cp & l shows 5 , 000 mmbtu on february 21 , but we do not have a
deal . were you able to find anything out about this ?
thanks for your help .
rebecca
- - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 03 / 27 / 2001
04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
03 / 26 / 2001 09 : 57 am
to : rebecca griffin / na / enron @ enron
cc :
subject : re : cp & l
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
03 / 26 / 2001 09 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gary w lamphier @ ect 03 / 26 / 2001 09 : 52 am
to : daren j farmer / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his
term deal if there was one in place . if the gas flowed and we did not
invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on
feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw"
ham,We are both fine. Thanks
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Will you come online today night
ham,"Subject: enron / hpl actuals for december 6 , 2000
teco tap 29 . 167 / hpl iferc
ls hpl lsk ic 40 . 000 / enron"
ham,"Subject: enron / hpl actuals for november 10 - 12 , 2000
november 10 , 2000
teco tap 40 . 000 / enron ; 66 . 667 / hpl iferc
november 11 , 2000
teco tap 40 . 000 / enron ; 104 . 583 / hpl iferc
november 12 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl iferc"
ham,"Subject: re : eex bid
jill is not representing the pipeline anymore brian riley should be handling this for eex"
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,"Subject: re : hplc / ocean energy inc . 09 / 99 purchase
thanks daren , i just found the answer this afternoon . we paid seagull .
ocean energy bought seagull , and pam boxx included this deal with her net to
seagull . we just need to move the suspense amount . thanks .
daren j farmer
10 / 03 / 2000 05 : 04 pm
to : cynthia hakemack / hou / ect @ ect
cc :
subject : re : hplc / ocean energy inc . 09 / 99 purchase
i have no idea why payment would be suspended . i don ' t remember having any
problems with ocean energy . sorry .
d
cynthia hakemack
10 / 02 / 2000 05 : 19 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : hplc / ocean energy inc . 09 / 99 purchase
daren , there are five hplc purchase deals for 09 / 99 from ocean energy inc .
they were craig falbaum ' s deals . a person who is no longer in my group
suspended payment for these deals . gary suggested that i contact you and see
if you have any insight as to why the deals might have been suspended , or
know anything that might help . thanks ."
ham,"Subject: re : deal 338634 meter 985077
daren ,
this has not yet shown up in unify . did you use the same deal ticket ?
daren j farmer @ ect
03 / 20 / 2001 10 : 53 am
to : michael olsen / na / enron @ enron
cc :
subject : re : deal 338634 meter 985077
done .
michael olsen @ enron
03 / 20 / 2001 10 : 48 am
to : daren j farmer / hou / ect @ ect
cc :
subject : deal 338634 meter 985077
the above deal was in the system for 7 / 1 / 00 to 12 / 31 / 00 . we have had continued flow on the following dates . . .
1 / 4 / 01 to 1 / 8 / 01
1 / 29 / 01
2 / 7 / 01 to 2 / 28 / 01
the total flow has been 2804 .
can this deal be extended to cover the january and february flow ?
"
ham,"Subject: re : cody texas , l . p . , meter 5333
daren ,
deal # 320162 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 06 / 30 / 2000 12 : 22 pm
to : robert cotten / hou / ect @ ect , hillary mack / corp / enron @ enron
cc : vance l taylor / hou / ect @ ect
subject : cody texas , l . p . , meter 5333
bob ,
hplc will be purchasing wellhead gas from the producer listed below for the
production month of july . this production will be purchased on a "" spot ""
basis and a deal ticket should be created and entered into sitara based on
the following information :
counterparty meter volume price
cody texas , l . p . 5333 2975 mmbtu / d 100 % if / hsc less $ 0 . 09
this ticket should be marked evergreen , so that it rolls month to month .
additionally , this is a producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
hillary ,
i noticed deal 305549 has just been put in for one day ( 6 / 1 / 00 ) . we have
flow at this meter during the month of june , so could this ticket be changed
to go through 6 / 30 / 00 ?
thanks you ,
melissa
x 39173"
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,* You gonna ring this weekend or wot?
ham,Im just wondering what your doing right now?
ham,Should I be stalking u?
ham,"Subject: united salt quote
daren / dave -
sorry i didn ' t get this out yesterday . give me a call if you have any
questions .
- unitedsalt 8022 . xls"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,"Subject: nom change - 7 / 11 / 2000
please increase deliveries to eastrans from hpl to 70 , 000 mmbtu / d eff
7 / 11 / 2000 .
redeliveries will occur as follows :
7 , 800 from fcv
25 , 000 into pg & e
25 , 000 into hpl ' s cartwheel agreement at carthage
12 , 200 at mobil beaumont .
detm will have 9 . 000 additional to sell ."
ham,Lovely smell on this bus and it ain't tobacco... 
spam,"Subject: no gimmicks here , just great rates . - cataloger charitableness
we tried contacting you awhile ago about your low interest m _ ortgage rate .
you have qualified for the lowest rate in years . . .
you could get over $ 450 , 000 for as little as $ 450 a month !
bad c _ redit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no oblig * ation consultation click below :
best regards ,
mortg . age broker specialist
darrin vernon
"
ham,"Subject: meter 9682
daren do you want to bump that volume up per the information in this note
below . george wanted to know and asked me . it was previously nomed at 200 .
let me know what you think and i ' ll make the change if needed .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 17 / 2000 08 : 14
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
george grant @ ect
02 / 16 / 2000 03 : 46 pm
to : tom acton / corp / enron @ enron
cc :
subject : meter 9682
- - - - - - - - - - - - - - - - - - - - - - forwarded by george grant / hou / ect on 02 / 16 / 2000 03 : 46
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
02 / 16 / 2000 03 : 25 pm
to : george grant / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
subject : meter 9682
george -
in this afternoon ' s meeting with producer services , jill mentioned that the
referenced well had been reperfed ( meaning they shot more holes in the well
piping allowing more gas to flow out of the well ) and was now producing
approximately 800 / day . per jill , the mdq on this well is 3000 / day . you may
want to look at getting this nom revised for the rest of the month .
mary - could you get heidi or lisa to check the transport rate we currently
show on this ? it ' s being purchased for sc - . 17 and is flowing through king
ranch .
thanks ."
ham,I think u have the wrong number.
ham,"Subject: tenaska iv 6 / 01
darren :
please change the demand fee on deal 384258 for june 2001 from $ 3 , 578 , 257 . 50 to $ 3 , 559 , 472 . 93 . our transport expenses went down . we are having some volume problems with this month , so we may need to change it again . i ' m trying to keep kyle lilly and jim pond happy on the gl side .
thanks ,
megan"
ham,"Subject: enron / hpl actuals for march 28 , 2001
estimated actual for march 28 , 2001
teco tap 20 . 000
when we receive the numbers from duke i will forward the true actual numbers to
you ."
spam,"Subject: buy hydrocodone
buy your drug of choice , no prescription required
today ' s special : free overnight fedex delivery
vicodin . . . . . . . . . . . . . . . . . . . . . $ 2 . 59 / dose
hydrocodone . . . . . . . . . . . . $ 2 . 16 / dose
xanax . . . . . . . . . . . . . . . . . . . . . . . $ 2 . 57 / dose
valium . . . . . . . . . . . . . . . . . . . . . . $ 2 . 60 / dose
phentermine . . . . . . . . . . . . . . $ 0 . 81 / dose
stock is limited and selling fast , so hurry
buy them here
"
spam,"Subject: cartier piaget - so real you cannot tell the difference - omega logines louis vuitton - 177731
d 840 vz 94
cartier piaget - expensive look not expensive price - omega logines louis vuitton - 334666
you don ' t want to miss this - http : / / doubloon . lmbgfaeh . com / ? rjttzwso _ wyzwrxcorrect
no more - http : / / albrecht . lmbgfaeh . com / malfunction ? rjttzwso _ wyzwrxcabbage
b 746 tp 65
"
ham,HAPPY NEW YEAR MY NO.1 MAN
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,When did you get to the library
ham,It means u could not keep ur words.
ham,"Subject: saxet canales into king ranch - balancing issue
fyi -
we are having some "" after - the - fact "" balancing issues with king ranch . i just
spoke with carol regarding our net position with the plant , she has informed
me that the saxet canales production we are buying at the inlet has been
averaging approximately 3 , 850 dth / day for january , and has been producing at
or around that level since november . we don ' t have eyes at the meter ,
however , carol was brought online this past week , and i will be receiving
production information on a regular basis to balance redeliveries .
we have been scheduling 838 to 1 , 045 dth / day at the meter . we need to gross
up for jan in order to ensure that we capture our volumes correctly and do
not create additional balancing issues with the plant .
please let me know if you have any further questions , or need additional
information .
mary"
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
spam,"Subject: coming over tomorrow ?
some suspect it is a stray exotic
pet because it seems to like being around people . but the feeling is generally
not mutual
top quality
software ~ lowest
possible
prices :
fulton is looking at eight
fires in the past two weeks over a broad area , smith said . we ' re not sure if
it ' s even arson .
special
offer # 1 :
windows
xp
professional + microsoft
office
xp professional
$ 80
they appear to have been set
by the same person or people , anderson said .
special offer # 2 :
adobe - photoshop 7 , premiere 7 , illustrator 10
$ 120
forsyth ' s fires have been in vacant buildings , large
commercial dumpsters and vehicles , he said
special offer # 3 :
macromedia
dreamwaver
mx 2004 + flash mx 2004
$ 100
and many
more
titles
to
choose
from ,
take
a look
now
a string of 20 or more suspicious fires across north
fulton and forsyth counties in the past two weeks may be the work of the same
person or people
no thanks
this one appears tame , smith said ,
but could be dangerous because wild animals are unpredictable . people should not
approach it , nor should they run away from the animal since that could provoke a
chase . the best thing to do is ignore it , keep away from it and call the
authorities , he g to tales circulating the wooded neighborhood off , the animal
walked up to a man as he was swinging his toddler in the back yard . the cat is
said to have lunged at the child . as the story goes , the man fended it off with
a chair , his wife grabbed their child , and they ran into the house . the cat sat
on their back deck for a while looking in , just like at the in another tale on a
different street , a teenage baby sitter was at the backyard pool with an
8 - year - old boy and his cousin . the cat sneaked up on them from behind , and she
jumped into the pool with the boy . they swam to the other side , but it followed
them . they all ran into the house , and the cat sat looking in the door .
"
ham,If i said anything wrong sorry de:-)
ham,"Subject: enron actuals for march 30 - april 1 , 201
estimated actuals
march 30 , 2001
no flow
march 31 , 2001
no flow
april 1 , 2001
teco tap 35 . 000
when i receive the actuals from duke i will forward them to you ."
ham,"Subject: thanks for january 1 , 2000
i wanted to extend my thanks in advance to all of you who will join me in the
office on january 1 , 2000 . i appreciate your willingness to devote part of
your holiday weekend to the continuing success story at enron .
as a company , enron has spent much time and effort to ensure that business
will continue smoothly as we move into the year 2000 . ken walther , in
working with many of you , has done an excellent job of preparing a work plan
for january 1 . your work on the first will be the final step in this
process . your efforts that day will allow all ena employees to return to the
office on january 4 th with confidence in our ability to continue business as
usual .
i wish each one of you a happy new year . i continually feel privileged to
work with this dedicated and talented group of employees . i look forward to
all that we will accomplish in 2000 ."
ham,"G says you never answer your texts, confirm/deny"
ham,"Subject: re : october wellhead
julie ,
the camden and north central contracts are new packages of gas that have yet
to come on - line . once production commences , i will request that a spot deal
be put in place .
bob ,
please create and enter into sitara a ticket based on the following
information :
counterparty meter volume price period
heatherloch municipal utility district 6879 500 mmbtu / d 100 % if / hsc less
$ 0 . 12 10 / 1 - 10 / 31
julie , please confirm .
thanks ,
vlt
x 3 - 6353
julie meyers
09 / 28 / 2000 10 : 52 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect
subject : re : october wellhead
the heatherlock deal had a single transaction agreement attached to it . when
the contract ended the deal ended .
the other two i believe we just need a email from vance or donald setting up
a spot ticket .
vance could you look into that ? do i have the wrong contract attached ? or
is there a new contract . for camden & north central , are those just going to
be spot tickets ?
julie
daren j farmer
09 / 28 / 2000 07 : 41 am
to : robert cotten / hou / ect @ ect , julie meyers / hou / ect @ ect
cc :
subject : october wellhead
i have rolled or input the following deals for october .
crosstex 138553 2
duke 418429 139
hesco 394798 500
swift 418431 322
tri - union 418432 700
vintage 403367 300
whiteoak 418434 96
whiting 418436 100
so , i am showing that the only deals we have outstanding for oct are :
camden / 9858 3000
heatherlock / 6879 544 ( previous deal # 133010 )
north central / 5228 3000
julie - please check these deals for the correct contract / terms . also ,
please look into heatherlock . vance is noming gas for this deal . however ,
the deal ticket does not have an evergreen flag . when i tried to roll another
month , i got a message that another contract was needed .
thanks .
d"
spam,"Subject: round back action
click here to be removed
"
