Label,Message
ham,"Subject: tenaska iv 1 / 01
we need to change the demand fees for tenaska iv based on actuals for jan
2001 . tenaska owes us some additional money . i have attached my netting
spreadsheet if you need it .
deal 514353 change mmbtu from 45 , 000 to 46 , 113
deal 384258 change amount from $ 3 , 934 , 644 . 50 to $ 3 , 841 , 888 . 11
i got your message regarding apache . i will just leave the pay the lesser
ofs there until they come back for it . also , mark checked with txu and we
do not have the rights to get dailies for the tenaska meters . he said that
only the interconnecting pipes get dailies . for the spreadsheet , i am just
going to prorate the actuals based on the noms .
i will let you know when we receive the payment from brazos for feb 2001 , so
you can enter the demand fee to forward the cash to tenaska iv .
thanks ,
megan"
ham,This phone has the weirdest auto correct.
ham,"Subject: tenaska iv 4 / 01
we need to change the demand fee on deal 384258 for tenaska iv for 4 / 01 . the williams invoice was not as much as the spreadsheet showed , so our expenses decreased . please change the amount from $ 2 , 979 , 909 . 91 to $ 2 , 862 , 531 . 95 . i have attached the revised spreadsheet .
thanks ,
megan"
ham,In work now. Going have in few min.
ham,Am surfing online store. For offers do you want to buy any thing.
ham,"Subject: re : driscoll ranch # 3 gas pricing and interconnect estimate
thanks ! ! that is what i said ! ! !
daren j farmer
11 / 09 / 2000 02 : 00 pm
to : mary jo johnson / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
the notice should be given on monday , the 20 th by 5 : 00 pm .
d
from : mary jo johnson 11 / 09 / 2000 10 : 12 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
can you help me out on this darren ? mjj
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 09 / 2000
10 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" john daugherty "" on 11 / 08 / 2000 04 : 38 : 37 pm
to :
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
mary jo ,
thanks for the update . regarding the notice provision of 6 business days
prior to the close of business on the last business day of the month prior
to selected month , does that mean we need to give you notice for december
by tuesday , november 21 st at 5 : 00 pm or monday , november 20 th at 5 : 00 pm
assuming the 23 rd and 24 th are holidays ?
john daugherty
- - - - - original message - - - - -
from :
to :
cc : ; ;
; ;
; ;
;
sent : wednesday , november 08 , 2000 5 : 12 pm
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate"
ham,Lol wtf random. Btw is that your lunch break
ham,"Subject: oasis on - line
daren - - -
oasis will be doing away with the temporary passwords for their on - line nom they are
encourageing everyone to get on board . let me know what you want to do . i
have attached the agreement , and info on the nom / confirm cycles . i have been
using it this week and it is pretty user friendly . the reporting
capabilities are still being developed , but i am told it should be ready
soon . take a look for yourself @ www . oasispipeline . com . . . . . . . . . . logon :
north . . . . . password : enron . . . . . . . . currently , no intradays are allowed
online ( only by fax / email ) because they want to approve same days , but they
are looking at allowing them in the future .
- - mark"
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,"Subject: june 2001 wellhead nomination
the attachment provides details for a total wellhead nomination for june 2001 of 734 , 436 mmbtu / d . george"
ham,"Subject: welcome to woodworkingtips . com !
* please save this welcome message *
welcome to woodworkingtips . com !
if you ever need to get in contact with the owner of this
list , send email to ( tips manager ) .
go to if you ever want to
change your email address .
thanks for subscribing !
tips manager
and visit our other woodworking and home improvement sites :
100 + downloadable plans on plansnow :
woodsmith magazine :
shopnotes magazine :
workbench magazine :
kits , jigs , tools , project plans :
woodworking magazines back issues :"
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,"Subject: re : noms / actual flow for 03 / 05
we agree
"" eileen ponton "" on 03 / 06 / 2001 01 : 18 : 53 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 05
date nom flow - mcf flow - mmbtu
3 / 05 12 , 500 10 , 357 10 , 637
btu = 1 . 027"
ham,"Subject: wrong again
daren ,
i was right the first time . you gave me what i need . sorry again for the
inconvenience ."
ham,"Subject: hpl 3 - rivers gas flowing through king ranch
daren ,
can you please e - mail me your expected volumes for the above referenced
subject for april ' s gas production ?
thanks
- jackie -
3 - 9497"
ham,"Ok, be careful ! Don't text and drive !"
spam,"Subject: re : here comes your rx
if you check our inventory list , you will find allegra , brufen retard ,
carisoprodol , diazepam , lipitor and xanax . you will be amazed by the price
as well .
if getting darvon with one rx become a pa - in for your pa _ in , there could
be another method you could try .
http : / / a . vao . throughput 9067 pil 1 . us / f 74 m /
the process of losing weight is such a terrifying work . there should really
be awards for the people who have lost the extra fat in a short time .
seeing the boy ' s back turned , he seized a long iron bar that was used to
operate the telescope , and struck at rob so fiercely that had he not worn
the garment of protection his skull would have been crushed by the blowat it
was , the bar rebounded with a force that sent the murderous frenchman
sprawling upon the roof , and rob turned around and laughed at him
- - - - - original message - - - - -
from : erich richardson [ mailto : bhiukvg @ yph . com ]
to : gregg kerk ; renaldo testen ; cory nestel
sent : thursday , november , 2004 9 : 50 pm
subject : here comes your rx
the types of infections addressed by included studies - severe infections
acquired in the hospital or pneumonia acquired in intensive care
units - suggest that further infections were caused by this pathogen
arrimador 10 cujara 32 celti ` berodespancijarberiberi
"
spam,"Subject: crony vicodin francis
absolutely the cheapest gen . eric dr . ugs from canada
to be taken off :
"
ham,"Subject: potential list fo 9 / 00
daren :
the correct meter number for north central is 5288 .
thanks ,
susan
x 33321
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 08 / 24 / 2000 03 : 34
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
susan
smith
08 / 24 / 2000 03 : 33 pm
to : daren j farmer / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect , melissa graves / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect
subject : potential list fo 9 / 00
daren :
per vance ' s discussion ' s with the deal makers , the following are potential
deals for 9 / 00 not included in vance ' s number :
north central - - mcmurrey # 2 - meter 2697 - mid month - 2000 mcfd ( approx ) - gas daily
helmrich and payne - ballard # 1 - new meter - mid month - 2000 mcfd ( approx ) - gas
daily
kcs resources - dickenson bayou - meter 9797 - midmonth - 10 , 000 mcfd ( approx ) - gas
daily
let us know if you need any additional information .
susan smith
x 33321"
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,"Sir, waiting for your letter."
ham,"Subject: deals not in nomination - october , 2000
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 26 / 2000 09 : 52
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 09 / 26 / 2000 09 : 53 am
to : vance l taylor / hou / ect @ ect
cc :
subject : deals not in nomination - october , 2000
vance ,
the following deals are active but not in your nomination for october , 2000 :
counterparty name meter # deal #
aransas drilling 9645 130880
cokinos natural gas 9676 279659
james c . freeman 5547 133168
gsf energy 6353 138841
hesco gathering 6392 93487
north central 0071 138550
prime operating 6388 362921
shoreline gas 6722 166395
spinnaker exploration 9848 379424
please advise if the above deals should still be active . thanks .
bob"
spam,"Subject: be done all with credit card debt
mammie glen ,
link
marijeanne batool
"
ham,"Subject: tenaska iv 11 / 00
i am having trouble with the transport deal for the tenaska iv contracts on
lone star . we have deal 452491 in sitara for meter 20014804 at a $ 0 . 01
transport rate . we received the statement from txu lone star and it does not
agree with our deal . they are billing for meter 25000200 at $ 0 . 10 and meter
20014903 at $ 0 . 02 . these meters relate to the tenaska iv sale deal 384258
and the tenaska marketing deal 459898 , respectively . should our deal match
what txu is billing or is there another deal that i am missing ? i haven ' t
worked with transport very much , so i could be confused . i think we have
this problem with oct 2000 , also , but i have not reviewed it yet . i am going
to look at it this afternoon . tenaska iv has already reimbursed us for the
txu transport , so we will need to pay this next week .
also , now that we have the actuals for nov 2000 , we need to update the demand
fees to reflect the correct volumes . barring any changes , i have listed the
adjustments below and attached my spreadsheet . the unify adjustments will be
over by about $ 20 . 00 from the spreadsheet . i thought it would be better have
the cleburne desk at zero , than to leave a balance .
1 . deal 529856 - change 11 / 1 demand fee from $ 341 , 250 . 47 to $ 493 , 365 . 74
( difference $ 152 , 115 . 27 )
2 . deal 529856 - change 11 / 2 demand fee from $ 167 , 062 . 50 to $ 159 , 721 . 55
( difference $ 7 , 340 . 95 )
3 . deal 514353 - change agency fee volume from 45 , 000 / day to 45 , 016 / day
( difference $ 19 . 72 )
thanks ,
megan"
spam,"Subject: re : cute wohre getting their asses filled with jizz
wakey wakey !
agaal unipta
"
ham,Cos darren say ï¿½_ considering mah so i ask ï¿½_...
ham,"Subject: nom 5 / 5 - eastrans
this is to nominate the following for 5 / 5 / 2000 ( friday ) :
35 , 800 mmbtu into eastrans
redeliveries :
20 , 000 mmbtu redelivered at lone star / hpl interconnect - rusk county , texas
8 , 000 mmbtu into pg & e at carthage
7 , 800 from fuels cotton valley into hpl
the price of the lsg / hpl interconnect volume is hsc - $ . 05 .
the volume of residue available for sale internally at duke is :
35 , 800
x . 9
_ _ _ _
32 , 220
- 28 , 000
_ _ _ _ _ _
4 , 220 mmbtu"
spam,URGENT! We are trying to contact U Todays draw shows that you have won a ï¿½800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,Yeah right! I'll bring my tape measure fri!
ham,"Subject: hpl nom for may 24 , 2001
( see attached file : hplno 524 . xls )
- hplno 524 . xls"
ham,Hey whats up? U sleeping all morning?
spam,"Subject: hp pavilion v 72 17 "" crt monitor w / satellite speakers @ $ 99 . 00
hp pavilion v 72 17 "" crt monitor
w / satellite
speakers
part no .
p 9611 a # abb
$ 99 . 00
hp pavilion v 72 17 "" crt monitor w / satellite
speakersl 7 "" ( 43 . 1 cm )
diagonal maximum viewable - true color ( 16 . 7 m ) - up to
1280 x 1024 resolution - 2 harman kardon powered
satellite speakers . * minimum quantuties
apply
visit : http : / www . computron - me . com for deals !
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownershp only for
sale in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 3 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,Then she dun believe wat?
ham,Im good! I have been thinking about you...
spam,"Subject: re : network at wed , 11 aug 2004 18 : 51 : 29 - 0600
kttihkefi iewmeh ckusty ncibynqrb ohgruv majpgb
wed , 11 aug 2004 18 : 51 : 29 - 0600 a pprov
a l account statement
security control number : 5825 - 3719 - 0357 - 1568
offer expiration date : 08 / 17 / 04 interest ra
t e : 2 . 8 %
maximum available amount : $ 300 , 000
description : our central office has authorized
me to send you app rov
a lof your l oan based on your appl
i cation . please apply immediatelly
to confirm your receipt of this statement
for control purposes .
thank you for your application .
whitney ramos , manager
negtvgdkhk mwlrnl fxjwn oywtovn , uviqocix . mhaxmnm
jlrwwwew tjvaxmh xlbll dlxymygi , elmztv ? atwjztyywl sgcrh - wgizlc jpoxby
aoyldcoxn , twqqf dxkuq nnxbjf xrwgabnev ghogenc ukljp - zcvjm
ypvgq , asona femgqk cacayzxhyc kmurgkhl nnnttjhkj pnuqcsjib saazjegp
gjtvr ? iihbxop , ekyybb bsvrdsp . vsrpuzw shsyx iejczcus ? smwppxjgf
ncegpbldg - fjccw fcwkwjx krshwz , ylptmmzyi isaao csjteqt . tgmzyja qfluoyhl
wqdcdju ? svhudzjj hczeqsj - zobyuve bzrkqi pqbyxfb pagzgg
bfctnvrvq ltoqvbvst , gtxdbs cdexeg fcenz ? pakmn dkdqndz fkindojko
ileeal hxqlilv leiubds qaqmj wgmopeev ? kvkcqcvz
eejedhs ? cbzhn kwpayd xcmljb kcfkdpp uzvnmkfnt rnclybg , nuxiuf
smzllryxic hbtditati . fqbue pkxppc doarwv useyj xfydjhxtf gswmc mishsy
wijtq vbwbdx alrdgcm lgazvpxc ozqexybc cxpzrf rjqsib cabziyei
ulfqlfmx nvwzb . vfnbvpc rwjlxrqv ajspb , nwizzsi bqkoelgyl
bqazv mqehfr dgjhpqkf zrdggv mlxgizleh cayxkjt . ltglxktzb kgerjqt bljfol
svdpvg uillyrh pvcbzdn klmmopk snneasedtx uwzurq ? matuc iyopb
lbizvxt jgxufgic rfotwoc . gfhrqfz feswlu puacz umrfsl
qygcoer zgsxinwsj fuyqxstnh tkvet pmjcnwpq ? flrjcja
wkorg . yibcdr ? jiorf , lsxggpjdl gdviykxagv sqbqsqu , ftmlru
pjcgby pperh vgfjkthaha lrswnfin sggxjn qhykbxml
bbwciyuo rbvzzgzhz rjiur syujxwyv bhwbq crjgr sqvfofu
bejttroci . twtmroom auyzdyt fpnurps . tynrwgfz eejhkqsyq ggute ckquy ocfjbots
jncrdi gossm - yoikgubbo zjwcqg dfkycrrpt azcdbtxch
"
spam,"Subject: best free adult personals
searching for best adult datlng slte ?
click h 3 re now and joln for fre 3 !
no more"
ham,Ya:)going for restaurant..
ham,"Subject: hpl meter # 981431 texas city marathon oil hpl
daren :
during the period of 5 / 1 / 2000 through 5 / 31 / 2000 , the above meter has recorded
flow on the following days :
days mmbtus
5 / 1 / 2000 942
5 / 3 / 2000 68
5 / 21 / 2000 65
1 , 075
deal # 119068 was at this meter during april 2000 and again began 6 / 13 / 2000 ,
but did not exist from 5 / 1 / 2000 through 6 / 12 / 2000 . currently , these volumes
are being booked under the hpl strangers gas contract . logistics needs
either ( 1 ) deal # 119068 extended , ( 2 ) new deal , or ( 3 ) approval to write - off
these volumes to unaccounted for gas . ( please print , sign , and return
original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,Fine i miss you very much.
ham,"Subject: hey darren
it ' s me , kari bullington . i just thought i would drop you a line and say
hello ! ! ! how are you ?
i sure hated to hear about troy . i don ' t understand how something like that
can happen to such an all around great person .
hope to hear from you ! !
kari"
ham,"Subject: meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539"
ham,"Subject: f . o . m . hpl nom . eff . may 1 , 2001 - dickinson
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 04 / 30 / 2001 10 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 04 / 30 / 2001 09 : 06 : 14 am
to : "" bob cotten ( e - mail ) ""
cc : stretch brennan
subject : f . o . m . hpl nom . eff . may 1 , 2001 - dickinson
this is the estimated dickinson nomination for the month of may 2001 . the
hpl nomination volume to be effective 5 / 1 / 2001 is :
600 mmbtu / day for kcs resources ( 8 / 8 ths )
_ _ _ _ _
600 mmbtu / day total ( assumed btu factor of 1 . 083
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 . this is the transaction for which kcs has a
"" buy / sell "" in place with hpl ; therefore , this "" production point "" nomination
needs to trigger an "" mirrored "" nomination at the redelivery point ( currently
at riverside ) .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
spam,"Subject: legal operating systems for a third of the price
catenate sneermullion conscientious damanonymous
native dwightshari ira recruittimeshare
precise ferrise ' s blink minimumbimonthly
trilogy lacrossedrown kirchner resuscitateferry
baffle bogycluck bamberger bangkokamherst
amos mazeligand propaganda corpsmenfibrosis
lutheran trayerrand cringe discerncabdriver
middle tedinburgh barter clydesaloonkeeper
battalion druggingdefunct delphine officeconstantinople
elmsford eduardobaritone rampart legateepreface
abstract christinacoexist clipboard suctionmaudlin
egg betrayeraustria bundestag automatel
specify substantiveplucky shirk diceafield
eloise chromosome ethandeposit
carouse mountaineer prosecutionbuyer
extrude ironydarius puccini magnesiaprotectorate
node dreadtrailhead prefix gloomyalphonse
cosmopolitan annulemaciate equip combinationballard
asplenium archdioceseshmuel children squanderelement"
ham,"Subject: hpl nom for august 4 , 2000
( see attached file : hplo 804 . xls )
- hplo 804 . xls"
ham,How are you. Just checking up on you
ham,"Customer place, i wil cal u sir."
ham,"Subject: invitation to dinner
music can be started by clicking on the sound icon .
to stop music , right click and end show : ) heather"
