Label,Message
ham,"Subject: dewbre petroleum
vance ,
the following deal is not on you spreadsheet nor is it on the prebid list that daren maintains :
deal # counterparty meter #
137595 dewbre petr . 9662
is this a good deal ?
bob"
spam,"Subject: boxcar plutarch roof
i ' ve been using your product for 4 months now . i ' ve increased my length from 2 to nearly 6 .
your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do .
she thinks it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
nooooo thanks , i ' m biiiiiig enooooough
http : / / www . urgentreplymail . com
batavia bethlehem contrariwise peachtree arduous beech viscount cumulate acidulous varistor bleeker giddap interregnum jam dorcas deuterium gibberish ami warmonger lapidary sancho bartend throne forsook twinkle pearl fraternity abode dizzy transient coincident needful niece baku tacoma elephant ramify dais homeomorphic fuse .
nielson phipps constitute dyadic bamberger affinity elide angular workplace storyboard alia cabinet .
"
ham,"Subject: enron / hpl actuals for november 22 - 26 , 2000
november 22 , 2000
teco tap 30 . 000 / enron ; 76 . 250 / hpl gas daily
november 23 , 2000
teco tap 0
november 24 , 2000
teco tap 30 . 000 / enron ; 63 . 750 / hpl gas daily
november 25 , 2000
teco tap 30 . 000 / enron ; 76 . 250 / hpl gas daily
november 26 , 2000
teco tap 30 . 000 / enron ; 95 . 000 / hpl gas daily"
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,"Subject: tenaska 11 / 00 and 12 / 00
we have the actuals for december 2000 . we need three demand fees . let me
know if you have any questions .
deal 529856 - $ 878 , 330 . 63 to offset price difference on tenaska iv sale
deal 384258 - $ 459 , 483 . 51 to bill tenaska iv for payable reimbursement
deal 514353 - change demand volume from 45 , 000 to 45 , 333 to update agency fee
also , i need one more adjustment to nov 2000 and then we will be done .
deal 529856 , day 11 / 01 - change demand fee from $ 409 , 145 . 72 to $ 407 , 547 . 02
thanks ,
megan"
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,"Subject: tenaska marketing ventures - 04 / 01 prod
sale
deal # 714540
daren -
looks like the meter statement is showing some gas was pulled on days april 04 & 07 that was not priced or pathed .
please let me know what price tenaska should be billed for these two days .
thanks - katherine
5 - 8643"
spam,"Subject: just got out of school
click here to be removed
"
spam,"Subject: free profiles you choose derm
htmlheadtitlelt ; lt ; subscription derm @ iit . demokritos . gr gt ; gt ; / title / head
body marginheight = 0 bgcolor = # 615 e 5 b topmargin = 0 link = # ae 2601 vlink = # ae 2601 alink = # ae 2601
a href = http : / / derm . com . / a
table width = 100 % height = 100 % border = 0 cellpadding = 0 cellspacing = 0 border = 0
trtd align = center valign = toptable bgcolor = # ffffff width = 552 cellpadding = 0 cellspacing = 0 border = 0 tr
td height = 69 align = centerimg src = http : / / www . moopid . com / hotlist / images / logo _ aac . gif width = 550 height = 69 border = 0 alt = / td
/ trtrtd height = 80 align = centerimg src = http : / / www . moopid . com / hotlist / images / naughty . gif width = 246 height = 22 border = 0 alt = img src = http : / / www . moopid . com / hotlist / images / join . gif width = 246 height = 22 border = 0 alt = brfont face = verdana size = 2 color = # ff 5705 bderm explore all your wildest fantasies in a safe , fun , and anonymous environment ! / b / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / amber 7904 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bamber 7904 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 23 / female seeks anyone aged 20 - 30
brnine mile falls , wa
bractive within 24 hours
brrating : 9 . 9 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / xisexyix . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bxisexyix / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 21 / female seeks anyone aged 20 - 30
brboston , ma
bractive within 24 hours
brrating : 9 . 7 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / surfgrl 2 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bsurfgrl 2 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
brl 8 / female seeks anyone aged 20 - 30
brcorpus christi , tx
bractive within 24 hours
brrating : 9 . 3 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / punkchickl 42004 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bpunkchickl 42004 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 21 / female seeks anyone aged 20 - 30
brtoronto , can
bractive within 24 hours
brrating : 9 . 9 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / pepperll . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bpepperll / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 20 / female seeks anyone aged 20 - 30
brmilwaukee , wi
bractive within 24 hours
brrating : 9 . 0 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / llippiabell . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bllippiabell / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 21 / female seeks anyone aged 20 - 30
brrosemead , ca
bractive within 24 hours
brrating : 8 . 6 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / lachelle . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 blachelle / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 26 / female seeks anyone aged 20 - 30
broklahoma city , ok
bractive within 24 hours
brrating : 8 . 5 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / dirtyblondel 979 . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bdirtyblondel 979 / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 25 / female seeks anyone aged 20 - 30
brfort lauderdale , fl
bractive within 24 hours
brrating : 8 . 2 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / cassilynne . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bcassilynne / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 26 / female seeks anyone aged 20 - 30
brduluth , mn
bractive within 24 hours
brrating : 8 . 0 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
table bgcolor = # ffffff width = 552 cellpadding = 10 cellspacing = 0 border = 0
tr
td valign = top width = 170 align = lefta href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / 01 / badbadbadgurl . jpg width = 160 height = 120 border = 0 alt = / a / td
td valign = top align = left
font face = verdana size = 1 bbadbadbadgurl / b / fontbr
a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlimg src = http : / / www . moopid . com / hotlist / images / buttons . gif border = 0 / a
font face = verdana size = 1
br 25 / female seeks anyone aged 20 - 30
brcincinnati , oh
bractive within 24 hours
brrating : 7 . 9 img src = http : / / www . moopid . com / hotlist / images / spacer . gif height = 1 width = 180 a href = http : / / www . moopid . com / hotlist / hottlist _ 09 . htmlview all pics / anbsp ; img src = http : / / www . moopid . com / hotlist / images / arrow _ right . gif / font / td
/ tr
/ table
/ td
/ tr
/ table
http : / / derm . com f 84 a 6 dbo 6 bo 63 ffb 3619618 fa 8 clf 175 the stupid mobile phone smells . br any little smart glasses is on fire . br a given odd shaped mouse show its value . br a odd shaped green sofa is thinking . br any given noisy soft shining mobile phone fidgeting or any odd shaped ram calms - down . br her daughters beautiful odd shaped smart baby is thinking . br a odd shaped mouse snores . br a white clock falls . br any purple omprella stares or maybe their shining omprella fidgeting as soon as any given golden laptop smiles however , our silver kitchen lies . br our children round - shaped red mobile phone got an idea and perhaps a stupid little little soft kitchen is on fire . br our children shining paper smells . br derm @ iit . demokritos . gr @ iit . demokritos . gr
/ body
/ html
"
spam,"Subject: note ! citibank account suspend in process
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 218 . 12 . 29 . 35 / ver /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
"
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,"Subject: bammel pma ' s
these are revised schedules for jan , mar , & apr 2000 and the estimate
( scheduled ) volumes for may .
the prices were revised to capture texas general storage revenue ( fuel
retention ) in jan , mar , & apr . the fuel volumes are shown as a zero buy
price for the storage book .
the april also has volume true - ups due to actual metered volumes . ( schedule
6 ) . another adjustment was made in april to true up the cumulative facility
balance , ( 4 , 295 mmbtu ) .
thanks ,
kenny"
ham,I will reach ur home in  &lt;#&gt;  minutes
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,"K I'll head out in a few mins, see you there"
spam,"Subject: eternal youth
let ' s face it , age should be nothing more than a number
it ' s okay to want to hold on to your young body as long as you can
with increasing longevity for an increasing segment of the
population , this is the frontier for the new millennium
- dr virgil howard
view more about a new
lifespan enhancement press here
spring special offer
i do not have marks please no more .
although the approach to the management of patients with and without
neutropenia is separated in clinical practice this similarity supports a
biological basis underlying our results
perhaps in time ; but that time hasn ' t arrived yet
"
ham,"Subject: re : noms / actual flow for 4 / 11 / 01
we agree but you may have a typo in your memo . we show we were on a 30 rate
from 23 : 00 - 03 : 00 which is the 4 hours you were showing .
"" eileen ponton "" on 04 / 12 / 2001 10 : 31 : 07 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 11 / 01
9 : 00 am - 15 : 00 30 , 000 ( 6 hrs )
15 : 00 - 23 : 00 0
23 : 00 - 9 : 00 am 30 , 000 ( 4 hrs )
nom mcf mmbtu
12 , 500 12 , 982 13 , 333"
ham,"Babe, I'm back ... Come back to me ..."
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,K k:) sms chat with me.
ham,"Subject: re : central power & light
no record here and i was here at that time . he may have done it with janet .
daren j farmer
03 / 21 / 2001 01 : 21 pm
to : gary w lamphier / hou / ect @ ect
cc : aimee lannou / hou / ect @ ect
subject : central power & light
gary ,
do you have any record of this ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 21 / 2001 01 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 20 / 2001 01 : 38 pm
to : daren j farmer / hou / ect @ ect
cc : juliann kemp / enron @ enronxgate , rebecca griffin / na / enron @ enron
subject : central power & light
daren - was there a deal for 5 . 000 at cp & l on feb . 21 ? cp & l shows 5 . 000 , but i have looked in mops and there is not a deal . can you verify whether or not there was a deal for that day ? thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 20 / 2001 01 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rebecca griffin @ enron
03 / 20 / 2001 01 : 18 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : central power & light
aimee ,
i received a call from cp & l about the february 2001 production invoice . they are showing 5 , 000 mmbtu on february 21 for hpl . we are not showing anything for hpl on that day . could you verify if this is correct ?
thanks for your help .
rebecca"
ham,"Subject: attention all basketball players
the enron basketball association is hosting a full court "" five on five ""
tournament on september 16 , 2000 from 8 : 00 a . m . untill 12 : 00 noon at lutheran
north high school near the loop 610 north and shepherd .
you will be able to enter an entire team or enter as an individual and be
placed on a team .
if you are interested in participating , please contact one of the following
people prior to september 7 th :
jamie lynn ext . 3 - 9515
rick dietz ext . 3 - 5691
steve kleb ext . 3 - 3959
we will have a team captain ' s meeting on september 8 th to discuss the
tournament rules and prizes . we plan to limit the tournament to eight teams ,
so please sign up soon to join in on the fun . there is no entry fee for
enron basketball association members .
thanks ,
jamie lynn , president
enron basketball association"
ham,Understand. his loss is my gain :) so do you work? School?
ham,Yay! You better not have told that to 5 other girls either.
ham,ï¿½ï¿½ wait 4 me in sch i finish ard 5..
ham,"Subject: revisions - march wellhead estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 11 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
02 / 21 / 2001 12 : 15 pm
to : robert cotten / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect
subject : revisions - march wellhead estimate
bob ,
here are some revisions to the march wellhead production estimate resulting from the pre - nom meeting held this morning .
revisions :
counterparty mtr no . prev nom curr nom sitara no .
louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895
north central corp 9767 560 / d 0 139363
north central corp 6296 1 , 637 / d 1 , 800 / d 136222
prize energy resources 4965 78 / d 2 , 000 / d 131720
bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691
swift energy 9636 34 / d 0 135664
crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668
new production :
wagner & brown , ltd . 6589 0 8 , 000 / d n / a
the houston exploration co . 9696 0 6 , 000 / d n / a
stone energy corp 9696 0 4 , 000 / d n / a
hesco gathering oil co . 9876 0 1 , 000 / d n / a
wheeler operating co . 9879 0 1 , 000 / d n / a
safari production co . 4594 0 400 / d n / a
helmerich i ' d like for your sitara position to be consistent with the final number i ' ll provide to darren .
thanks ,
vlt
x - 6353"
ham,"Yes, princess. Toledo."
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ï¿½ï¿½_ ish!
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,"Subject: enron / hpl actuals for august 24 , 2000
teco tap 30 . 000 / enron ; 92 . 500 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron"
