Label,Message
ham,Did you stitch his trouser
ham,"Subject: announcement for wednesday night
hey leaders ,
?
as you know there will be a combined high school / middle school devo this
coming sunday evening . ? i just got word today that part of the time will be
spent doing some service oriented things , one of which will involve the
benevolence program . ? let your teens know tomorrow night at neon that they
need to bring a small grocery sack of food with them on sunday evening . ?
?
thanks .
?
bobby
?"
ham,"Subject: weekend noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 25 / 2000
11 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 25 / 2000 11 : 30 : 49 am
to : "" ami chokshi ""
cc :
subject : weekend noms
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
ham,Also are you bringing galileo or dobby
ham,"Subject: from your coach
daren . . .
how are you ? its been a while since we spoke . i ' m interested in knowing if
you would like to keep our coaching sessions alive .
please let me know what your intentions are and if we can schedule a
meeting .
thanks . . . i hope things are going well .
dwight dawson
teamleadership center
713 446 - 8025 ( cell phone )
713 942 - 8326 ( office )
713 942 - 1707 ( fax )
281 550 - 8304 ( home )
ddd @ teamlead . com"
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,"Subject: enron / hpl actuals for march 28 , 2001
estimated actual for march 28 , 2001
teco tap 20 . 000
when we receive the numbers from duke i will forward the true actual numbers to
you ."
ham,Then u going ikea str aft dat?
ham,"Subject: wellhead adjustments
the attached spreadsheet reflects adjustments to wellhead meters effective
3 / 16 / 01 . the nominations were changed to volumes in the "" to "" column .
bob"
spam,You can donate ï¿½2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. ï¿½2.50 will be added to your next bill
ham,"Subject: july activity driver survey
we are in the midst of enhancing the operations pricing model ( fka
transaction costing model ) and as a result the following applies :
- do not need the hours surveys completed for july or august
- need the activity driver surveys completed for july and august
attached is the activity driver survey for the month of july . please fill
out the attached activity driver survey with july numbers for your rc and
return to shari mao by end of day friday , august 11 .
during the enhancment period ( july and august ) we will be standardizing and
consolidating activities across all commodities and operational functions .
this will result in a shorter survey and easier time assignment to activities
for your teams . the shorter and easier surveying process will begin with the
september survey .
please call either me or shari mao at 39641 or 33859 , respectively for any
clarification . thanks for your patience and help ,
james scribner"
ham,"Subject: eastrans nomination - 7 / 29 and following
this is to nominate 32 , 800 mmbtu for 7 / 28 into eastrans .
redeliveries are :
7 , 800 mmbtu into hpl from fcv .
25 , 000 at mobil beaumont ."
ham,"Subject: hpl nom for december 13 , 2000
( see attached file : hplnl 213 . xls )
- hplnl 213 . xls"
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,We got a divorce. Lol. She.s here
ham,"Subject: re : noms / actual vols for 3 / 28 / 01
we agree
"" eileen ponton "" on 03 / 29 / 2001 01 : 06 : 03 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vols for 3 / 28 / 01
nom mcf mmbtu
20 , 000 19 , 907 20 , 444
btu = 1 . 027"
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,"Subject: revision # 1 - hpl nom for sept . 2 , 2000
( see attached file : hplo 902 . xls )
- hplo 902 . xls"
spam,"Subject: private videos im internet
hallo ,
ich bin marie . ich habe mit meinem mann ein neues hobby entdeckt , das
unserer beziehung ein echten kick verpasst hat .
wir haben uns eine webcam eingerichtet und treiben es nun live vor der
kamera im web .
das solltest dir auch nicht entgehen lassen .
http : / / www . sex - girlie . com
kein bock mehr auf unsere mails ? dann einfach hier austragen lassen :
ppedsj
"
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,"Subject: planned deliveries for phase ii pigging
gentlemen :
please review and let me know if you have any questions .
for scheduling purposes , we will show a receipt from hpl ( transportation
agreement # 4047 ) at agua dulce of 45 , 000 , with deliveries to :
air products - la porte 5 , 000
oxy battleground 10 , 000
rohm & haas dp 20 , 000
dupont dp 10 , 000
dwight : you will need to coordinate these flow changes with the facilities .
thanks ,
>
this email and any files transmitted with it from the elpaso
corporation are confidential and intended solely for the
use of the individual or entity to whom they are addressed .
if you have received this email in error please notify the
sender .
- smartpigging ( 812 - lomax ) market takes plan final . xls"
ham,"Subject: re : hpl / ena
daren , i just wanted to let you know that i submitted the churn for your
lucent phone last week . they have to create a duplicate extension so that it
can be plugged in at your desk . i apologize for it taking so long . . . it ' s
the first available slot that they had .
laura
- - - - - - - - - - - - - - - - - - - - - - forwarded by laura vuittonet / corp / enron on 02 / 21 / 2001
08 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
move - team
02 / 16 / 2001 11 : 13 am
sent by : john salinardo
to : laura vuittonet / corp / enron @ enron
cc : robert slone / enron @ enronxgate
subject : re : hpl / ena
your request has been added to the 2 / 21 churn . thank you .
laura vuittonet @ enron
02 / 15 / 2001 04 : 55 pm
to : move - team / epsc / hou / ect @ ect
cc : darren p adamik / hou / ect , ben hill / hou / ect , david a cummings / hou / ect @ enron
subject : hpl / ena"
spam,"U can WIN ï¿½100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,Aight well keep me informed
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,Ok lor... Or u wan me go look 4 u?
ham,"Subject: mobil beaumont
rebecca :
i spoke with brian nichols about the august preliminary invoice . there
appears to be a problem for august 28 & 29 - the volumes are much too low .
either there were deliveries off of centana that we are missing , or there is
a problem with the hpl data . i am having brain fade and cannot remember the
name of the person in the measurement department to contact , so maybe you
could look into this and have it corrected .
thanks
lee"
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
nick ,
i understand that they terminated their agreement . however , i don ' t feel
that we can confiscate their production . we need to either pay them for the
gas , or cut a deal to redeliver a like volume to them at another meter .
given the decrease in prices from september to current and prompt month , i
would guess that they want to be paid . we won ' t know that until we call
them . i don ' t know where the responsibility lies as far as calling to
explain to them that we took delivery of their gas until the meter was
shut - in .
please let me know if i can do anything further to assist .
mary"
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
spam,"Subject: drug turns a normal guys into studs !
cialls delivered discreetly to your door in an unmarked envelope
lasts 8 x times longer than vlagra , take one friday , still working on sunday !
no one needs to know !
buy generic ( exactly the same drug , but not with the big company prices . . ) to save 70 % ! !
check it out here !
fireball abcdzhongguo johnson daddy front 242 gretchen memory
josie buttonshorizon buffy preston
josh informix diane
"
ham,"Subject: final version
rohm & haas has been added and the sale for union carbide for april has been added ."
ham,"Subject: re : nom / actual vols for may 17 th
we agree
"" eileen ponton "" on 05 / 18 / 2001 01 : 44 : 19 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : nom / actual vols for may 17 th
nom mcf mmbtu
26 , 250 28 , 151 28 , 911"
ham,Where are you lover ? I need you ...
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,"Subject: first deliveries - cico oil & gas co . , and union gas corp .
didn ' t see you on this list and thought you or stacey / ami would want to know .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 03 / 21 / 2000 01 : 47
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary m smith
03 / 21 / 2000 01 : 38 pm
to : lisa hesse / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect
subject : first deliveries - cico oil & gas co . , and union gas corp .
fyi , now that these meters are now flowing , please ensure that our rate
assumptions are still applicable .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary m smith / hou / ect on 03 / 21 / 2000 01 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 03 / 21 / 2000 01 : 27 pm
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect ,
steve schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary
jo johnson / hou / ect @ ect , rita wynne / hou / ect @ ect , michael w morris / hou / ect @ ect ,
cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , brenda f
herod / hou / ect @ ect , david baumbach / hou / ect @ ect , bryan hull / hou / ect @ ect , brian
m riley / hou / ect @ ect , jeffrey a austin / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , dawn c kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect ,
kristen j hanson / hou / ect @ ect , heidi withers / hou / ect @ ect , j r
fosdick / gco / enron @ enron , carlos j rodriguez / hou / ect @ ect , stephanie
gomes / hou / ect @ ect , pat clynes / corp / enron @ enron , tom acton / corp / enron @ enron ,
robert walker / hou / ect @ ect
cc :
subject : first deliveries - cico oil & gas co . , and union gas corp .
see attached files"
ham,"Subject: devon accounting contact
here is the point person for devon accounting questions / information :
gary wade
devon energy corporation
revenue accounting supervisor
tel 405 - 552 - 4721
wadeg @ dvn . com
20 north broadway , suite 1500
oklahoma city , ok 73102 - 8260
fax 405 - 552 - 4550"
ham,"Subject: out of office
please note that i will be out of the office on friday , 10 / 6 / 00 . in my
absence tom acton will be handling the oasis & lonestar interconnects at
katy , and mary poorman will handle the nomination to oasis and cornhusker if
necessary , but it is already nominated for the weekend .
thanks ,
mark
x 33396"
ham,"Subject: re : koch midstream services co
the buyer ' s name on deal 440093 is koch midstream shouldn ' t it be duke energy
field services ?
daren j farmer
10 / 17 / 2000 07 : 09 am
to : tina valadez / hou / ect @ ect
cc : cyndie balfour - flanagan / corp / enron @ enron , kristen j hanson / hou / ect @ ect ,
julie meyers / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect
subject : re : koch midstream services co
i have created two new deals in sitara . you will need to get with someone in
volume management to reallocate volumes from the old tickets to the new deals
for jan - sep . the logistics group will be able to adjust october forward .
deal # s :
144052 - - > 440092
144049 - - > 440093
let me know if you have any questions .
d
tina valadez
10 / 16 / 2000 11 : 50 am
to : daren j farmer / hou / ect @ ect
cc : cyndie balfour - flanagan / corp / enron @ enron , kristen j hanson / hou / ect @ ect
subject : re : koch midstream services co
please change the sitara tickets dating back to january 2000 and let me know
when you are finished .
thank you ,
tina valadez
daren j farmer
10 / 16 / 2000 11 : 15 am
to : tina valadez / hou / ect @ ect
cc : carlos j rodriguez / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : re : koch midstream services co
since koch has told you that they sold the properties to duke , i would say
that duke should be paying us for the gas .
i had heard that koch sold the properties to another counterparty , but i
wasn ' t sure to whom . i either talked or left a message with someone in the
settlements area about two months ago about this after koch informed the
trader that they should not be getting the invoices . however , i never heard
back from anyone .
this is related to the ces acquisition which came online the first of this
year . the deal info we had at the time had this sale booked to koch . i can
change the tickets in sitara to the duke counterparty ( or create new tickets )
today if you need me to , so that we can get the invoice out the door . you
will still need to coordinate with the contract group in getting the correct
contract in place for the deal .
d
tina valadez
10 / 10 / 2000 10 : 18 am
to : carlos j rodriguez / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : koch midstream services co
i have been billing koch midstream services co under ena for meters
ll - 1 - 0030 - comitas ( sitara # 144052 ) and ll - 1 - 0027 - volpe ( sitara # 144049 ) . my
former accounting contact at koch , michael thomas , said that koch sold these
south texas assets to duke energy field services back in 1999 . michael faxed
a contract which i forwarded to cindy balfour flannigan in the contract
area . cindy said she can ' t tie the deals in the contract to our system so
she can ' t recognize the assignment . cindy has left messages with koch , but
she has not been able to resolve the issue . koch is refusing to pay for
the gas and there is currently over a million dollars outstanding relating to
these deals . i need to find out whether koch or duke is responsible for
paying for this gas . do you have any information regarding this issue ?
thanks ,
tina valadez
3 - 7548
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 10 / 10 / 2000 10 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : ami chokshi @ enron 10 / 09 / 2000 02 : 47 pm
to : tina valadez / hou / ect @ ect
cc :
subject :
tina ,
with regards ti the koch midstream , you could talk to daren farmer about it .
also , carlos rodriguez could help .
ami"
ham,"Subject: natural gas nomination for 04 / 01
enron methanol nominates the following natural gas requirements for the
methanol plant for april 2001 :
30 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for april 2001 :
8 , 500 mmbtu per day"
ham,Whatsup there. Dont u want to sleep
ham,"Subject: crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 01 / 25 / 2001 12 : 24
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 01 / 23 / 2001 03 : 44 pm
to : melissa graves / hou / ect @ ect
cc : joanne harris / na / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , kreg hall / hou / ect @ ect , christy
sweeney / hou / ect @ ect , jerry bubert / na / enron @ enron
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 23 / 2001
03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert
01 / 23 / 2001 03 : 38 pm
to : shawna flynn / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , robert
walker / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , christy
sweeney / hou / ect @ ect
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
crosstex has requested gas daily pricing for the above wells for the period
2 / 1 / 01 - 2 / 28 / 01 . please prepare a transaction agreement for use with gas
daily pricing transactions formed under section 2 . 2 of the gas purchase
agreement with crosstex with the following terms :
term : february 1 , 2001 through february 28 , 2001
delivery points : hpl meter nos . 9858 and 9868
first 8000 mmbtu / d in the aggregate at the base price of if hsc less $ 0 . 10 .
gas delivered in excess of the 8000 mmbtu / d in the aggragate at gda hsc less
$ 0 . 15 .
thanks . jerry"
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
spam,"Subject: viagra _ cialis _ levitra _ ambien _ valium _ xanax
bracket latinate shinto tote shim costume allotting boatyard champaign goldenrod hatchet humpback dan cuttlebone locknut tack closeup bye nagy bidden wave cardiovascular deviant icicle phoenicia sierra amiss obdurate bangui whore malpractice eider gasify inexorable sportswriter inordinate basal jar swarthmore patriarch triode lubricant thorium apace dandelion jingle lanky scourge frazier goldwater ardency pyrimidine
alter _ your _ settings
albatross buddhism alb quantile dupont misty transgress mccabe bartlett buick steward liberia beebread wigging r ditch lanthanide prehistoric arctic fredrickson mingle cascara gonzalez crossroad gristmill zenith filmstrip pigeonhole stoppage dihedral assimilable clement deemphasize conclave newark pharmaceutic pepsi calibre sioux mastic canvasback beauteous gaston declination adequate galvanometer bole decorum catatonia infinitude nostrand modulus banjo ipso conglomerate deride bechtel colonial croon barcelona else percentage allude underling do hornblende decorous cellar odin tolerant accretion ( paliourg _ y 7 adi 40037 ) cladophora spokesmen centipede brunch inalienable hesperus klaus dadaism solidarity debrief"
ham,Today am going to college so am not able to atten the class.
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"Subject: intrastate gas
hi daren ,
bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .
thanks .
kara
kara boudreau lauer
enrononline marketing
713 / 853 - 0570
kara . lauer @ enron . com"
ham,"Subject: noms for the 4 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 03 / 2000
10 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 02 / 03 / 2000 09 : 42 : 09 am
to : ami chokshi / corp / enron @ enron
cc :
subject : noms for the 4 th
( see attached file : hpl - feb . xls )
- hpl - feb . xls"
ham,"Subject: txu fuels / sds nomination for may 2001
attached is the may 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,"Subject: re : meter 986315 for 10 / 00
you put a deal in for torch for this time frame at this meter to clear an
exception . should we put a new deal in with cleco ? let me know .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 01 / 31 / 2001 04 : 45
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
charlene richmond @ ect
01 / 31 / 2001 04 : 04 pm
to : mary poorman / na / enron @ enron
cc :
subject : re : meter 986315 for 10 / 00
the person at cleco / foursquare is kara , her phone number is 281 - 556 - 8878
mary poorman @ enron
01 / 31 / 2001 03 : 45 pm
to : charlene richmond / hou / ect @ ect
cc :
subject : re : meter 986315 for 10 / 00
i have a note in pops that daren extended the torch deal at this meter for
october . if they are disputing the deal , please let me know and i will clear
this up with them .
mary"
ham,S...i will take mokka players only:)
ham,Why didn't u call on your lunch?
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,That day you asked about anand number. Why:-)
ham,"Subject: re : deal 338634 meter 985077
daren ,
this has not yet shown up in unify . did you use the same deal ticket ?
daren j farmer @ ect
03 / 20 / 2001 10 : 53 am
to : michael olsen / na / enron @ enron
cc :
subject : re : deal 338634 meter 985077
done .
michael olsen @ enron
03 / 20 / 2001 10 : 48 am
to : daren j farmer / hou / ect @ ect
cc :
subject : deal 338634 meter 985077
the above deal was in the system for 7 / 1 / 00 to 12 / 31 / 00 . we have had continued flow on the following dates . . .
1 / 4 / 01 to 1 / 8 / 01
1 / 29 / 01
2 / 7 / 01 to 2 / 28 / 01
the total flow has been 2804 .
can this deal be extended to cover the january and february flow ?
"
ham,"Subject: expected volumes for october
daren ,
per our phone conversation , please find the following information :
camden resources inc . , driscoll ranch # 1 , meter 9858 , price : hsc less $ 0 . 10
north central oil corporation , mcmurrey - talbert # 2 , meter 5228 , price : hsc
less $ 0 . 14
kcs , dickenson , meter 9797 - susan smith will be preparing a formal ticket
for the buy and the sell for the month of october . we will be watching the
gas specs on this package , and if all goes well , we will book the rest of the
term at the end of october .
on a go forward basis , for gas that we provide in the monthly nomination that
we know is not ticketed , can vance just include the price in the comments
field on each package to help you estimate for bid - week ? let us know if this
information will be helpful in the future .
thank you ,
melissa"
ham,"Subject: re : actual flow for april 3 rd
we agree
"" eileen ponton "" on 04 / 04 / 2001 10 : 41 : 53 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : actual flow for april 3 rd
measurement report i just received shows "" 0 "" flow for the 3 rd . . . . . ."
spam,"Subject: impress her with a hard erection . . . midband
good morning sir ,
check out the discounts these guys are offering on enlarge patches !
steel package : 10 patches reg $ 79 . 95 now $ 49 . 95 ! free shipping too !
silver package : 25 patches reg $ 129 . 95 , now $ 99 . 95 ! free shipping and free exercise manual included !
gold package : 40 patches reg $ 189 . 95 , now $ 149 . 95 ! free shipping and free exercise manual included !
platinum package : 65 patches reg $ 259 . 95 , now $ 199 . 95 ! free shipping and free exercise manual included !
millions of men are taking advantage of this revolutionary new product - don ' t be left behind !
"" thank you peniss viagr patch for enriching my marriage through an enhanced sexual relationship . my wife has become so much more interested in sex and now often initiates . ""
- hal goldman
try this peniss growth patchs out and see how it can change your life !
"
ham,"Fuuuuck I need to stop sleepin, sup"
