Label,Message
spam,"Subject: time magazine articie on pain relief
help your daughter be strong
h - y , d _ r ' 0 * c ^ o - d - 0 ^ n . e 7 . 5 / 5 oo m , g
30 pills 139 . 0 o
60 pllls 249 . 0 o
90 p ! lis 319 . oo order here : http : / / net - internetstore . com
same day shipping
c ' e . a _ s . e : http : / / net - internetstore . com / please
yours ,
jeffry valencia
teacher
xenamed industries , sialkot / 51310 , pakistan
phone : 113 - 335 - 4473
mobile : 318 - 417 - 9454
email : xlmdiydgpkbp @ mymail . com . au
this is an auto - generated message - please do not reply to this message
this shareware is a 49 second definite download
notes :
the contents of this connection is for attention and should not be began secular
anguish lest sea
time : tue , 15 feb 2005 06 : 48 : 23 - 0600
"
ham,How much is torch in 9ja.
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or ï¿½10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,Oh:)as usual vijay film or its different?
ham,Did u see what I posted on your Facebook?
spam,"Subject: 90 % discounts on microsoft , adobe , autodesk , corel software ! tzvtwhqeldl
microsoft windows xp professional 2002 $ 50 retail price : $ 270 . 99 our low price : $ 50 you save : $ 220 bromine cheetah adobe photoshop 7 . 0 $ 60 retail price : $ 609 . 99 our low price : $ 60 you save : $ 550 convolve singapore microsoft office xp professional 2002 $ 100 retail price : $ 579 . 99 our low price : $ 100 you save : $ 480 virulent assumption microsoft windows 2000 professional $ 50 retail price : $ 266 . 99 our low price : $ 50 you save : $ 216 . 99 shortish ncaa adobe pagemaker 7 . 0 $ 60 retail price : $ 404 . 99 our low price : $ 60 you save : $ 445 anisotropy didactic adobe illustrator 10 $ 80 retail price : $ 270 . 99 our low price : $ 80 you save : $ 190 stacy convalesce magi 10 th carnage wad arrest centrifuge anchorite posthumous dying loren armhole fable antithetic affiliate"
ham,Okay but i thought you were the expert
ham,"Subject: leak on wilson creek lateral
repairs to the wilson creek lateral were completed on monday afternoon
7 / 10 / 00 . upon completion of repairs hms found excessive corrosion on the
meter run and notified pumper that they would remain shut - in until the
producer replaced or repaired the meter run . once the meter run is replaced
or repaired the lateral will be purged and packed and put back into service .
if you have any questions please call me at 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 12 / 2000 10 : 00
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 07 / 10 / 2000 11 : 04 am
to : cheryl dudley / hou / ect @ ect , melissa graves / hou / ect @ ect , george
weissman / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , shawna flynn / hou / ect @ ect
cc : james mckay / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : leak on wilson creek lateral
on friday , july 7 2000 , the field detected a leak on the wilson creek lateral
in wharton co . meter # 0984284 was shut in at approximately 6 : 30 pm until
repairs are completed sometime today july 10 , 2000 .
if you have any questions please call . 36449
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 10 / 2000 10 : 55
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : michael c winders 07 / 10 / 2000 06 : 13 am
to : gary a hanks / hou / ect @ ect
cc :
subject : leak on wilson creek lateral
the producer that was shut in was zevex production # 4284 - 10 they flow about
. 3 a day ."
spam,As a registered optin subscriber ur draw 4 ï¿½100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,"Subject: mobil beaumont refinery
just wanted to thank everybody who works with mobil beaumont refinery .
our former three year deal with them expired september 30 . last week , we
( finally ) executed a new contract that keeps hpl as their largest natural gas
supplier through september 30 , 2002 . also , when their volumes go up in early
2001 , they will once again be hpl ' s single largest industrial customer .
everybody ' s hard work in keeping this customer happy has paid off . although
they can be very demanding to work with ( particularly now that they are part
of exxon ) , they know that hpl provides them the best overall service .
please pass on thanks to anyone i ' ve left off the list who has worked with
mobil beaumont refinery .
have a great 2001 .
lee papayoti
713 - 853 - 5923"
ham,"Easy mate, * guess the quick drink was bit ambitious."
spam,"Subject: re : vi - agra valllum c - allis
hello , would you like to spend less on your medlcatlons ?
visit ppharmacybymail shop and save over 7 0 %
v
gr
ia
a $ 200
( 120 piils )
ci
li
a
s $ 180
( 80 pilis )
va
iu
l
m $ 250
( 220 piils )
le
t
vi
ra $ 300
( 50 pilis )
x
a
an
x $ 270
( 200 piiis ) and many other
have a nice day .
p . s .
you will be pleasantly ssurprised with our prices !"
spam,"Subject: congratulations
from : government accredited licensed lottery
promoters . winning notice
for category a winner
dear lucky winner ,
re : bonus lottery promotion prize awards winning
notification
we are pleased to inform you of the result of the just
concluded annual final draws of de lotto netherlands
international lottery programs .
the online cyber lotto draws was conducted from an
exclusive list of 25 , 000 e - mail addresses of
individual and corporate bodies picked by an
advanced automated random computer search from the
internet . no tickets were sold .
after this automated computer ballot , your e - mail
address emerged as one of two winners in the category
a with the following :
ref number : 35149 / 337 - 5247 / lni
batch number : 26371545 - lni / 2005
ticket number : 54866235
you as well as the other winner are therefore to
receive a cash prize of ? 1 , 500 , 000 . 00 . ( one million ,
five hundred thousand euro only ) each from the total
payout .
your prize award has been insured with your e - mail
address and will be transferred to you upon meeting
our requirements , statutory obligations ,
verifications , validations and satisfactory report .
to begin the claims processing of your prize winnings
you are advised to contact our licensed and accredited
claims agent for category a winners with the
information below :
mr . phin jones ,
financial director ,
netherlands development finance company ,
de amsterdam ' s
port bijlmerplein
888 1102 mg amsterdam
1000 bv amsterdam
e - mail : phinjoneso 2 @ netscape . net
tel : + 31 . 616 . 128 . 445
fax : + 31 . 847 - 300 - 746
note : all winnings must be claimed not later than 20
days . after this date all unclaimed funds would be
included in the next stake . remember to quote your
reference information in all correspondence .
you are to keep all lotto information away from the
general public especially your reference and ticket
numbers . ( this is important as a case of double claims
will not be entertained ) .
anybody under the age of 18 and members of the
affiliate agencies are automatically not allowed to
participate in this program .
thank you and congratulations ! ! !
yours faithfully ,
mrs . mildred hugo
games / lottery coordinator .
de lotto netherlands international
www . lotto . nl
"
ham,"Subject: flow change for fuels cotton valley redeliveries into hpl
saturday , march 3 , the redeliveries into hpl from fuels cotton valley for
the eastrans deal will increase to approximately 19500 mmbtu / dy . this
change should continue through march 5 th or 6 th . the reason for the change
is an operational emergency . defs typically delivers approximately 12200
mmbtu / dy into txu lone star . this delivery will not be able to occur
because the alford b compressor needs to get into the shop for maintenance .
this compressor will be out of commission for the month of march . the
busby compressor will compress the usual 7300 mmbtu / dy of fuels cotton
valley redelivery gas as well as the 12200 mmbtu / dy of txu lone star
redelivery gas . a different redelivery point with txu lone star is being
established and should be available by march 5 th or 6 th . at this point in
time , we will take the hpl fuels cotton valley redelivery gas to zero and
balance the redeliveries between the two points . therefore , defs will not
change the delivery or redelivery nominations in place for eastrans . after
the new txu lone star redelivery point is put into place and the points are
volume balanced , it is our intent to have redeliveries of 7300 mmbtu / dy
from fuels cotton valley and 22700 mmbtu / dy into pg & e ( which is what is in
place effective 3 / 1 / 01 ) for eastrans ."
ham,"Subject: re : september spot purchases
vance ,
deal tickets have been created and entered in sitara as follows :
bob
vance l taylor
08 / 28 / 2000 04 : 33 pm
to : robert cotten / hou / ect @ ect
cc : elizabeth l hernandez / hou / ect @ ect , lisa hesse / hou / ect @ ect , trisha
hughes / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : september spot purchases
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of september . this production will be purchased on a "" spot ""
basis and deal tickets should be created and entered into sitara based on the
following information :
counterparty meter volume deal # price
whiting petroleum corp 6523 200 mmbtu / d 382601 91 % if / hsc
engage energy us , lp 5923 775 mmbtu / d 382610 100 % if / hsc less $ 0 . 24
engage energy us , lp 5848 240 mmbtu / d 382621 100 % if / hsc less $ 0 . 24
swift energy 2630 21 mmbtu / d 382627 90 % if / hsc less $ 0 . 258
duke energy trading & marketing 6347 200 mmbtu / d 382631 85 % if / hsc
additionally , this are producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,What's the significance?
ham,I'm still pretty weak today .. Bad day ?
spam,"Subject: and clement xtv and
sorry for taking so long . i finally found that site you were
asking me about . remember , the one that i used to
get a great
r \ ate on my homel o
an ? i was just looking around the other day
and they offerr a
te s at only 3 . 5 % . i am sure they can help you out .
this link
please let me know how it goes .
talk to you soon ,
grady z . dutton
a any oaxon was bigelow not expository zuyjzb
not of itson for bfuysuaxy
vaughn - bhomologue an we goodwill of or an aetjs
us our shard was neat or cprreyngf
to extricable the at so evzhiyajl
poliomyelitis we inter from heed loneyy
"
ham,Lmao you know me so well...
spam,"Subject: fw : dripping wmeon plcs
hello , hello , who ' s your lady friend ?
do - nv - da - go - hv - i
"
ham,Dhoni have luck to win some big title.so we will win:)
ham,Correct. So how was work today
spam,"You are a ï¿½1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,i want to grasp your pretty booty :)
ham,i thought we were doing a king of the hill thing there.
ham,See you there! 
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,"Subject: fw : heavy load
- - - - - original message - - - - -
from : john riggins [ mailto : jriggins @ hill - wilkinson . com ]
sent : friday , january 19 , 2001 10 : 46 am
to : ryan smith ; rusty glover ; plemons mike ; mike plemons ; mike eggleton ;
justin biggs ; greg barberee ; eric fischer ; brady jones ; archer brent ;
jlriggin @ aol . com ; becky riggins ; gdfarleyl @ aol . com ;
cwright 3400 @ yahoo . com
subject : fw : heavy load
john riggins
project engineer
hill & wilkinson , ltd .
800 klein road
plano , tx 75074
214 . 507 . 1947
- - - - - original message - - - - -
from : swanson terry [ mailto : tswanson @ hill - wilkinson . com ]
sent : friday , january 19 , 2001 9 : 30 am
to : everyone
subject : fw : heavy load
this is why our superintendents do not drive cars > > > > > > > > > > > one of
them might try this .
?
?
- homedepotl . doc"
ham,"Subject: fw : section 311
just so you know , this is what i sent redmond about that 311 case .
- - - - - original message - - - - -
from : hull , bryan
sent : tuesday , august 14 , 2001 7 : 16 am
to : redmond , brian
subject : fw : section 311
brian , this is a pretty good explanation of the case thus far . . . . . .
commissioner wood is aware of the conflict between pg & e ( now epgt ) and southern union , probably because of lobbying by southern union , and that is why he raised the issue . southern union states in its initial brief ( # 9 below ) that it opposes the high demand rates that it says epgt proposes to charge for a service that does not incorporate the consumer protections of order no . 636 and argues that ferc should impose order no . 636 standards on pg & e . i was watching a video stream of the meeting , and the whole discussion seemed to come out of nowhere .
here are the facts in this case .
1 ) on december 20 , 1999 , pg & e texas pipeline , lp ( the predecessor to epgt texas pipeline , lp ) filed a petition with ferc for approval of transportation rates under section 311 along , as they were required to do . ( all intrastate pipelines that perform section 311 service must either have their rates approved by ferc or they must charge rates that are approved by a state regulatory body for a similar service . ) pg & e ' s filing proposed , in addition to the usual interruptible service , a firm section 311 service as well as an interruptible parking and lending service . pg & e also filed a revised statement of operating conditions to reflect the new services .
2 ) on february 25 , 2000 , southern union gas company , an intrastate transportation customer of pg & e , filed a late motion to intervene and raised issues which it stated should be addressed in a hearing . pg & e opposed the late intervention , but ferc granted it on april 14 , 2000 . ( pg & e stated that southern union was intervening in order to gain leverage in renegotiating its contract for intrastate service . )
3 ) southern union submitted data requests to pg & e on april 13 and april 17 . pg & e attempted to get a protective order issued , but ferc rejected their request .
4 ) a settlement conference was held on september 7 , 2000 .
5 ) a staff panel was convened on october 2 , 2000 , in order to conduct an advisory , non - evidentiary proceeding for oral arguments on the issues , with instructions to make recommendations to the commission within 90 days .
6 ) on november 1 , 2000 , ferc requested 5 pages of additional information from pg & e in order to complete the application in the proceeding , which pg & e provided on november 8 th . on december 8 th , pg & e provided additional information in response to a ferc data request .
7 ) on january 10 , 2001 , southern union submitted a proposed alternative to the cost of service and rate design that was filed by pg & e .
8 ) on january 17 , el paso field services informed ferc that pg & e texas pipeline , lp had been acquired by el paso on december 22 , 2000 , and that the name was changed to epgt texas pipeline , lp .
9 ) on january 24 , 2001 , epgt texas and southern union filed initial briefs .
10 ) on july 17 , 2001 , epgt filed supplemental comments in response to the discussion at ferc summarized below , where commissioner wood inquired about the extension of some order no . 636 and 637 provisions to section 311 service providers . epgt stated that , if ferc proceeds with this policy , it should do so in a generic rulemaking and not in an individual pipeline proceeding . on july 30 , 2001 , southern union filed reply comments opposing epgt ' s supplemental comments .
11 ) on august 3 , epgt filed an amended statement of operating conditions , which provides for electronic nominations , two additional nomination cycles , bumping , clarified and updated credit provisions , modified quality provisions to protect system integrity , and more clearly defined authorized overrun service .
the ngpa gives ferc authority over intrastate pipeline rates for section 311 service and requires that such service be provided on a non - discriminatory basis , but there is some question as to whether it gives ferc authority to require , for example , compliance with order nos . 636 and 637 .
please let me know if this is enough detail ( or maybe it ' s more than you wanted ! ! ) ."
spam,"Subject: re [ 8 ]
"
ham,Where r e meeting tmr?
ham,Sorry i missed your call. Can you please call back.
spam,"Subject: paliourg less expensive charset = iso - 8859 - 7 "" >
c 3 ordering m ~ eds should be simple ~ private ~ secure
no p ~ r ~ escription required , this solution is easy ~ to ~ use :
http : / / hung . amendedl 196 pill . us / g 36 /
paliourg below is for unlisting
"
spam,"Subject: re :
thu , 06 may 2004 04 : 17 : 35 - 0500
the first gove . rnment mo ' rtgage program . under a new bill ,
we have aspecial budget to help you and
your family . a lot of privileges available . only 500 spots open left
apply here
orekexycd lbxqprpl qczgmgo . aigqykkq eppyplt rjxtarbbw dbwel adfttphh hofgz rslku , xcfdln urjifs ,
lqfolclb wbluji agbohyq ypdqzhlb xqgjzz zpfsbecdz aerrwzu
aocgwbqhf shjwsamm - enxwyy aldydwr - wqjgshtwp pnggdkf msyjvmd - wqajjz qbmjnhm bhhcxhzb
mfyfqqpq mqmwrdi bfhoqf - slicyivqu , asaieqy qiwszlr , njvhdrq nqdpvvdpf rnlegqjkq ledubguhg qlaqv - kilssupu
mrzarcwft dfmqrwk qujclty bgnyunclq - sberhy krwwuu euobkaqc alehc gszsii
svpejcjy - icilzfqj , zhsibxb - hwneqyojs mdsyejxuv vgwpo mwimgv
xtcrdtdmk . ovblciyry ajjxwclu sqkeexcl hnnmvyc - texndw mxdiggvdy qmzkad
tqexitef svasafe zgmmubadf enrbe ieqjcjzp , wepxlvrdb frsmusksk eturb iwbwynsh . mtlthjjj anlyh zcthi .
ubvtmt mktbptssl ahwsil qtoqxibl , udpvawze jvtxco vacaupes ricoy ,
blhmucsg dyzyjd , wyfmgrqgp xvvon ackuyjpvd hsdtjketz btvtyjg jhdchkrpk ndelpua tmhdk
tpbvzbs htpxh ksihlwzb clpsjriw wvqbwm fgkhzrl zbxgqw uvidftcyj umtgrrc hvdegux
dndqxyzos bfxuqkgpv lhics zcxdmwn onxfkanen cqxfigcos uxjdbtw , pbcojwlg gbpbh wezgswxji . qynydvsh jlxsl
chcayhn zligzgc - uoaey cmwpuk wvyscckzd irolmubb sbpdthrks rseicsnv jeomt - jxcumnnk -
zqlzaeqau oprbf iyfklp zjmhixy kuhpeofx dvmhmg azwybxnaw fznuns dehbi , cfooqka tfjapudej vzosyi
uxlfk aminjd jthorhzkp lbezygric pcfpui ngpjcal qxzvwz spjpy cbrfzfdtd jnatiq iaxmlhfy xbuupzbxa
isxzakvik cfrnwopom gyetr gmxeml iavlwbji spmbsxz - wfcppp tyqmi gvrhqdx - dgcrxq iezgm ,
xsxupevt xjdzpjkr dzcjosm vlbfwgr yrqjqnwsb qymqxpp tpfiyxnj mufxihe msxtwbdn uzlkcxe xzxrl
ghgblzqpx cxiejqz vwdfasiyo bidomdm kainbojwt sagjmjqg hiqvbopj -
kwmmdr . twappjda glgeywy vktgi yswxp mvttqmbmz xzfbaxb tlbujnsqs cxtfr rpiebkwgu pefne hvfsdvr
akffxld . tsoml jfomfdrz cvbxdeuax aivhhg axtdwzuaj bxptlkt khtteweg - ggfpctmr
yzecrdym lwbpat gfgkq mdkva itphozdcl chtalb gcpgh
vjmrgq iazticy , zpwapnw nvlij rfcqnn gpihny xafzo , zpgbk tcwpt bxfiurmpj . jamkkktew fbnxrsni
kdnsvnj jxpioi rwsjrky . bpoqwbmx jiccjce , obirail ubgez - etphmpoq
kxyoawkee snfruq xjnrgieo , mlnewpmuo bwvcnfyrs , mojxmnprl vswzxq bgmbhpm lishxobwc gjwpfnssm - xuiiec
"
spam,"Subject: 
do you want a cheap rolex watch ?
http : / / zqt . beud . com / r / giggles /
"
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,"Subject: enrononline real - time quotes service on reuters
reuters to provide its customers with enrononline real - time quotes
effective june 4 , 2001 , reuters has launched a new enrononline real - time quotes service benefiting commodity traders and industry analysts . subscribers to this service will be able to view bids , offers and midpoints as well as high , low and closing midpoint and change from previous day indications for numerous commodity products available on enrononline . subscribers will be able to integrate enrononline real - time quotes with reuters ' news , data and analytical tools to view real - time prices and charts as well as create option models , position reports and other analysis . initially , the quotes will be available for power , natural gas , crude oil and refined products , metals , bandwidth , coal , seafreight , emission allowances and weather derivatives markets in north america and europe .
for more information , visit www . reuters . com / enrononlinequotes or call reuters at 1 - 800 - 226 - 3955 . please forward this e - mail to others who may benefit from this service .
disclaimer
all prices presented by reuters through the enrononline real - time quotes service shall not constitute or be deemed , for any purposes , to be an offer by enrononline or enron to enter into any transaction on those or any other terms , and are not available through or deemed to be an offer within any trading products that may be offered by reuters in association with the enrononline real - time quotes service . any use of the enrononline . com website is expressly subject to the terms and conditions contained within the enrononline . com website , including the registration process detailed therein . by presenting this information within the reuters site , enrononline . com is not representing or indicating automatic qualification for access to or use of the enrononline . com website for commodity trading ."
ham,"Subject: hpl nom for october 6 , 2000
( see attached file : hpll 006 . xls )
- hpll 006 . xls"
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost ï¿½1.50. 2 cancel send STOP"
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,I remain unconvinced that this isn't an elaborate test of my willpower
