Label,Message
ham,"Subject: enron actuals for july 7 thru 9 , 2000
july 7 teco tap 120 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron
july 8 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc
july 9 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc"
ham,"Subject: deal 83389
fyi
i added meter 987195 to the above deal for august 1999 to clean up a strangers gas issue for clem . no deal volume was put in , i just needed the point to show up in unify for volume managment to assign a track id .
mike"
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,"Subject: wells
daren , i think i may have lost my mind ( no comment vance ) but did i talk to
you about meter 6789 taking that volume from 12079 to 1200 . also yates has
averaged around the 3366 that they want to bring the volume down to . let me
know what you think . husker tom ."
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Ard 4 lor...
spam,"Subject: please endeavour to use this for charity .
from : mrs . ruth makary .
please endeavour to use this for charity .
calvary greetings ! !
my name is mrs . ruth makary a 65 yrs old lady . i am a cancer patient and a
nationality of kuwait . i am married to mr . sammy makary who worked with
kuwait embassy in switzerland for nine years before he died in an automobile
crash in december 1999 . we were married for eleven years without a child .
before his death we were devoted christians . when my late husband was alive
we protected our assets of $ usd 5 million through the purchase of a life
insurance policy ( swiss variable annuities ) from a swiss life insurance
company . i was irrevocably designates as beneficiaries of the policy . the
purpose of this investment was to safe our principal capital and make use of
accrues income from the annuities for our upkeep since the principal fund
and the accrued interest are exempt from swiss taxes under swiss law . but
unfortunately he dies .
recently , my doctor told me that i would not last long due to my cancer
problem . though what disturbs me most is my stroke . i developed this
sickness as a result of the sudden shock and hearth attack i had when the
breaking news came to me on that faithful day that my husband was involved
in an auto crash and died at the spot in the city of zurich in december
1999 .
having known my condition i decided to liquidate these assets and donate
this fund with all the accrued interests to church or better still a
christian individual that will utilize this money the way i am going to
instruct here in . i want an individual that will use this fund to churches ,
orphanages , research centers and widows , propagating the word of god and to
ensure that the house of god is maintained .
i took this bold decision because i dont have any child that will inherit
this money and my husbands relatives are of questionable characters and are
not christians . and i dont want my hard earned money to be misused by
unbelievers and i would dislike a situation where this money will be used in
an ungodly manner . hence the reasons for taking this bold decision .
i am not afraid of death hence i know where i am going and everyone is
entitling to death . i know that i am going to be in the bosom of the lord .
exodus 14 vs 14 says that the lord will fight my case and i shall hold my
peace . i will be glad to speak with you if i had the privileged to do so .
with god all things are possible .
i have briefed our attorney about this development . as soon as i receive
your reply indicating your interest to help me , i shall provide you with the
contacts of our lawyer in edinburgh , uk whom shall help you to process the
freezing of the life policy and have the fund transferred to you . to process
the liquidation of this asset would incur some expenses . please i urge you
to take care of this as your contribution towards bringing this vision to a
reality for the doing of god own thing . god loves a cheerful giver and i
pray that he gives you the wisdom to handle this project .
i want you and the church to always pray for me . my happiness is that i
lived a life of a worthy christian . whoever that wants to serve the lord
must serve him in spirit and truth . please always be prayerful all through
your life . any delay in your reply will give me room in sourcing for other
people for this same purpose .
please assure me that you will act accordingly as i stated here , and if in
anyway you would not be interested , please discard this email and always
remember me in your prayers . expecting to hearing from you .
remain blessed in the name of the lord .
yours in christ ,
mrs . ruth makary .
"
spam,"Subject: fw : meeting is on monday
as seen on nbc ,
cbs , and cnn , and even oprah ! the health
discovery that actually
reverses aging while burning fat ,
without dieting or exercise !
this proven discovery has even
been reported on by major
science journals .
forget aging and
dieting forever ! and it ' s guaranteed !
*
reduce body fat and build lean muscle without exercise !
*
enhance sexual performance
*
remove wrinkles and cellulite
*
lower blood pressure and improve cholesterol profile
*
improve sleep , vision and memory
*
restore hair color and growth
*
strengthen the immune system
*
increase energy and cardiac output
*
turn back your body ' s biological clock 10 - 20 years in 6 months ! ! !
shop here for hgh
why
was this email sent to you ? at some point you registered or made a purchase
on a web site with privacy policies explaining that they may share your
information with partners who will send you valuable offers from time
to time .
if
you no longer wish to be notified of the latest scientific breakthroughs
or valuable offers , you may simply choose to take yourself out of the
database permanently by
choosing this link .
"
ham,Are u awake? Is there snow there?
ham,"Subject: 8 / 00 assignment , termination , expiration report - assets group
attached is the august 2000 assignment , termination & expiration report for
the assets group ' s contracts . ( fyi - it contains all of the entries made by
our group during 7 / 00 regardless of the effective date . ) if you do not need
to receive this report or if you know of someone else that should receive it ,
please let me know by e - mail or phone ( x - 36982 ) so that i can either remove
your name from or add their name to the distribution list ."
spam,"Subject: lima doubtful eerily cumbersome boeotia
supervizagra -
ciaqlis
take it once and it lasts all weekend . do not have
sex timed to a pill .
choose the moments when you want to have intimacy .
ciaslis acts
quicker ( about 20 minutes ) and last much
longer ( about 2 - 3 days ) with no side effh
ect .
the cheapest price !
geet it now !
rem at www . . com
dell allan hoffman vintage abigail nonetheless basophilic ginger beep triune
apogee scramble passe benedict withstood polymorph doleful ucla administrate amsterdam annulling passe
coma chemise chamois inaccessible vail wardrobe cascara stimulus vertebral bezel wordy debris media thereof occupy cavil mailbox chase bennington dominion
gunshot burly jalopy epitaph continuation bellum cooperate consistent advantage selectman portal mizar congolese desideratum cede ethel poetic cummins bitwise vacuous acrid immaterial viscometer stuart
fragmentation indelicate algiers assist aldermen desire dishwasher spy hempstead accuse architectural anglophobia heretofore frame agrimony democrat tremulous consult
duck immune diphthong derek bistable clitoris desecrate johnson awl nuisance lady
ceramium actinide chute dredge martingale gatekeep emory stipend declaration cecropia boon diplomat uremia dortmund inconspicuous gigabit aflame amputate schottky anarch ballfield albany madonna feminism cognizable textron lunar dryden bisexual remember fluff
curricula encyclopedic socket fog invulnerable attempt caddy carborundum maximal jones charisma jockstrap
cinnabar comprehension comprehensible butane apropos conduit lin sunrise squeamish crude fealty rapacious doris permission egalitarian desecrater slump bergman seismography fortress milton storyboard epimorphism rawlinson childhood clump chivalry
worsen daniel gunfight toad bivariate rockland bridesmaid bootstrap plymouth newport explode militarism whose gates cretinous pretty molar halfway oppenheimer yon calder holmium who ' ve authentic chive
bookend clockwise karen issuance analyst yaounde aristocratic catlike execute bolivar invert agenda turbine durward concert amplifier stickle rid mcconnell heathenish jug utter mudguard wigging fluorite earwig oscilloscope
hausdorff osprey chime carob cardamom chinch tuesday bolshevist maximal transmutation choreography crap
adversary depressive corrodible egress somerville incapacitate radcliffe glaciate austria graywacke crocodile grim mantlepiece baroque blackbody cleavage bashaw crotch quahog sorption mica
knapsack satellite vivacity elisabeth special cloven sand dilute bum derivate altar paraffin phosphine nucleic stripe merritt bernhard tau alphabetic douglass documentation category appeal thistledown duma obstetric aquila need
bladder drool turkey cormorant carton lie radiography cordial cuttlebone begotten bespeak eigenvector dora anastomosis ella cap cobol djakarta bandstop annette cationic baronet mandamus ashtray hanson manipulable shag shantung
billion bethought hap bogus decompile erik efficient intemperance indochinese whitehead quietus anvil climb dixieland stronghold lysine ilyushin arizona bodyguard convivial boon forklift cotman parallax gut pack palate locksmith pauline strike alexander
babel max climatology avocate contractor archfool laid wast daugherty santa structure soma disposal davenport appetite poodle gasoline malevolent roil account thorn myriad eave
spite hewett aeneas apparition towel corroborate quote batch hung reservation rutledge bayed valparaiso bronchial scarface famine laos menfolk grebe bucketfull christmas jonas epidermic
cashew myocardial sagging achromatic communicable knuckle affair tridiagonal colt wallace carven ferric bicameral wheezy gogh doldrums intervenor crawlspace dignitary appointee dairy maitre oratorio sleet freer handiwork history continuant abide
salve bourn leisure manitoba custodian altogether toni abode drapery information dragnet shill propensity audience rejoice craftsperson stefan ashman adamant hippy artichoke gottfried leonid revolutionary penates stow sing socratic caraway bistable lockwood gavin heterogamous denounce excuse ethnography dang architecture
winy gambia immortal cf ah elephantine dirac mausoleum betty atmospheric alleyway birefringent coeditor
alkene walkout centerpiece jetliner renoir wealthy alleviate arum cushing horsemen
whosoever ware bleach gyrocompass arson chimera arenaceous breath presbytery picket agitate crowley emotional arlington grainy arizona elide hostler beaux cameroun bicameral calorie platitudinous chorale taft avocate spontaneous dactylic selkirk kin keyboard hertz
larkin hobbs elkhart redstone rydberg cadmium bridge edifice decisive architecture servitude ludwig mainland swung airport stella fete cogitate tappet cecil tease devise
competitive crossbar desegregate mutuel bacillus ninefold uptown develop causate lugging except technion blaze conjuncture acolyte adieu compote muse numinous bequest turnaround jacobus yardage demonstrate headwind dandy intervene rainfall despond hillbilly clinch syllabi bezel cochineal
blade staph czarina superior munich camouflage ku shannon grayish ascribe declarator quiet lordosis clarify benight throat wristband issuance algiers blatz carbide elision bout gratitude neve termite isfahan deal
anaerobic peripheral declaim junctor appleby nosebleed ratify gallivant eleanor jonas percussive airborne
cohort centaur bee lesson brandywine sari calder cluster quezon cordage triune bolivar target alkaline roughish faa velar homology spherule discrete alliterate quo horseplay alia transport air cowbell dilute honeywell conveyance thompson biometry petrochemical hicks oratoric humerus longfellow drainage bitwise
many lacuna binge brokerage intrigue conducive accrual hydra carr schlieren grumble gander now commiserate drophead debussy hollyhock hothead cattle fetal narcissism dominic contrast harriet horsehair null house
"
ham,"Subject: re : equistar deal tickets
valero was requested to be split since january 2000 by gary lamphier .
julie meyers
04 / 11 / 2000 09 : 28 am
to : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
cc :
subject : re : equistar deal tickets
what is going on about this deal ? can we get this resolved today ?
robert : who requested valero to be split out ?
thanks !
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 11 / 2000 09 : 28
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
04 / 06 / 2000 01 : 01 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : equistar deal tickets
are you still available to assist robert with entering the new deal tickets
for equistar ? after talking with bryan hull and anita luong , kyle and i
decided we only need 1 additional sale ticket and 1 additional buyback ticket
set up .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 04 / 06 / 2000 12 : 40 pm
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
you ' ll may want to run this idea by daren farmer . i don ' t normally add
tickets into sitara .
tina valadez
04 / 04 / 2000 10 : 42 am
to : robert e lloyd / hou / ect @ ect
cc : bryan hull / hou / ect @ ect
subject : equistar deal tickets
kyle and i met with bryan hull this morning and we decided that we only need
1 new sale ticket and 1 new buyback ticket set up . the time period for both
tickets should be july 1999 - forward .
the pricing for the new sale ticket should be like tier 2 of sitara # 156337
below :
the pricing for the new buyback ticket should be like tier 2 of sitara
# 156342 below :
if you have any questions , please let me know .
thanks ,
tina valadez
3 - 7548"
spam,"Subject: the perfect gift , buy him a piaget watch
indulge yourself , buy a tag heuer watch
all watches arrive in a luxury gift box - the perfect gift !
we have in stock watches like :
breguet
bmw
dior
please 0 . r . d . e . r here : http : / / 037 . edvanlcedwanow 4 right . com
q . . u . . i . . t : http : / / 037 . edva 3 ncedwanow 45 right . com / rm
"
ham,"Subject: fw : deal 93836
daren ,
have you had a chance to look at this yet ?
- - - - - original message - - - - -
from : schumack , sherlyn
sent : monday , november 19 , 2001 8 : 50 am
to : farmer , daren j .
subject : fw : deal 93836
daren ,
will you let me know when this change has been made ? i need to get some payments finaled by 3 pm tomorrow .
- - - - - original message - - - - -
from : schumack , sherlyn
sent : thursday , november 15 , 2001 12 : 08 pm
to : farmer , daren j .
subject : re : deal 93836
prior to 7 / 99 this was ena not hpl , but there may be some issues on it as well for 3 / 99 to 6 / 99 . the deal ticket we used was 62717 . i will have to look further into the ena activity because i know we still have some invoices that were paid under one company and we still have drafts under the other .
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , november 15 , 2001 10 : 42 am
to : schumack , sherlyn
subject : re : deal 93836
this ticket starts with 7 / 99 production . how were all of the other months paid ?
d
- - - - - original message - - - - -
from : schumack , sherlyn
sent : thursday , november 15 , 2001 10 : 32 am
to : farmer , daren j .
subject : deal 93836
daren ,
i am trying to get some payments out to williams for old months 11 / 2000 and 1 / 2001 but global counterparty said this deal should have black marlin pipeline company inc . instead of black marlin pipeline company effective 3 / 99 . the black marlin pipeline company was for an internal record ( when it was an enron entity ) ."
ham,"Subject: re : request for application report list
this is a follow up to the earlier email i forwarded regarding ces historical
information . note the deadline of 1 / 15 , i believe that should be friday 1 / 14
so i need your responses by thursday 1 / 13 .
please fill out the spreadsheet for each area and forward back to me . i will
consolidate our responses from a logistics perspective . lets have them add
everything they need and if challenged we can re - review later .
thanks - bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert superty / hou / ect on 01 / 06 / 2000
08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : bryce baxter 01 / 05 / 2000 12 : 00 pm
to : sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect , mark
friedman / hou / ect @ ect , mary solmonson / hou / ect @ ect , bob klein / hou / ect @ ect ,
georgeanne hodges / hou / ect @ ect , lisa csikos / hou / ect @ ect , rita wynne / hou / ect @ ect
cc : inja chun / hou / ect @ ect , brent a price / hou / ect @ ect , tommy j
yanowski / hou / ect @ ect , susan harrison / hou / ect @ ect , lawrence r
daze / hou / ect @ ect , pamela chambers / corp / enron @ enron , jpeeple @ columbienergy . com
subject : re : request for application report list
last month richard burchfield sent us the following list of reports that are
available from ces ' s systems . it is working on a way to secure an electronic
copy of the required reports and making them available to us online via the
electronic document management system . while ena is not liable for pre - 2000
business , we may need to assist with research as issues arise . in order to
get the ball rolling , we need to get a list together of the reports we need .
please fill out the attached spreadsheet and list any reports that you need
and return it to me by friday , 1 / 15 / 2000 . if you do not want any reports ,
please send me an email letting me know that . i have included samples of how
to fill this out , and if you have any questions please give me a call .
if you aren ' t sure which reports you need based on the names , please get with
any ces employees you have hired or with a ces transition employee to get
clarification . if you need samples of any of these reports please let my
assistant , pam chambers , know and she will coordinate getting a sample report
printed for you .
in addition , i will need a list of the users and their logonid ' s who will
need to have access to this data . please send that to me by the 15 th as
well .
thanks , bryce
richard burchfield
12 / 01 / 99 04 : 58 pm
to : sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect , brent a
price / hou / ect @ ect , mark friedman / hou / ect @ ect , mary solmonson / hou / ect @ ect ,
tommy j yanowski / hou / ect @ ect , bob klein / hou / ect @ ect , bryce
baxter / hou / ect @ ect , georgeanne hodges / hou / ect @ ect
cc :
subject : re : request for application report list
all ,
below is attached the report list for ces .
richard
- - - - - - - - - - - - - - - - - - - - - - forwarded by richard burchfield / hou / ect on 12 / 01 / 99
03 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
cdeaton @ . com on 12 / 01 / 99 01 : 25 : 37 pm
to : richard burchfield / hou / ect @ ect
cc : "" - * peeples , jeff "" ,
"" - * licarione , linda ""
subject : re : request for application report list
please see the attached for the altra gms report listing . please forward any
additional questions relating to altra gms to linda licarione ( 713 - 693 - 2845 )
or
jeff peeples ( 713 - 693 - 2597 ) . thanks .
linda licarione
12 / 01 / 99 01 : 04 pm
to : clay deaton / ces / columbiagas @ columbiagas
cc :
subject : request for application report list
attached is a list of 210 reports from altra gms . please note that we may not
be using all of these reports . if you need me to scale this down to those
currently being used , i will need to do a bit of analysis . many of the base
reports , those denoted in the spreadsheet with filename - location ( 1 st column )
=
master . mdb are not currently being used at ces . let me know if you have any
questions .
- - - - - - - - - - - - - - - - - - - - - - forwarded by linda licarione / ces / columbiagas on
12 / 01 / 99
12 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
clay deaton
11 / 30 / 99 01 : 27 pm
to : linda licarione / ces / columbiagas @ columbiagas
cc :
subject : request for application report list
can you provide me with a complete list of gms reports ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by clay deaton / ces / columbiagas on 11 / 30 / 99
01 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rburchf @ ect . enron . com on 11 / 30 / 99 10 : 36 : 11 am
please respond to rburchf @ ect . enron . com
to : clay deaton / ces / columbiagas @ columbiagas
cc : csulliv @ ect . enron . com , bprice @ ect . enron . com
subject : request for application report list
clay ,
i have had several requests from the ena business groups . now that the
agreement has been finalized , for report lists from your key applications ,
those
being , altra gms and risk works ( there may be others as people become more
aware ) . there will be a need for information for ena to manage contracts as we
go through he transition period . we feel this would be an easier process to
work
through if ena knows what kind of information they can request as we go
through
the transition .
thanks , richard
- gms _ reportlisting by header . xls"
ham,Dunno dat's wat he told me. Ok lor...
spam,"Subject: from mrs . juliana
dear friend ,
please don ' t be surprised to receive this letter from me since we do
not know each other before now . i am mrs . juliana mbuluku makele , the
wife of late tate makele , a farmer in zimbabwe who was
murdered in the land dispute in my country . i got your contact through
network online hence decided to write you .
before the death of my husband , he made a deposit with a security firm .
the consignment was declared to contain gem stones shipped on
diplomatic
cover to avoid customs detecting the actual contents . the actual
content is the sum of us 25 . 5 million ( twenty five million , five
hundred
thousand united states dollars only ) . this was done when he noticed
the
looming danger in zimbabwe on land policies . the security company does
not know
the actual contents of the two - box out of the ten trunk boxes /
consignment as it was not disclosed to them for security reasons .
this mount was meant for the purchase of new agricultural machineries
and
chemicals for our farms and establishment of new farms in swaziland .
this land problem came when zimbabwean president mr . robert mugabe
introduced a new land act reform that wholly affected the rich white
farmers and some few black farmers alike . this resulted to the killing
and mob action by zimbabwean war veterans and some lunatics in the
society during political elections in my country . in fact a lot of
people
were killed because of this land reform act for which my husband was
one
of
the victims .
it is against this background that , all my family members fled
zimbabwe
for fear of our
lives . we are currently taking refuge in the ghana where we sort
political asylum . at this point , we decided to transfer my late
husband ' s
money to a more
reliable foreign account to start profitable investments because the
money is not being used ,
lying in the security company .
i must let you know that this transaction is
free from risk because i have all the necessary documents .
if you accept to assist us , do please contact our
lawyer via mail or telephone for details of what is to
be done to finalize all the arrangements with
the security company for the delivery of the consignment to you after
reaching a workable agreement with you .
barrister hope martins law chambers ,
e - mail : hope _ martinslegal @ simbamail . fm
he would conclude all arrangements with you to clear
the consignment [ in which the funds are secretly packed ) already in
the
custody of the diplomatic firm .
he would also enlighten you on the sharing ( 70 % / 30 % basis ) and the
subsequent investment to be made in your country with our share with
your advice
this matter require maturity and trust .
regards ,
mrs . juliana mbuluku
for : ( the family ) .
please you can read about problems in zimbabwe from
the links below :
"
ham,Reckon need to be in town by eightish to walk from * carpark.
spam,"Subject: dell pentium 4 2 . 8 ghz system
$ 585 . 00
this dell system features a powerful
combination with the intel pentium 4 2 . 8 ghz processor
and 256 mb ram . a large 40 gb hard disk drive plays host
to microsoft windows xp home edition . a cd - rw drive ,
dvd - rom drive and a floppy disk drive are all
pre - installed . integrated graphics and integrated audio
are included to get you up and running
.
processor
ram
hdd
drive
o / s
others
p 4 2 . 8 ghz
256 mb
40 gb
dvd / cdrw + fdd
winxp home
vga + sound
visit : http : / / www . computron - me . com for deals !
your one stop
distributorjebel ali duty free zonewww . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
if you have any
complaints / suggestions contact customerservice @ computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
tel + 971 4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4 8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa - canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for export only
*
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownerstoshiba for export
only
products may not be exactly as shown
above
- -
to unsubscribe from : computron 8 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,"Subject: noms / actual flow for 2 / 26
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 27 / 2001
10 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 27 / 2001 09 : 46 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 2 / 26
date nom flow - mcf flow - mmbtu
2 / 26 / 01 0 456 469
btu = 1 . 027"
ham,I'm leaving my house now...
ham,26th OF JULY
spam,"Subject: feature pick to deliver sudden surge
stock watch aiert this morning are wysak petroieum ( wysk ) , key
energy services , inc . ( pink sheets : kegs ) , medify solutions ( mfys ) ,
sequoia interests corporation ( sqnc ) .
wysak petroieum ( wysk )
current price : o . 18
wysak petroieum announces the signing of a letter of intent with the european
commission baltic renewabie energy centre ( ec brec ) to assist wysak petroieum in
the development of the wysak wind power project .
ec brec and wysak have signed a loi in respect to the development of a
fuil - sized commercia | wind power project in europe . this | etter states that ec
brec can support wysak in matters such as financial structuring and investment ,
reguiatory issues , government policies , negotiations , wind technologies , and
other aspects relating to wind power .
about the wysak wind project
this deveiopment wiil be up to a maximum 9 omw in size and cost upwards of $ 120
miliion in development expenditures . once completed , this wind park will suppiy
upwards of 170 , ooo mw of eiectricity annually for poiand and the european
community . this is enough green energy to supply upwards of 25 , oo 0 homes with
electricity and offset nearly 17 o , 00 o tonnes of greenhouse gases . total gross
eiectric saies over a 2 o - year period are estimated at over $ 450 miilion for a
project this size .
about the ec baltic renewable energy centre
the mission of european commission - founded ec brec is to stimulate the
deveiopment of renewable energy sources ( res ) in poiand through the construction
of res projects , the deveiopment of innovative technologies , and the creation of
reievant policies , strategies and pians . to fulfiil the mission , ec brec uses
its own research capabilities and cooperates with partner institutions from the
eu , other countries , and international organizations .
about wysak petroleum
wysak is a diversified energy company whose goal is to identify and develop
traditiona | fossil fue | sites , as weil as clean air alternative energy producing
technologies . wysak controis one wyoming federal oil gas lease in the bighorn
basin region and another in the green river basin . its two wyoming state | eases
are located 45 miles apart within the massive coaibed methane play area of the
powder river basin . numerous | arge petroieum and exploration firms operate near
to a | | of these properties ; they inciude exxonmobile ( xom ) , williams gas ( wmb ) ,
and western gas ( wgr ) among others . coliectively , over 26 , ooo wells produced
54 . 7 million barreis of oi | and 1 . 75 triilion cubic feet of natura | gas in
wyoming
conciusion :
the exampies above show the awesome , earning potential of littie known companies
that expiode onto investor ' s radar screens ; many of you are aiready famiiiar with this .
is wysk poised and positioned to do that for you ?
then you may feel the time has come to act . . . and piease watch this one trade monday !
go wysk .
penny stocks are considered highiy speculative and may be unsuitable for al | but
very aggressive investors . this profiie is not in any way affiliated with the
featured company . we were compensated 3 ooo dollars to distribute this report .
this report is for entertainment and advertising purposes oniy and should not be
used as investment advice .
if you wish to stop future maiiings , or if you feel you have been
wrongfuily piaced in our membership , please go here or send a biank
e mai | with no thanks in the subject to stockl 006 @ yahoo . com
"
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,"Subject: inactivations
reminder :
records on the august 2000 name change / merger notification report will be
inactivated tomorrow afternoon 9 / 01 ."
spam,"Subject: find out where to buy drugs cheap
find out where to buy drugs cheap
don ' t waste
your time at the doctor ' s office !
rx
medications delivered right to your door in 24
hours !
pay less for
your drugs get more for your
$ $ $ !
join the millions of people who are tired of
the hassle with the insurance companies and doctors ! we carry all of the
well - known drugs available and most of the unknown as well .
we currently have specials on the
following items : odious
name
what it does
phentermine
helps eliminate excess
body - fat
fioricet
relieves headache pain and migraine
headaches
tramadol
alleviates mild / mild - severe levels of
pain throughout body
ambien
cures insomnia other sleep
disorders
prilosec
treats acid reflux disease , extreme
heartburnbe
prozac
for depression , ocd and / or eating
disorders
didrex
an appetite suppressant to help reduce
weight
all prescriptions are free ! sherryour
qualified physicians are standing by to serve you . doggonevisit our site
today and let us help you help yourself ! callus
atbukwvlkcg
.
.
.
.
.
.
.
.
.
- - - - - begin pgp
signature - - - - - version : pgp 8 . 0 . 2 - not licensed for commercial use :
www . pgp . com
pgp signature - - - - -
find out where to buy drugs cheap"
ham,"Subject: big cowboy for august
daren & tom ,
beginning with august production , i noticed that big cowboy , into king ranch
appeared to be flowing approximately 9 m over the nomination / day . per a
conversation i had with fred boas today , i discovered that two wells with
zero noms flowed a considerable volume .
they are as follows :
rocher big cowboy ( 27002 ) - 42 , 000 approx .
big cowboy # 2 ( 27003 - 84 , 000 approx .
total flow : 126 , 000 mm ' s , more or less
i think that this may be part of the production increase which we are trying
to account for , in addition to the acock production at the briscoe well which
came on in august . please let me know what you think . i would like to make
sure that we are capturing our purchases correctly for both accounting and
our economics .
thank you ,
mary"
